Prediction,Groundtruth,station,lead_time,year,month,day
94.07962036132812,44.29999923706055,5.0,15,2018,7,4
98.17815399169922,30.0,9.0,15,2018,7,4
86.03284454345703,92.1999969482422,11.0,15,2018,7,4
146.90394592285156,53.09999847412109,13.0,15,2018,7,4
83.0991439819336,136.8000030517578,25.0,15,2018,7,4
78.40101623535156,36.29999923706055,29.0,15,2018,7,4
71.2797622680664,65.30000305175781,30.0,15,2018,7,4
81.1492691040039,218.5,32.0,15,2018,7,4
74.26726531982422,121.3000030517578,37.0,15,2018,7,4
67.84027099609375,85.19999694824219,38.0,15,2018,7,4
57.30202102661133,183.1000061035156,39.0,15,2018,7,4
64.56570434570312,352.8999938964844,44.0,15,2018,7,4
66.2033920288086,50.20000076293945,5.0,16,2018,7,4
91.95641326904295,36.0,9.0,16,2018,7,4
85.48686981201172,92.0999984741211,11.0,16,2018,7,4
113.5725555419922,59.79999923706055,13.0,16,2018,7,4
68.66455841064453,98.5999984741211,25.0,16,2018,7,4
64.38308715820312,63.79999923706055,29.0,16,2018,7,4
53.9541244506836,79.9000015258789,30.0,16,2018,7,4
74.14762115478516,272.20001220703125,32.0,16,2018,7,4
59.69988250732422,143.8000030517578,37.0,16,2018,7,4
54.70747756958008,94.4000015258789,38.0,16,2018,7,4
53.26011657714844,254.0,39.0,16,2018,7,4
77.92733001708984,477.0,44.0,16,2018,7,4
76.36152648925781,44.20000076293945,5.0,17,2018,7,4
90.68740844726562,30.899999618530277,9.0,17,2018,7,4
114.906005859375,16.0,11.0,17,2018,7,4
133.63873291015625,21.700000762939453,13.0,17,2018,7,4
49.013309478759766,138.1999969482422,25.0,17,2018,7,4
56.75446319580078,64.0,29.0,17,2018,7,4
56.84035110473633,79.30000305175781,30.0,17,2018,7,4
87.11689758300781,252.5,32.0,17,2018,7,4
68.92804718017578,130.89999389648438,37.0,17,2018,7,4
48.27718734741211,83.69999694824219,38.0,17,2018,7,4
79.1747055053711,212.3999938964844,39.0,17,2018,7,4
107.37157440185548,459.2000122070313,44.0,17,2018,7,4
87.32128143310547,66.5,5.0,18,2018,7,4
83.21644592285156,37.79999923706055,9.0,18,2018,7,4
118.0108413696289,50.5,11.0,18,2018,7,4
98.27961730957033,54.0,13.0,18,2018,7,4
75.50430297851562,144.5,25.0,18,2018,7,4
76.337890625,79.0,29.0,18,2018,7,4
65.45741271972656,63.400001525878906,30.0,18,2018,7,4
76.92879486083984,232.3000030517578,32.0,18,2018,7,4
61.68871688842773,123.8000030517578,37.0,18,2018,7,4
57.38640594482422,95.3000030517578,38.0,18,2018,7,4
73.26099395751953,205.0,39.0,18,2018,7,4
84.63309478759766,411.6000061035156,44.0,18,2018,7,4
87.38858795166016,66.5,5.0,19,2018,7,4
91.08512115478516,37.09999847412109,9.0,19,2018,7,4
154.68496704101562,44.70000076293945,11.0,19,2018,7,4
102.62296295166016,53.400001525878906,13.0,19,2018,7,4
73.51353454589844,144.8000030517578,25.0,19,2018,7,4
79.50444793701172,95.8000030517578,29.0,19,2018,7,4
58.45730972290039,64.4000015258789,30.0,19,2018,7,4
77.13826751708984,243.3000030517578,32.0,19,2018,7,4
54.90007781982422,122.8000030517578,37.0,19,2018,7,4
52.53471755981445,94.5999984741211,38.0,19,2018,7,4
76.59883117675781,204.5,39.0,19,2018,7,4
85.51084899902344,393.1000061035156,44.0,19,2018,7,4
88.89139556884766,59.5,5.0,20,2018,7,4
86.44463348388672,60.900001525878906,9.0,20,2018,7,4
167.13232421875,45.20000076293945,11.0,20,2018,7,4
93.50029754638672,86.5,13.0,20,2018,7,4
75.1359634399414,144.3000030517578,25.0,20,2018,7,4
78.1708755493164,94.8000030517578,29.0,20,2018,7,4
59.589141845703125,67.30000305175781,30.0,20,2018,7,4
81.84063720703125,261.0,32.0,20,2018,7,4
59.55768203735352,134.8000030517578,37.0,20,2018,7,4
55.256103515625,96.1999969482422,38.0,20,2018,7,4
70.85856628417969,212.6000061035156,39.0,20,2018,7,4
77.31348419189453,394.0,44.0,20,2018,7,4
85.94763946533203,78.0,5.0,21,2018,7,4
82.29288482666016,68.0,9.0,21,2018,7,4
198.2969207763672,58.900001525878906,11.0,21,2018,7,4
125.56378173828124,166.60000610351562,13.0,21,2018,7,4
69.50672149658203,163.6999969482422,25.0,21,2018,7,4
72.95821380615234,95.9000015258789,29.0,21,2018,7,4
58.01409149169922,103.8000030517578,30.0,21,2018,7,4
65.1534652709961,267.8999938964844,32.0,21,2018,7,4
55.04152297973633,140.3000030517578,37.0,21,2018,7,4
53.50031280517578,90.5999984741211,38.0,21,2018,7,4
56.67966842651367,187.8000030517578,39.0,21,2018,7,4
69.8907470703125,270.29998779296875,44.0,21,2018,7,4
88.43285369873047,76.69999694824219,5.0,22,2018,7,4
81.03569030761719,60.0,9.0,22,2018,7,4
158.8828887939453,80.80000305175781,11.0,22,2018,7,4
138.21617126464844,186.6000061035156,13.0,22,2018,7,4
71.28925323486328,133.1999969482422,25.0,22,2018,7,4
77.67328643798828,104.6999969482422,29.0,22,2018,7,4
89.01522064208984,79.5999984741211,30.0,22,2018,7,4
72.96654510498047,179.39999389648438,32.0,22,2018,7,4
72.20889282226562,110.0,37.0,22,2018,7,4
63.98550415039063,64.19999694824219,38.0,22,2018,7,4
79.04963684082031,162.6999969482422,39.0,22,2018,7,4
81.0047836303711,240.6999969482422,44.0,22,2018,7,4
85.38648223876953,74.4000015258789,5.0,23,2018,7,4
83.09435272216797,54.20000076293945,9.0,23,2018,7,4
108.57144165039062,85.5999984741211,11.0,23,2018,7,4
138.36965942382812,189.1000061035156,13.0,23,2018,7,4
77.96710968017578,124.4000015258789,25.0,23,2018,7,4
94.96981811523438,96.0999984741211,29.0,23,2018,7,4
78.24088287353516,65.5999984741211,30.0,23,2018,7,4
57.236549377441406,138.3000030517578,32.0,23,2018,7,4
59.34303665161133,94.3000030517578,37.0,23,2018,7,4
55.95584487915039,56.29999923706055,38.0,23,2018,7,4
70.7936782836914,100.3000030517578,39.0,23,2018,7,4
56.429046630859375,118.0999984741211,44.0,23,2018,7,4
77.0668716430664,92.3000030517578,5.0,24,2018,7,4
74.35258483886719,57.29999923706055,9.0,24,2018,7,4
150.1144256591797,100.1999969482422,11.0,24,2018,7,4
115.10607147216795,201.0,13.0,24,2018,7,4
82.43843841552734,96.5999984741211,25.0,24,2018,7,4
115.6117172241211,80.0,29.0,24,2018,7,4
132.72634887695312,68.80000305175781,30.0,24,2018,7,4
79.25511932373047,147.5,32.0,24,2018,7,4
93.23365020751952,97.8000030517578,37.0,24,2018,7,4
62.62895202636719,57.0,38.0,24,2018,7,4
86.46784210205078,101.9000015258789,39.0,24,2018,7,4
54.22843933105469,123.9000015258789,44.0,24,2018,7,4
69.12261199951172,80.5,5.0,25,2018,7,4
70.93006134033203,124.3000030517578,9.0,25,2018,7,4
106.81226348876952,75.5,11.0,25,2018,7,4
95.99976348876952,176.60000610351562,13.0,25,2018,7,4
62.10955047607422,147.10000610351562,25.0,25,2018,7,4
112.71783447265624,71.80000305175781,29.0,25,2018,7,4
85.01649475097656,69.19999694824219,30.0,25,2018,7,4
72.26679229736328,165.3000030517578,32.0,25,2018,7,4
73.21104431152344,77.0999984741211,37.0,25,2018,7,4
63.00584411621094,42.09999847412109,38.0,25,2018,7,4
84.97261810302734,102.5,39.0,25,2018,7,4
58.78053665161133,133.8000030517578,44.0,25,2018,7,4
60.20938873291016,110.5999984741211,5.0,26,2018,7,4
66.86569213867188,150.5,9.0,26,2018,7,4
91.2713851928711,151.8000030517578,11.0,26,2018,7,4
72.30854034423828,216.1000061035156,13.0,26,2018,7,4
58.35533905029297,194.0,25.0,26,2018,7,4
125.8988265991211,61.79999923706055,29.0,26,2018,7,4
65.44288635253906,68.0999984741211,30.0,26,2018,7,4
64.06278991699219,185.6999969482422,32.0,26,2018,7,4
66.18810272216797,85.9000015258789,37.0,26,2018,7,4
47.8643798828125,73.0999984741211,38.0,26,2018,7,4
72.56511688232422,127.5999984741211,39.0,26,2018,7,4
56.2584342956543,145.3000030517578,44.0,26,2018,7,4
61.742408752441406,116.0999984741211,5.0,27,2018,7,4
87.86373901367188,144.1999969482422,9.0,27,2018,7,4
98.3860092163086,160.8000030517578,11.0,27,2018,7,4
93.14000701904295,201.1999969482422,13.0,27,2018,7,4
72.95436096191406,188.3999938964844,25.0,27,2018,7,4
99.91010284423828,63.400001525878906,29.0,27,2018,7,4
60.68177795410156,61.59999847412109,30.0,27,2018,7,4
49.58292007446289,164.8000030517578,32.0,27,2018,7,4
50.33849334716797,81.0999984741211,37.0,27,2018,7,4
38.24390411376953,77.9000015258789,38.0,27,2018,7,4
41.96286010742188,123.5,39.0,27,2018,7,4
62.296871185302734,133.1999969482422,44.0,27,2018,7,4
60.235939025878906,97.5,5.0,28,2018,7,4
73.70623016357422,156.5,9.0,28,2018,7,4
92.37833404541016,211.3000030517578,11.0,28,2018,7,4
74.93848419189453,129.8000030517578,13.0,28,2018,7,4
54.56948852539063,157.8000030517578,25.0,28,2018,7,4
77.24545288085938,57.5,29.0,28,2018,7,4
45.99713134765625,24.899999618530277,30.0,28,2018,7,4
45.23469924926758,115.4000015258789,32.0,28,2018,7,4
44.60493469238281,53.09999847412109,37.0,28,2018,7,4
37.99645233154297,77.0999984741211,38.0,28,2018,7,4
40.40919876098633,73.80000305175781,39.0,28,2018,7,4
64.48133850097656,82.0,44.0,28,2018,7,4
56.13195037841797,85.80000305175781,5.0,29,2018,7,4
74.92597961425781,222.1000061035156,9.0,29,2018,7,4
87.4084243774414,212.3999938964844,11.0,29,2018,7,4
79.20044708251953,171.8000030517578,13.0,29,2018,7,4
49.49321746826172,160.10000610351562,25.0,29,2018,7,4
87.6209716796875,47.29999923706055,29.0,29,2018,7,4
44.12654495239258,24.100000381469727,30.0,29,2018,7,4
40.085205078125,113.5,32.0,29,2018,7,4
39.86989974975586,42.29999923706055,37.0,29,2018,7,4
36.80096054077149,78.0,38.0,29,2018,7,4
36.18882369995117,57.09999847412109,39.0,29,2018,7,4
64.66643524169922,64.80000305175781,44.0,29,2018,7,4
64.62235260009766,110.4000015258789,5.0,30,2018,7,4
90.4216766357422,298.0,9.0,30,2018,7,4
98.9327392578125,310.1000061035156,11.0,30,2018,7,4
94.47025299072266,250.3000030517578,13.0,30,2018,7,4
59.11264801025391,171.39999389648438,25.0,30,2018,7,4
74.78947448730469,38.09999847412109,29.0,30,2018,7,4
40.646522521972656,25.399999618530277,30.0,30,2018,7,4
37.72344970703125,100.0999984741211,32.0,30,2018,7,4
37.799598693847656,37.5,37.0,30,2018,7,4
36.62913513183594,89.0999984741211,38.0,30,2018,7,4
34.69658279418945,47.79999923706055,39.0,30,2018,7,4
71.13389587402344,61.59999847412109,44.0,30,2018,7,4
61.76050567626953,97.6999969482422,5.0,31,2018,7,4
77.0632553100586,295.79998779296875,9.0,31,2018,7,4
100.37946319580078,297.1000061035156,11.0,31,2018,7,4
91.55752563476562,256.20001220703125,13.0,31,2018,7,4
47.94185256958008,175.1999969482422,25.0,31,2018,7,4
68.42483520507812,31.100000381469727,29.0,31,2018,7,4
38.058837890625,22.100000381469727,30.0,31,2018,7,4
35.21929931640625,115.6999969482422,32.0,31,2018,7,4
32.338863372802734,49.400001525878906,37.0,31,2018,7,4
33.165096282958984,90.9000015258789,38.0,31,2018,7,4
27.72709274291992,50.0,39.0,31,2018,7,4
54.253173828125,52.20000076293945,44.0,31,2018,7,4
64.76876068115234,98.8000030517578,5.0,32,2018,7,4
75.0385971069336,226.1000061035156,9.0,32,2018,7,4
95.0043716430664,294.1000061035156,11.0,32,2018,7,4
92.2021484375,263.79998779296875,13.0,32,2018,7,4
54.56558990478516,137.5,25.0,32,2018,7,4
65.79029083251953,23.299999237060547,29.0,32,2018,7,4
38.89836883544922,22.700000762939453,30.0,32,2018,7,4
28.19546890258789,111.1999969482422,32.0,32,2018,7,4
27.472457885742188,55.79999923706055,37.0,32,2018,7,4
32.62709426879883,85.0999984741211,38.0,32,2018,7,4
21.451143264770508,55.09999847412109,39.0,32,2018,7,4
36.41445159912109,82.9000015258789,44.0,32,2018,7,4
74.33753204345703,72.30000305175781,5.0,33,2018,7,4
76.50031280517578,207.8000030517578,9.0,33,2018,7,4
95.42227935791016,228.5,11.0,33,2018,7,4
93.63169860839844,246.5,13.0,33,2018,7,4
57.63056564331055,91.5,25.0,33,2018,7,4
70.51073455810547,22.899999618530277,29.0,33,2018,7,4
46.832794189453125,22.799999237060547,30.0,33,2018,7,4
40.76570892333984,71.4000015258789,32.0,33,2018,7,4
41.26587677001953,47.0,37.0,33,2018,7,4
40.028202056884766,54.09999847412109,38.0,33,2018,7,4
38.94548797607422,31.600000381469727,39.0,33,2018,7,4
45.94318389892578,63.900001525878906,44.0,33,2018,7,4
78.30530548095703,68.80000305175781,5.0,34,2018,7,4
72.70299530029297,239.1000061035156,9.0,34,2018,7,4
95.37898254394533,222.3000030517578,11.0,34,2018,7,4
97.57785034179688,282.0,13.0,34,2018,7,4
55.553131103515625,110.0999984741211,25.0,34,2018,7,4
70.74891662597656,23.0,29.0,34,2018,7,4
49.08583068847656,32.400001525878906,30.0,34,2018,7,4
44.60235595703125,67.9000015258789,32.0,34,2018,7,4
41.53950500488281,39.20000076293945,37.0,34,2018,7,4
39.57597732543945,48.0,38.0,34,2018,7,4
41.08843994140625,26.0,39.0,34,2018,7,4
52.71151351928711,65.5,44.0,34,2018,7,4
73.12356567382812,68.0,5.0,35,2018,7,4
64.4722900390625,206.8999938964844,9.0,35,2018,7,4
90.1725845336914,157.10000610351562,11.0,35,2018,7,4
88.3502197265625,278.5,13.0,35,2018,7,4
54.87169647216797,99.8000030517578,25.0,35,2018,7,4
69.71331024169922,22.100000381469727,29.0,35,2018,7,4
51.35194396972656,22.0,30.0,35,2018,7,4
45.76901626586914,67.4000015258789,32.0,35,2018,7,4
43.88214111328125,28.200000762939453,37.0,35,2018,7,4
40.71095657348633,33.099998474121094,38.0,35,2018,7,4
43.79464721679688,24.799999237060547,39.0,35,2018,7,4
58.88145446777344,66.0,44.0,35,2018,7,4
66.75296020507812,62.5,5.0,36,2018,7,4
60.20711135864258,141.3000030517578,9.0,36,2018,7,4
95.17960357666016,136.1999969482422,11.0,36,2018,7,4
87.83361053466797,212.3999938964844,13.0,36,2018,7,4
54.5333137512207,92.8000030517578,25.0,36,2018,7,4
69.9340591430664,22.100000381469727,29.0,36,2018,7,4
55.1767578125,18.0,30.0,36,2018,7,4
48.859825134277344,44.900001525878906,32.0,36,2018,7,4
49.68449783325195,26.0,37.0,36,2018,7,4
41.952449798583984,16.0,38.0,36,2018,7,4
48.32775115966797,13.0,39.0,36,2018,7,4
71.49298095703125,64.30000305175781,44.0,36,2018,7,4
61.78561782836914,34.900001525878906,5.0,37,2018,7,4
60.61636352539063,76.0,9.0,37,2018,7,4
86.75812530517578,35.900001525878906,11.0,37,2018,7,4
93.30834197998048,124.6999969482422,13.0,37,2018,7,4
61.47941589355469,135.1999969482422,25.0,37,2018,7,4
72.95194244384766,12.399999618530272,29.0,37,2018,7,4
61.88130187988281,16.100000381469727,30.0,37,2018,7,4
48.33842086791992,43.0,32.0,37,2018,7,4
52.48320770263672,34.5,37.0,37,2018,7,4
48.67451477050781,3.5999999046325684,38.0,37,2018,7,4
50.006534576416016,12.699999809265137,39.0,37,2018,7,4
75.02958679199219,56.59999847412109,44.0,37,2018,7,4
64.5531997680664,33.20000076293945,5.0,38,2018,7,4
68.76885986328125,81.30000305175781,9.0,38,2018,7,4
99.53934478759766,92.4000015258789,11.0,38,2018,7,4
89.89595031738281,141.5,13.0,38,2018,7,4
61.61304473876953,117.6999969482422,25.0,38,2018,7,4
74.14640045166016,12.0,29.0,38,2018,7,4
66.63603973388672,58.20000076293945,30.0,38,2018,7,4
51.27753448486328,16.200000762939453,32.0,38,2018,7,4
58.38886260986328,50.900001525878906,37.0,38,2018,7,4
49.29972076416016,23.100000381469727,38.0,38,2018,7,4
47.390411376953125,24.799999237060547,39.0,38,2018,7,4
78.65270233154297,58.79999923706055,44.0,38,2018,7,4
60.56337356567383,27.0,5.0,39,2018,7,4
77.97901916503906,77.0,9.0,39,2018,7,4
101.12248992919922,97.3000030517578,11.0,39,2018,7,4
90.03339385986328,138.89999389648438,13.0,39,2018,7,4
67.40873718261719,133.5,25.0,39,2018,7,4
77.04749298095703,26.600000381469727,29.0,39,2018,7,4
68.11675262451172,65.30000305175781,30.0,39,2018,7,4
53.87444305419922,3.900000095367432,32.0,39,2018,7,4
60.48712158203125,46.20000076293945,37.0,39,2018,7,4
50.740047454833984,34.400001525878906,38.0,39,2018,7,4
52.01116943359375,19.799999237060547,39.0,39,2018,7,4
75.9157943725586,17.600000381469727,44.0,39,2018,7,4
55.654598236083984,23.399999618530277,5.0,40,2018,7,4
76.23043823242188,69.0999984741211,9.0,40,2018,7,4
83.70706939697266,100.3000030517578,11.0,40,2018,7,4
83.21019744873047,116.5999984741211,13.0,40,2018,7,4
65.14261627197266,186.1999969482422,25.0,40,2018,7,4
69.37699127197266,20.200000762939453,29.0,40,2018,7,4
66.97091674804688,65.19999694824219,30.0,40,2018,7,4
55.54866027832031,3.900000095367432,32.0,40,2018,7,4
62.54589080810547,46.20000076293945,37.0,40,2018,7,4
52.58447647094727,34.400001525878906,38.0,40,2018,7,4
49.134395599365234,18.200000762939453,39.0,40,2018,7,4
64.55316925048828,17.200000762939453,44.0,40,2018,7,4
60.50884246826172,24.899999618530277,5.0,41,2018,7,4
88.9876937866211,20.600000381469727,9.0,41,2018,7,4
86.65331268310547,97.0,11.0,41,2018,7,4
93.21341705322266,69.0,13.0,41,2018,7,4
70.17528533935547,173.0,25.0,41,2018,7,4
73.85328674316406,18.5,29.0,41,2018,7,4
69.94354248046875,54.400001525878906,30.0,41,2018,7,4
59.53980255126953,3.799999952316284,32.0,41,2018,7,4
64.70941925048828,47.59999847412109,37.0,41,2018,7,4
56.167327880859375,34.099998474121094,38.0,41,2018,7,4
47.45644378662109,18.299999237060547,39.0,41,2018,7,4
62.47258758544922,15.399999618530272,44.0,41,2018,7,4
66.13872528076172,66.69999694824219,5.0,42,2018,7,4
92.15106201171876,24.100000381469727,9.0,42,2018,7,4
76.70829010009766,100.5,11.0,42,2018,7,4
90.0265884399414,57.59999847412109,13.0,42,2018,7,4
71.7297134399414,185.6999969482422,25.0,42,2018,7,4
82.87142181396484,89.4000015258789,29.0,42,2018,7,4
63.1976318359375,72.9000015258789,30.0,42,2018,7,4
68.9886703491211,40.70000076293945,32.0,42,2018,7,4
59.17519378662109,85.5,37.0,42,2018,7,4
49.82585906982422,66.4000015258789,38.0,42,2018,7,4
48.28228759765625,55.59999847412109,39.0,42,2018,7,4
58.20109176635742,99.4000015258789,44.0,42,2018,7,4
63.10274505615234,79.69999694824219,5.0,43,2018,7,4
84.98725891113281,26.200000762939453,9.0,43,2018,7,4
61.036251068115234,92.5999984741211,11.0,43,2018,7,4
88.44468688964844,63.400001525878906,13.0,43,2018,7,4
70.34162139892578,204.6000061035156,25.0,43,2018,7,4
78.0475082397461,96.0999984741211,29.0,43,2018,7,4
62.96421813964844,102.0,30.0,43,2018,7,4
52.09575653076172,118.1999969482422,32.0,43,2018,7,4
55.49248504638672,161.5,37.0,43,2018,7,4
49.78290557861328,96.6999969482422,38.0,43,2018,7,4
43.15594482421875,120.0,39.0,43,2018,7,4
51.71539306640625,212.8999938964844,44.0,43,2018,7,4
57.248573303222656,79.30000305175781,5.0,44,2018,7,4
85.40045928955078,15.399999618530272,9.0,44,2018,7,4
47.1260871887207,90.3000030517578,11.0,44,2018,7,4
98.32878875732422,63.400001525878906,13.0,44,2018,7,4
62.9394645690918,151.5,25.0,44,2018,7,4
72.35709381103516,115.1999969482422,29.0,44,2018,7,4
60.50064849853516,103.1999969482422,30.0,44,2018,7,4
52.69699096679688,122.3000030517578,32.0,44,2018,7,4
51.151100158691406,153.0,37.0,44,2018,7,4
45.83476257324219,128.60000610351562,38.0,44,2018,7,4
44.96921920776367,127.3000030517578,39.0,44,2018,7,4
53.056976318359375,250.3000030517578,44.0,44,2018,7,4
60.492923736572266,75.80000305175781,5.0,45,2018,7,4
108.8700942993164,10.199999809265137,9.0,45,2018,7,4
85.53954315185547,32.20000076293945,11.0,45,2018,7,4
91.43087005615234,29.700000762939453,13.0,45,2018,7,4
61.53124237060547,199.6999969482422,25.0,45,2018,7,4
71.05840301513672,112.5,29.0,45,2018,7,4
58.608848571777344,61.09999847412109,30.0,45,2018,7,4
52.71028900146485,120.0,32.0,45,2018,7,4
52.76933288574219,121.1999969482422,37.0,45,2018,7,4
45.623291015625,107.3000030517578,38.0,45,2018,7,4
41.33085632324219,109.8000030517578,39.0,45,2018,7,4
54.5721435546875,237.8000030517578,44.0,45,2018,7,4
105.37471771240234,22.299999237060547,5.0,46,2018,7,4
181.8876953125,172.39999389648438,9.0,46,2018,7,4
217.3244171142578,78.5999984741211,11.0,46,2018,7,4
220.37139892578125,239.3000030517578,13.0,46,2018,7,4
119.08879852294922,25.399999618530277,25.0,46,2018,7,4
99.0509262084961,4.199999809265137,29.0,46,2018,7,4
72.0400161743164,3.5,30.0,46,2018,7,4
93.35287475585938,1.899999976158142,32.0,46,2018,7,4
79.91871643066406,0.0,37.0,46,2018,7,4
54.11444854736328,1.2000000476837158,38.0,46,2018,7,4
80.01355743408203,1.399999976158142,39.0,46,2018,7,4
79.6109390258789,0.0,44.0,46,2018,7,4
92.02257537841795,18.399999618530277,5.0,7,2019,7,4
194.3733062744141,121.0999984741211,9.0,7,2019,7,4
215.6646423339844,92.9000015258789,11.0,7,2019,7,4
193.04229736328125,232.6999969482422,13.0,7,2019,7,4
