Prediction,Groundtruth,station,lead_time,year,month,day
76.49220275878906,52.20000076293945,39.0,12,2018,7,4
88.1004409790039,127.1999969482422,44.0,12,2018,7,4
57.457061767578125,13.399999618530272,5.0,13,2018,7,4
69.5747299194336,6.699999809265137,9.0,13,2018,7,4
186.48345947265625,84.5,11.0,13,2018,7,4
119.46078491210938,39.5,13.0,13,2018,7,4
101.74612426757812,169.6999969482422,25.0,13,2018,7,4
35.05207443237305,28.100000381469727,29.0,13,2018,7,4
82.91681671142578,21.5,30.0,13,2018,7,4
50.39743423461914,62.59999847412109,32.0,13,2018,7,4
60.52385711669922,44.5,37.0,13,2018,7,4
78.5736083984375,23.399999618530277,38.0,13,2018,7,4
59.17470550537109,53.79999923706055,39.0,13,2018,7,4
175.9003143310547,140.8000030517578,44.0,13,2018,7,4
69.06460571289062,25.799999237060547,5.0,14,2018,7,4
119.23854064941406,22.0,9.0,14,2018,7,4
172.8717041015625,85.9000015258789,11.0,14,2018,7,4
140.51280212402344,48.900001525878906,13.0,14,2018,7,4
68.04635620117188,149.0,25.0,14,2018,7,4
32.33969497680664,34.900001525878906,29.0,14,2018,7,4
78.55014038085938,36.29999923706055,30.0,14,2018,7,4
52.420040130615234,105.5999984741211,32.0,14,2018,7,4
51.96843338012695,78.0,37.0,14,2018,7,4
84.686767578125,45.400001525878906,38.0,14,2018,7,4
65.57402038574219,129.5,39.0,14,2018,7,4
153.933349609375,315.8999938964844,44.0,14,2018,7,4
61.89120864868164,44.29999923706055,5.0,15,2018,7,4
128.77342224121094,30.0,9.0,15,2018,7,4
141.51194763183594,92.1999969482422,11.0,15,2018,7,4
108.04853057861328,53.09999847412109,13.0,15,2018,7,4
44.88142776489258,136.8000030517578,25.0,15,2018,7,4
18.19087028503418,36.29999923706055,29.0,15,2018,7,4
98.67437744140624,65.30000305175781,30.0,15,2018,7,4
63.54231643676758,218.5,32.0,15,2018,7,4
43.76751708984375,121.3000030517578,37.0,15,2018,7,4
114.66175842285156,85.19999694824219,38.0,15,2018,7,4
40.96925735473633,183.1000061035156,39.0,15,2018,7,4
60.88906478881836,352.8999938964844,44.0,15,2018,7,4
28.60825538635254,50.20000076293945,5.0,16,2018,7,4
60.94189453125,36.0,9.0,16,2018,7,4
110.30254364013672,92.0999984741211,11.0,16,2018,7,4
142.326171875,59.79999923706055,13.0,16,2018,7,4
26.936622619628903,98.5999984741211,25.0,16,2018,7,4
35.054866790771484,63.79999923706055,29.0,16,2018,7,4
59.5841178894043,79.9000015258789,30.0,16,2018,7,4
45.62155532836914,272.20001220703125,32.0,16,2018,7,4
35.93291091918945,143.8000030517578,37.0,16,2018,7,4
99.89762878417967,94.4000015258789,38.0,16,2018,7,4
35.590084075927734,254.0,39.0,16,2018,7,4
114.54957580566406,477.0,44.0,16,2018,7,4
69.97112274169922,44.20000076293945,5.0,17,2018,7,4
191.23748779296875,30.899999618530277,9.0,17,2018,7,4
82.4518814086914,16.0,11.0,17,2018,7,4
144.58465576171875,21.700000762939453,13.0,17,2018,7,4
46.82534408569336,138.1999969482422,25.0,17,2018,7,4
102.4694595336914,64.0,29.0,17,2018,7,4
64.78413391113281,79.30000305175781,30.0,17,2018,7,4
28.13139533996582,252.5,32.0,17,2018,7,4
37.49154281616211,130.89999389648438,37.0,17,2018,7,4
66.03553771972656,83.69999694824219,38.0,17,2018,7,4
29.587797164916992,212.3999938964844,39.0,17,2018,7,4
107.96467590332033,459.2000122070313,44.0,17,2018,7,4
131.6870574951172,66.5,5.0,18,2018,7,4
99.62281799316406,37.79999923706055,9.0,18,2018,7,4
86.87188720703125,50.5,11.0,18,2018,7,4
115.30487060546876,54.0,13.0,18,2018,7,4
88.83731079101562,144.5,25.0,18,2018,7,4
66.78154754638672,79.0,29.0,18,2018,7,4
80.10525512695312,63.400001525878906,30.0,18,2018,7,4
43.55073165893555,232.3000030517578,32.0,18,2018,7,4
49.3986701965332,123.8000030517578,37.0,18,2018,7,4
85.44473266601562,95.3000030517578,38.0,18,2018,7,4
40.44765090942383,205.0,39.0,18,2018,7,4
92.83505249023438,411.6000061035156,44.0,18,2018,7,4
67.7503433227539,66.5,5.0,19,2018,7,4
68.20216369628906,37.09999847412109,9.0,19,2018,7,4
69.08494567871094,44.70000076293945,11.0,19,2018,7,4
159.8608856201172,53.400001525878906,13.0,19,2018,7,4
78.85545349121094,144.8000030517578,25.0,19,2018,7,4
75.52937316894531,95.8000030517578,29.0,19,2018,7,4
80.99275207519531,64.4000015258789,30.0,19,2018,7,4
38.50851058959961,243.3000030517578,32.0,19,2018,7,4
58.62404251098633,122.8000030517578,37.0,19,2018,7,4
76.19598388671875,94.5999984741211,38.0,19,2018,7,4
49.23594284057617,204.5,39.0,19,2018,7,4
104.68941497802734,393.1000061035156,44.0,19,2018,7,4
34.71708297729492,59.5,5.0,20,2018,7,4
53.45308303833008,60.900001525878906,9.0,20,2018,7,4
62.519168853759766,45.20000076293945,11.0,20,2018,7,4
76.09123992919922,86.5,13.0,20,2018,7,4
42.3453254699707,144.3000030517578,25.0,20,2018,7,4
56.68288803100586,94.8000030517578,29.0,20,2018,7,4
69.00111389160156,67.30000305175781,30.0,20,2018,7,4
31.886926651000977,261.0,32.0,20,2018,7,4
48.136417388916016,134.8000030517578,37.0,20,2018,7,4
92.07996368408205,96.1999969482422,38.0,20,2018,7,4
43.211700439453125,212.6000061035156,39.0,20,2018,7,4
102.98773193359376,394.0,44.0,20,2018,7,4
48.43830490112305,78.0,5.0,21,2018,7,4
48.92530059814453,68.0,9.0,21,2018,7,4
76.92945098876953,58.900001525878906,11.0,21,2018,7,4
111.99730682373048,166.60000610351562,13.0,21,2018,7,4
31.041540145874023,163.6999969482422,25.0,21,2018,7,4
44.213565826416016,95.9000015258789,29.0,21,2018,7,4
35.16922378540039,103.8000030517578,30.0,21,2018,7,4
42.90763092041016,267.8999938964844,32.0,21,2018,7,4
82.89685821533203,140.3000030517578,37.0,21,2018,7,4
87.06742858886719,90.5999984741211,38.0,21,2018,7,4
105.63337707519533,187.8000030517578,39.0,21,2018,7,4
90.46969604492188,270.29998779296875,44.0,21,2018,7,4
31.302793502807617,76.69999694824219,5.0,22,2018,7,4
42.968448638916016,60.0,9.0,22,2018,7,4
65.5213623046875,80.80000305175781,11.0,22,2018,7,4
64.7380142211914,186.6000061035156,13.0,22,2018,7,4
28.37627220153809,133.1999969482422,25.0,22,2018,7,4
136.83799743652344,104.6999969482422,29.0,22,2018,7,4
30.306617736816406,79.5999984741211,30.0,22,2018,7,4
115.80979919433594,179.39999389648438,32.0,22,2018,7,4
76.4345474243164,110.0,37.0,22,2018,7,4
52.830753326416016,64.19999694824219,38.0,22,2018,7,4
169.35540771484375,162.6999969482422,39.0,22,2018,7,4
61.979000091552734,240.6999969482422,44.0,22,2018,7,4
84.98089599609375,74.4000015258789,5.0,23,2018,7,4
66.2650375366211,54.20000076293945,9.0,23,2018,7,4
52.135841369628906,85.5999984741211,11.0,23,2018,7,4
54.92531204223633,189.1000061035156,13.0,23,2018,7,4
65.20205688476562,124.4000015258789,25.0,23,2018,7,4
149.92129516601562,96.0999984741211,29.0,23,2018,7,4
42.99370956420898,65.5999984741211,30.0,23,2018,7,4
41.56092834472656,138.3000030517578,32.0,23,2018,7,4
36.65435028076172,94.3000030517578,37.0,23,2018,7,4
46.2971076965332,56.29999923706055,38.0,23,2018,7,4
55.810245513916016,100.3000030517578,39.0,23,2018,7,4
55.4604606628418,118.0999984741211,44.0,23,2018,7,4
94.51956176757812,92.3000030517578,5.0,24,2018,7,4
47.14332580566406,57.29999923706055,9.0,24,2018,7,4
62.732887268066406,100.1999969482422,11.0,24,2018,7,4
47.00201034545898,201.0,13.0,24,2018,7,4
59.56751251220703,96.5999984741211,25.0,24,2018,7,4
190.46630859375,80.0,29.0,24,2018,7,4
32.53691101074219,68.80000305175781,30.0,24,2018,7,4
32.01606369018555,147.5,32.0,24,2018,7,4
34.579925537109375,97.8000030517578,37.0,24,2018,7,4
36.84300231933594,57.0,38.0,24,2018,7,4
70.41227722167969,101.9000015258789,39.0,24,2018,7,4
62.64277267456055,123.9000015258789,44.0,24,2018,7,4
85.71788024902344,80.5,5.0,25,2018,7,4
32.77017974853516,124.3000030517578,9.0,25,2018,7,4
46.18699264526367,75.5,11.0,25,2018,7,4
50.49860000610352,176.60000610351562,13.0,25,2018,7,4
50.90591049194336,147.10000610351562,25.0,25,2018,7,4
156.4666748046875,71.80000305175781,29.0,25,2018,7,4
22.296497344970703,69.19999694824219,30.0,25,2018,7,4
27.30571937561035,165.3000030517578,32.0,25,2018,7,4
34.8174934387207,77.0999984741211,37.0,25,2018,7,4
25.787508010864254,42.09999847412109,38.0,25,2018,7,4
85.84197998046875,102.5,39.0,25,2018,7,4
111.66120910644533,133.8000030517578,44.0,25,2018,7,4
89.51351928710938,110.5999984741211,5.0,26,2018,7,4
22.583410263061523,150.5,9.0,26,2018,7,4
60.96505355834961,151.8000030517578,11.0,26,2018,7,4
39.02902603149414,216.1000061035156,13.0,26,2018,7,4
27.359533309936523,194.0,25.0,26,2018,7,4
202.98422241210935,61.79999923706055,29.0,26,2018,7,4
8.30319595336914,68.0999984741211,30.0,26,2018,7,4
21.92840385437012,185.6999969482422,32.0,26,2018,7,4
18.96217536926269,85.9000015258789,37.0,26,2018,7,4
21.93504524230957,73.0999984741211,38.0,26,2018,7,4
82.04438781738281,127.5999984741211,39.0,26,2018,7,4
133.021484375,145.3000030517578,44.0,26,2018,7,4
100.38419342041016,116.0999984741211,5.0,27,2018,7,4
40.998817443847656,144.1999969482422,9.0,27,2018,7,4
58.16854476928711,160.8000030517578,11.0,27,2018,7,4
56.14743423461914,201.1999969482422,13.0,27,2018,7,4
56.48247528076172,188.3999938964844,25.0,27,2018,7,4
166.95147705078125,63.400001525878906,29.0,27,2018,7,4
37.20791244506836,61.59999847412109,30.0,27,2018,7,4
5.833904266357422,164.8000030517578,32.0,27,2018,7,4
25.74418830871582,81.0999984741211,37.0,27,2018,7,4
32.96999740600586,77.9000015258789,38.0,27,2018,7,4
30.71147918701172,123.5,39.0,27,2018,7,4
136.417236328125,133.1999969482422,44.0,27,2018,7,4
62.89151763916016,97.5,5.0,28,2018,7,4
44.82693862915039,156.5,9.0,28,2018,7,4
38.08012771606445,211.3000030517578,11.0,28,2018,7,4
81.26411437988281,129.8000030517578,13.0,28,2018,7,4
22.44562149047852,157.8000030517578,25.0,28,2018,7,4
90.4534912109375,57.5,29.0,28,2018,7,4
37.09171676635742,24.899999618530277,30.0,28,2018,7,4
13.20901870727539,115.4000015258789,32.0,28,2018,7,4
33.98844528198242,53.09999847412109,37.0,28,2018,7,4
58.25605010986328,77.0999984741211,38.0,28,2018,7,4
10.09300708770752,73.80000305175781,39.0,28,2018,7,4
70.93434143066406,82.0,44.0,28,2018,7,4
50.60178756713867,85.80000305175781,5.0,29,2018,7,4
41.763309478759766,222.1000061035156,9.0,29,2018,7,4
91.6538543701172,212.3999938964844,11.0,29,2018,7,4
109.80348205566406,171.8000030517578,13.0,29,2018,7,4
35.0292854309082,160.10000610351562,25.0,29,2018,7,4
100.70230102539062,47.29999923706055,29.0,29,2018,7,4
12.656319618225098,24.100000381469727,30.0,29,2018,7,4
-2.4514477252960205,113.5,32.0,29,2018,7,4
-7.550931930541992,42.29999923706055,37.0,29,2018,7,4
45.71183776855469,78.0,38.0,29,2018,7,4
-2.773724317550659,57.09999847412109,39.0,29,2018,7,4
40.1480598449707,64.80000305175781,44.0,29,2018,7,4
34.48611068725586,110.4000015258789,5.0,30,2018,7,4
103.7385711669922,298.0,9.0,30,2018,7,4
114.20853424072266,310.1000061035156,11.0,30,2018,7,4
167.8014373779297,250.3000030517578,13.0,30,2018,7,4
43.69524002075195,171.39999389648438,25.0,30,2018,7,4
80.7696533203125,38.09999847412109,29.0,30,2018,7,4
29.491029739379883,25.399999618530277,30.0,30,2018,7,4
39.84723281860352,100.0999984741211,32.0,30,2018,7,4
49.06460189819336,37.5,37.0,30,2018,7,4
40.63911056518555,89.0999984741211,38.0,30,2018,7,4
22.55799674987793,47.79999923706055,39.0,30,2018,7,4
80.15030670166016,61.59999847412109,44.0,30,2018,7,4
24.54219627380371,97.6999969482422,5.0,31,2018,7,4
97.32876586914062,295.79998779296875,9.0,31,2018,7,4
84.43295288085938,297.1000061035156,11.0,31,2018,7,4
155.9430694580078,256.20001220703125,13.0,31,2018,7,4
40.85434341430664,175.1999969482422,25.0,31,2018,7,4
72.30719757080078,31.100000381469727,29.0,31,2018,7,4
32.433006286621094,22.100000381469727,30.0,31,2018,7,4
55.39690780639648,115.6999969482422,32.0,31,2018,7,4
68.82682037353516,49.400001525878906,37.0,31,2018,7,4
35.24472427368164,90.9000015258789,38.0,31,2018,7,4
17.111867904663086,50.0,39.0,31,2018,7,4
42.17401885986328,52.20000076293945,44.0,31,2018,7,4
21.720674514770508,98.8000030517578,5.0,32,2018,7,4
115.46569061279295,226.1000061035156,9.0,32,2018,7,4
82.253662109375,294.1000061035156,11.0,32,2018,7,4
157.72137451171875,263.79998779296875,13.0,32,2018,7,4
65.64028930664062,137.5,25.0,32,2018,7,4
63.74392318725586,23.299999237060547,29.0,32,2018,7,4
51.457157135009766,22.700000762939453,30.0,32,2018,7,4
40.75839614868164,111.1999969482422,32.0,32,2018,7,4
45.50956726074219,55.79999923706055,37.0,32,2018,7,4
25.33991813659668,85.0999984741211,38.0,32,2018,7,4
29.036474227905277,55.09999847412109,39.0,32,2018,7,4
15.758515357971191,82.9000015258789,44.0,32,2018,7,4
32.355464935302734,72.30000305175781,5.0,33,2018,7,4
65.12891387939453,207.8000030517578,9.0,33,2018,7,4
93.9742431640625,228.5,11.0,33,2018,7,4
164.41546630859375,246.5,13.0,33,2018,7,4
31.23380470275879,91.5,25.0,33,2018,7,4
61.57669448852539,22.899999618530277,29.0,33,2018,7,4
39.68147659301758,22.799999237060547,30.0,33,2018,7,4
23.37468147277832,71.4000015258789,32.0,33,2018,7,4
33.942893981933594,47.0,37.0,33,2018,7,4
35.79701614379883,54.09999847412109,38.0,33,2018,7,4
19.237024307250977,31.600000381469727,39.0,33,2018,7,4
19.55899429321289,63.900001525878906,44.0,33,2018,7,4
52.66710662841797,68.80000305175781,5.0,34,2018,7,4
79.4012451171875,239.1000061035156,9.0,34,2018,7,4
40.75371551513672,222.3000030517578,11.0,34,2018,7,4
132.979736328125,282.0,13.0,34,2018,7,4
108.80596923828124,110.0999984741211,25.0,34,2018,7,4
46.32839584350586,23.0,29.0,34,2018,7,4
74.67559051513672,32.400001525878906,30.0,34,2018,7,4
23.30631828308105,67.9000015258789,32.0,34,2018,7,4
39.75138854980469,39.20000076293945,37.0,34,2018,7,4
30.10820579528809,48.0,38.0,34,2018,7,4
22.49148368835449,26.0,39.0,34,2018,7,4
16.94734764099121,65.5,44.0,34,2018,7,4
54.53633499145508,68.0,5.0,35,2018,7,4
47.11903762817383,206.8999938964844,9.0,35,2018,7,4
47.04148864746094,157.10000610351562,11.0,35,2018,7,4
53.58660507202149,278.5,13.0,35,2018,7,4
123.52088928222656,99.8000030517578,25.0,35,2018,7,4
90.66316223144533,22.100000381469727,29.0,35,2018,7,4
87.01781463623047,22.0,30.0,35,2018,7,4
37.47191619873047,67.4000015258789,32.0,35,2018,7,4
53.54888153076172,28.200000762939453,37.0,35,2018,7,4
37.19599151611328,33.099998474121094,38.0,35,2018,7,4
37.78050231933594,24.799999237060547,39.0,35,2018,7,4
37.568660736083984,66.0,44.0,35,2018,7,4
56.56354141235352,62.5,5.0,36,2018,7,4
72.24999237060547,141.3000030517578,9.0,36,2018,7,4
149.39524841308594,136.1999969482422,11.0,36,2018,7,4
127.05093383789062,212.3999938964844,13.0,36,2018,7,4
150.2484130859375,92.8000030517578,25.0,36,2018,7,4
133.79769897460938,22.100000381469727,29.0,36,2018,7,4
134.53201293945312,18.0,30.0,36,2018,7,4
40.35210800170898,44.900001525878906,32.0,36,2018,7,4
62.35083770751953,26.0,37.0,36,2018,7,4
49.28890228271485,16.0,38.0,36,2018,7,4
38.35763931274414,13.0,39.0,36,2018,7,4
46.8474235534668,64.30000305175781,44.0,36,2018,7,4
51.77646255493164,34.900001525878906,5.0,37,2018,7,4
78.24988555908203,76.0,9.0,37,2018,7,4
140.27639770507812,35.900001525878906,11.0,37,2018,7,4
78.6799545288086,124.6999969482422,13.0,37,2018,7,4
134.92994689941406,135.1999969482422,25.0,37,2018,7,4
99.84625244140624,12.399999618530272,29.0,37,2018,7,4
62.00883483886719,16.100000381469727,30.0,37,2018,7,4
42.691287994384766,43.0,32.0,37,2018,7,4
56.5208625793457,34.5,37.0,37,2018,7,4
25.379913330078125,3.5999999046325684,38.0,37,2018,7,4
37.02445602416992,12.699999809265137,39.0,37,2018,7,4
56.69179153442383,56.59999847412109,44.0,37,2018,7,4
52.93220138549805,33.20000076293945,5.0,38,2018,7,4
67.88504791259766,81.30000305175781,9.0,38,2018,7,4
83.00145721435547,92.4000015258789,11.0,38,2018,7,4
83.90805053710938,141.5,13.0,38,2018,7,4
126.9529266357422,117.6999969482422,25.0,38,2018,7,4
73.55744934082031,12.0,29.0,38,2018,7,4
46.505897521972656,58.20000076293945,30.0,38,2018,7,4
34.0010986328125,16.200000762939453,32.0,38,2018,7,4
62.18962478637695,50.900001525878906,37.0,38,2018,7,4
19.543663024902344,23.100000381469727,38.0,38,2018,7,4
39.20805740356445,24.799999237060547,39.0,38,2018,7,4
71.02241516113281,58.79999923706055,44.0,38,2018,7,4
62.91801834106445,27.0,5.0,39,2018,7,4
63.73434829711914,77.0,9.0,39,2018,7,4
87.24908447265625,97.3000030517578,11.0,39,2018,7,4
67.87493896484375,138.89999389648438,13.0,39,2018,7,4
89.672607421875,133.5,25.0,39,2018,7,4
87.74699401855469,26.600000381469727,29.0,39,2018,7,4
49.80744552612305,65.30000305175781,30.0,39,2018,7,4
35.317928314208984,3.900000095367432,32.0,39,2018,7,4
56.720436096191406,46.20000076293945,37.0,39,2018,7,4
24.987394332885746,34.400001525878906,38.0,39,2018,7,4
45.605838775634766,19.799999237060547,39.0,39,2018,7,4
73.06294250488281,17.600000381469727,44.0,39,2018,7,4
53.02887725830078,23.399999618530277,5.0,40,2018,7,4
78.87310791015625,69.0999984741211,9.0,40,2018,7,4
55.79326248168945,100.3000030517578,11.0,40,2018,7,4
30.521728515625,116.5999984741211,13.0,40,2018,7,4
84.439453125,186.1999969482422,25.0,40,2018,7,4
81.2352294921875,20.200000762939453,29.0,40,2018,7,4
15.966373443603516,65.19999694824219,30.0,40,2018,7,4
21.079191207885746,3.900000095367432,32.0,40,2018,7,4
24.310449600219727,46.20000076293945,37.0,40,2018,7,4
26.398897171020508,34.400001525878906,38.0,40,2018,7,4
41.19794845581055,18.200000762939453,39.0,40,2018,7,4
61.29294967651367,17.200000762939453,44.0,40,2018,7,4
40.360721588134766,24.899999618530277,5.0,41,2018,7,4
46.28924179077149,20.600000381469727,9.0,41,2018,7,4
66.46886444091797,97.0,11.0,41,2018,7,4
29.42200088500977,69.0,13.0,41,2018,7,4
78.980712890625,173.0,25.0,41,2018,7,4
112.3694305419922,18.5,29.0,41,2018,7,4
80.81846618652344,54.400001525878906,30.0,41,2018,7,4
84.06514739990234,3.799999952316284,32.0,41,2018,7,4
41.41395950317383,47.59999847412109,37.0,41,2018,7,4
69.16363525390625,34.099998474121094,38.0,41,2018,7,4
40.35395431518555,18.299999237060547,39.0,41,2018,7,4
46.1726188659668,15.399999618530272,44.0,41,2018,7,4
47.556114196777344,66.69999694824219,5.0,42,2018,7,4
28.965795516967773,24.100000381469727,9.0,42,2018,7,4
121.850341796875,100.5,11.0,42,2018,7,4
104.27317810058594,57.59999847412109,13.0,42,2018,7,4
85.90193176269531,185.6999969482422,25.0,42,2018,7,4
114.41145324707033,89.4000015258789,29.0,42,2018,7,4
68.5077896118164,72.9000015258789,30.0,42,2018,7,4
29.131818771362305,40.70000076293945,32.0,42,2018,7,4
37.72481155395508,85.5,37.0,42,2018,7,4
63.08958435058594,66.4000015258789,38.0,42,2018,7,4
17.618886947631836,55.59999847412109,39.0,42,2018,7,4
32.68162155151367,99.4000015258789,44.0,42,2018,7,4
39.26579666137695,79.69999694824219,5.0,43,2018,7,4
64.49449157714844,26.200000762939453,9.0,43,2018,7,4
121.34140014648438,92.5999984741211,11.0,43,2018,7,4
68.53671264648438,63.400001525878906,13.0,43,2018,7,4
79.6953125,204.6000061035156,25.0,43,2018,7,4
85.44477844238281,96.0999984741211,29.0,43,2018,7,4
101.96123504638672,102.0,30.0,43,2018,7,4
41.854434967041016,118.1999969482422,32.0,43,2018,7,4
40.2037239074707,161.5,37.0,43,2018,7,4
40.81096267700195,96.6999969482422,38.0,43,2018,7,4
30.32618904113769,120.0,39.0,43,2018,7,4
30.108074188232425,212.8999938964844,44.0,43,2018,7,4
47.92075729370117,79.30000305175781,5.0,44,2018,7,4
55.01195907592773,15.399999618530272,9.0,44,2018,7,4
60.80292892456055,90.3000030517578,11.0,44,2018,7,4
111.33191680908205,63.400001525878906,13.0,44,2018,7,4
65.37611389160156,151.5,25.0,44,2018,7,4
104.6265106201172,115.1999969482422,29.0,44,2018,7,4
19.668540954589844,103.1999969482422,30.0,44,2018,7,4
26.85759162902832,122.3000030517578,32.0,44,2018,7,4
12.808744430541992,153.0,37.0,44,2018,7,4
12.744061470031738,128.60000610351562,38.0,44,2018,7,4
5.741950035095215,127.3000030517578,39.0,44,2018,7,4
16.083633422851562,250.3000030517578,44.0,44,2018,7,4
40.86865997314453,75.80000305175781,5.0,45,2018,7,4
30.985811233520508,10.199999809265137,9.0,45,2018,7,4
62.91617584228516,32.20000076293945,11.0,45,2018,7,4
53.0690803527832,29.700000762939453,13.0,45,2018,7,4
33.35846328735352,199.6999969482422,25.0,45,2018,7,4
103.01378631591795,112.5,29.0,45,2018,7,4
10.27196979522705,61.09999847412109,30.0,45,2018,7,4
24.0022087097168,120.0,32.0,45,2018,7,4
24.56039810180664,121.1999969482422,37.0,45,2018,7,4
19.094507217407227,107.3000030517578,38.0,45,2018,7,4
10.058210372924805,109.8000030517578,39.0,45,2018,7,4
16.4462947845459,237.8000030517578,44.0,45,2018,7,4
158.93531799316406,22.299999237060547,5.0,46,2018,7,4
270.0182800292969,172.39999389648438,9.0,46,2018,7,4
207.43667602539065,78.5999984741211,11.0,46,2018,7,4
271.5984802246094,239.3000030517578,13.0,46,2018,7,4
40.1871223449707,25.399999618530277,25.0,46,2018,7,4
119.6558074951172,4.199999809265137,29.0,46,2018,7,4
75.32585144042969,3.5,30.0,46,2018,7,4
117.03170776367188,1.899999976158142,32.0,46,2018,7,4
90.981689453125,0.0,37.0,46,2018,7,4
48.640018463134766,1.2000000476837158,38.0,46,2018,7,4
135.1412353515625,1.399999976158142,39.0,46,2018,7,4
37.378196716308594,0.0,44.0,46,2018,7,4
65.557373046875,18.399999618530277,5.0,7,2019,7,4
119.16292572021484,121.0999984741211,9.0,7,2019,7,4
201.85598754882807,92.9000015258789,11.0,7,2019,7,4
178.33248901367188,232.6999969482422,13.0,7,2019,7,4
85.65650177001953,19.600000381469727,25.0,7,2019,7,4
