Prediction,Groundtruth,station,lead_time,year,month,day
119.50955200195312,56.70000076293945,9.0,9,2018,7,4
87.9939956665039,41.79999923706055,11.0,9,2018,7,4
54.92893981933594,102.5999984741211,13.0,9,2018,7,4
114.79242706298828,226.0,25.0,9,2018,7,4
140.32296752929688,10.199999809265137,29.0,9,2018,7,4
88.64342498779297,28.600000381469727,30.0,9,2018,7,4
64.70800018310547,50.09999847412109,32.0,9,2018,7,4
86.29562377929688,24.399999618530277,37.0,9,2018,7,4
69.68286895751953,9.100000381469728,38.0,9,2018,7,4
79.67350006103516,6.0,39.0,9,2018,7,4
76.06729888916016,26.899999618530277,44.0,9,2018,7,4
82.19619750976562,10.5,5.0,10,2018,7,4
102.60462188720705,37.0,9.0,10,2018,7,4
62.45944595336914,116.0,11.0,10,2018,7,4
65.70654296875,100.8000030517578,13.0,10,2018,7,4
90.91146850585938,206.3000030517578,25.0,10,2018,7,4
114.82012939453124,32.20000076293945,29.0,10,2018,7,4
81.62297821044922,16.399999618530273,30.0,10,2018,7,4
67.75740814208984,69.0999984741211,32.0,10,2018,7,4
77.29462432861328,17.100000381469727,37.0,10,2018,7,4
73.46098327636719,17.100000381469727,38.0,10,2018,7,4
82.12902069091797,45.400001525878906,39.0,10,2018,7,4
77.32148742675781,55.5,44.0,10,2018,7,4
69.59476470947266,8.899999618530273,5.0,11,2018,7,4
67.21598052978516,6.099999904632568,9.0,11,2018,7,4
43.78902816772461,78.5999984741211,11.0,11,2018,7,4
78.61103820800781,62.70000076293945,13.0,11,2018,7,4
53.58951187133789,205.6000061035156,25.0,11,2018,7,4
46.41048049926758,27.5,29.0,11,2018,7,4
56.82773971557617,16.600000381469727,30.0,11,2018,7,4
64.45550537109375,50.400001525878906,32.0,11,2018,7,4
73.05687713623047,40.900001525878906,37.0,11,2018,7,4
67.27947998046875,22.700000762939453,38.0,11,2018,7,4
76.85155487060547,52.0,39.0,11,2018,7,4
77.16741943359375,101.6999969482422,44.0,11,2018,7,4
77.17176055908203,8.899999618530273,5.0,12,2018,7,4
68.00241088867188,6.800000190734863,9.0,12,2018,7,4
51.80082321166992,84.5,11.0,12,2018,7,4
94.64250946044922,50.09999847412109,13.0,12,2018,7,4
59.45537185668945,158.39999389648438,25.0,12,2018,7,4
51.47896957397461,27.5,29.0,12,2018,7,4
65.48165130615234,16.700000762939453,30.0,12,2018,7,4
65.8466567993164,55.79999923706055,32.0,12,2018,7,4
69.00218200683594,41.79999923706055,37.0,12,2018,7,4
68.018798828125,23.399999618530277,38.0,12,2018,7,4
76.72789764404297,52.20000076293945,39.0,12,2018,7,4
76.6918716430664,127.1999969482422,44.0,12,2018,7,4
78.74700164794922,13.399999618530272,5.0,13,2018,7,4
79.90396881103516,6.699999809265137,9.0,13,2018,7,4
40.67502975463867,84.5,11.0,13,2018,7,4
94.24147033691406,39.5,13.0,13,2018,7,4
67.12115478515625,169.6999969482422,25.0,13,2018,7,4
57.500770568847656,28.100000381469727,29.0,13,2018,7,4
67.23091125488281,21.5,30.0,13,2018,7,4
68.8959732055664,62.59999847412109,32.0,13,2018,7,4
72.31349182128906,44.5,37.0,13,2018,7,4
67.81853485107422,23.399999618530277,38.0,13,2018,7,4
76.2166976928711,53.79999923706055,39.0,13,2018,7,4
76.13158416748047,140.8000030517578,44.0,13,2018,7,4
83.43879699707031,25.799999237060547,5.0,14,2018,7,4
85.5372085571289,22.0,9.0,14,2018,7,4
45.844459533691406,85.9000015258789,11.0,14,2018,7,4
92.29815673828124,48.900001525878906,13.0,14,2018,7,4
78.70773315429688,149.0,25.0,14,2018,7,4
64.69696807861328,34.900001525878906,29.0,14,2018,7,4
68.99320220947266,36.29999923706055,30.0,14,2018,7,4
75.26449584960938,105.5999984741211,32.0,14,2018,7,4
69.71439361572266,78.0,37.0,14,2018,7,4
73.59552764892578,45.400001525878906,38.0,14,2018,7,4
80.13507080078125,129.5,39.0,14,2018,7,4
77.65711212158203,315.8999938964844,44.0,14,2018,7,4
82.19290924072266,44.29999923706055,5.0,15,2018,7,4
84.7033462524414,30.0,9.0,15,2018,7,4
72.3542251586914,92.1999969482422,11.0,15,2018,7,4
91.65023040771484,53.09999847412109,13.0,15,2018,7,4
84.12071990966797,136.8000030517578,25.0,15,2018,7,4
83.00306701660156,36.29999923706055,29.0,15,2018,7,4
75.4631118774414,65.30000305175781,30.0,15,2018,7,4
75.24596405029297,218.5,32.0,15,2018,7,4
72.68759155273438,121.3000030517578,37.0,15,2018,7,4
74.77909088134766,85.19999694824219,38.0,15,2018,7,4
77.94667053222656,183.1000061035156,39.0,15,2018,7,4
80.28609466552734,352.8999938964844,44.0,15,2018,7,4
72.63641357421875,50.20000076293945,5.0,16,2018,7,4
71.3576431274414,36.0,9.0,16,2018,7,4
68.27153778076172,92.0999984741211,11.0,16,2018,7,4
83.12989044189453,59.79999923706055,13.0,16,2018,7,4
75.89456939697266,98.5999984741211,25.0,16,2018,7,4
98.26117706298828,63.79999923706055,29.0,16,2018,7,4
72.4498519897461,79.9000015258789,30.0,16,2018,7,4
65.4996109008789,272.20001220703125,32.0,16,2018,7,4
67.37779235839844,143.8000030517578,37.0,16,2018,7,4
65.19952392578125,94.4000015258789,38.0,16,2018,7,4
66.53373718261719,254.0,39.0,16,2018,7,4
74.9448013305664,477.0,44.0,16,2018,7,4
76.63094329833984,44.20000076293945,5.0,17,2018,7,4
77.6178970336914,30.899999618530277,9.0,17,2018,7,4
72.9832534790039,16.0,11.0,17,2018,7,4
94.5527572631836,21.700000762939453,13.0,17,2018,7,4
78.68435668945312,138.1999969482422,25.0,17,2018,7,4
120.18111419677734,64.0,29.0,17,2018,7,4
76.50685119628906,79.30000305175781,30.0,17,2018,7,4
70.22832489013672,252.5,32.0,17,2018,7,4
69.70870971679688,130.89999389648438,37.0,17,2018,7,4
68.33316802978516,83.69999694824219,38.0,17,2018,7,4
71.35546875,212.3999938964844,39.0,17,2018,7,4
79.17813873291016,459.2000122070313,44.0,17,2018,7,4
75.8319320678711,66.5,5.0,18,2018,7,4
86.1403579711914,37.79999923706055,9.0,18,2018,7,4
72.58081817626953,50.5,11.0,18,2018,7,4
87.52660369873047,54.0,13.0,18,2018,7,4
81.7640609741211,144.5,25.0,18,2018,7,4
113.3046875,79.0,29.0,18,2018,7,4
76.90481567382812,63.400001525878906,30.0,18,2018,7,4
68.5757064819336,232.3000030517578,32.0,18,2018,7,4
68.55044555664062,123.8000030517578,37.0,18,2018,7,4
68.27825164794922,95.3000030517578,38.0,18,2018,7,4
72.15094757080078,205.0,39.0,18,2018,7,4
78.81409454345703,411.6000061035156,44.0,18,2018,7,4
81.76229858398438,66.5,5.0,19,2018,7,4
97.15576934814452,37.09999847412109,9.0,19,2018,7,4
100.4343719482422,44.70000076293945,11.0,19,2018,7,4
81.26476287841797,53.400001525878906,13.0,19,2018,7,4
92.1447982788086,144.8000030517578,25.0,19,2018,7,4
116.99639892578124,95.8000030517578,29.0,19,2018,7,4
80.03450012207031,64.4000015258789,30.0,19,2018,7,4
73.27246856689453,243.3000030517578,32.0,19,2018,7,4
72.1295394897461,122.8000030517578,37.0,19,2018,7,4
70.3667984008789,94.5999984741211,38.0,19,2018,7,4
70.54561614990234,204.5,39.0,19,2018,7,4
76.08403015136719,393.1000061035156,44.0,19,2018,7,4
74.89214324951172,59.5,5.0,20,2018,7,4
102.78011322021484,60.900001525878906,9.0,20,2018,7,4
100.68132781982422,45.20000076293945,11.0,20,2018,7,4
62.67709732055664,86.5,13.0,20,2018,7,4
82.95731353759766,144.3000030517578,25.0,20,2018,7,4
97.53612518310548,94.8000030517578,29.0,20,2018,7,4
82.14569854736328,67.30000305175781,30.0,20,2018,7,4
69.72769927978516,261.0,32.0,20,2018,7,4
69.95884704589844,134.8000030517578,37.0,20,2018,7,4
68.15648651123047,96.1999969482422,38.0,20,2018,7,4
66.6854019165039,212.6000061035156,39.0,20,2018,7,4
72.73978424072266,394.0,44.0,20,2018,7,4
80.61675262451172,78.0,5.0,21,2018,7,4
119.67772674560548,68.0,9.0,21,2018,7,4
110.64532470703124,58.900001525878906,11.0,21,2018,7,4
81.83037567138672,166.60000610351562,13.0,21,2018,7,4
100.3064956665039,163.6999969482422,25.0,21,2018,7,4
103.96598052978516,95.9000015258789,29.0,21,2018,7,4
86.99260711669922,103.8000030517578,30.0,21,2018,7,4
72.29365539550781,267.8999938964844,32.0,21,2018,7,4
70.07425689697266,140.3000030517578,37.0,21,2018,7,4
69.78522491455078,90.5999984741211,38.0,21,2018,7,4
67.70106506347656,187.8000030517578,39.0,21,2018,7,4
71.03791046142578,270.29998779296875,44.0,21,2018,7,4
80.3271713256836,76.69999694824219,5.0,22,2018,7,4
108.33405303955078,60.0,9.0,22,2018,7,4
108.33086395263672,80.80000305175781,11.0,22,2018,7,4
79.87454223632812,186.6000061035156,13.0,22,2018,7,4
99.09708404541016,133.1999969482422,25.0,22,2018,7,4
93.58930206298828,104.6999969482422,29.0,22,2018,7,4
80.01995849609375,79.5999984741211,30.0,22,2018,7,4
74.53941345214844,179.39999389648438,32.0,22,2018,7,4
71.06327056884766,110.0,37.0,22,2018,7,4
70.49272918701172,64.19999694824219,38.0,22,2018,7,4
68.5787124633789,162.6999969482422,39.0,22,2018,7,4
72.5999755859375,240.6999969482422,44.0,22,2018,7,4
73.93123626708984,74.4000015258789,5.0,23,2018,7,4
90.47528839111328,54.20000076293945,9.0,23,2018,7,4
72.12834930419922,85.5999984741211,11.0,23,2018,7,4
75.98983001708984,189.1000061035156,13.0,23,2018,7,4
82.69146728515625,124.4000015258789,25.0,23,2018,7,4
91.09294891357422,96.0999984741211,29.0,23,2018,7,4
76.43789672851562,65.5999984741211,30.0,23,2018,7,4
65.8358383178711,138.3000030517578,32.0,23,2018,7,4
69.90582275390625,94.3000030517578,37.0,23,2018,7,4
65.13321685791016,56.29999923706055,38.0,23,2018,7,4
63.74485778808594,100.3000030517578,39.0,23,2018,7,4
71.47411346435547,118.0999984741211,44.0,23,2018,7,4
74.4928970336914,92.3000030517578,5.0,24,2018,7,4
94.61002349853516,57.29999923706055,9.0,24,2018,7,4
63.06469345092773,100.1999969482422,11.0,24,2018,7,4
73.27302551269531,201.0,13.0,24,2018,7,4
85.20000457763672,96.5999984741211,25.0,24,2018,7,4
87.60920715332031,80.0,29.0,24,2018,7,4
76.25171661376953,68.80000305175781,30.0,24,2018,7,4
67.4036636352539,147.5,32.0,24,2018,7,4
70.0384750366211,97.8000030517578,37.0,24,2018,7,4
64.69486999511719,57.0,38.0,24,2018,7,4
64.17720794677734,101.9000015258789,39.0,24,2018,7,4
71.3978271484375,123.9000015258789,44.0,24,2018,7,4
77.36631774902344,80.5,5.0,25,2018,7,4
93.70182037353516,124.3000030517578,9.0,25,2018,7,4
92.71845245361328,75.5,11.0,25,2018,7,4
72.47126007080078,176.60000610351562,13.0,25,2018,7,4
86.98151397705078,147.10000610351562,25.0,25,2018,7,4
88.7236557006836,71.80000305175781,29.0,25,2018,7,4
79.92597198486328,69.19999694824219,30.0,25,2018,7,4
71.8566665649414,165.3000030517578,32.0,25,2018,7,4
70.86359405517578,77.0999984741211,37.0,25,2018,7,4
71.1589126586914,42.09999847412109,38.0,25,2018,7,4
70.2240219116211,102.5,39.0,25,2018,7,4
71.80323028564453,133.8000030517578,44.0,25,2018,7,4
77.06810760498047,110.5999984741211,5.0,26,2018,7,4
93.62615203857422,150.5,9.0,26,2018,7,4
97.18275451660156,151.8000030517578,11.0,26,2018,7,4
77.87652587890625,216.1000061035156,13.0,26,2018,7,4
89.82503509521484,194.0,25.0,26,2018,7,4
80.66519927978516,61.79999923706055,29.0,26,2018,7,4
78.97367095947266,68.0999984741211,30.0,26,2018,7,4
70.0292739868164,185.6999969482422,32.0,26,2018,7,4
69.76099395751953,85.9000015258789,37.0,26,2018,7,4
68.28706359863281,73.0999984741211,38.0,26,2018,7,4
68.26293182373047,127.5999984741211,39.0,26,2018,7,4
73.52235412597656,145.3000030517578,44.0,26,2018,7,4
73.095703125,116.0999984741211,5.0,27,2018,7,4
92.31210327148438,144.1999969482422,9.0,27,2018,7,4
81.19457244873047,160.8000030517578,11.0,27,2018,7,4
72.31584167480469,201.1999969482422,13.0,27,2018,7,4
89.98145294189453,188.3999938964844,25.0,27,2018,7,4
76.28209686279297,63.400001525878906,29.0,27,2018,7,4
71.55193328857422,61.59999847412109,30.0,27,2018,7,4
65.7916030883789,164.8000030517578,32.0,27,2018,7,4
66.6868896484375,81.0999984741211,37.0,27,2018,7,4
64.33563232421875,77.9000015258789,38.0,27,2018,7,4
65.04664611816406,123.5,39.0,27,2018,7,4
73.63824462890625,133.1999969482422,44.0,27,2018,7,4
68.95286560058594,97.5,5.0,28,2018,7,4
85.68550872802734,156.5,9.0,28,2018,7,4
79.05316925048828,211.3000030517578,11.0,28,2018,7,4
52.83285903930664,129.8000030517578,13.0,28,2018,7,4
82.96221160888672,157.8000030517578,25.0,28,2018,7,4
73.02693176269531,57.5,29.0,28,2018,7,4
67.11571502685547,24.899999618530277,30.0,28,2018,7,4
61.804195404052734,115.4000015258789,32.0,28,2018,7,4
59.0545539855957,53.09999847412109,37.0,28,2018,7,4
59.871089935302734,77.0999984741211,38.0,28,2018,7,4
59.79555130004883,73.80000305175781,39.0,28,2018,7,4
70.48438262939453,82.0,44.0,28,2018,7,4
69.96236419677734,85.80000305175781,5.0,29,2018,7,4
87.01506042480469,222.1000061035156,9.0,29,2018,7,4
80.63726043701172,212.3999938964844,11.0,29,2018,7,4
63.31504440307617,171.8000030517578,13.0,29,2018,7,4
85.50487518310547,160.10000610351562,25.0,29,2018,7,4
70.68892669677734,47.29999923706055,29.0,29,2018,7,4
68.19357299804688,24.100000381469727,30.0,29,2018,7,4
64.3847885131836,113.5,32.0,29,2018,7,4
64.85985565185547,42.29999923706055,37.0,29,2018,7,4
61.61396408081055,78.0,38.0,29,2018,7,4
61.54404830932617,57.09999847412109,39.0,29,2018,7,4
69.21955871582031,64.80000305175781,44.0,29,2018,7,4
70.740478515625,110.4000015258789,5.0,30,2018,7,4
80.35016632080078,298.0,9.0,30,2018,7,4
60.19209289550781,310.1000061035156,11.0,30,2018,7,4
71.65648651123047,250.3000030517578,13.0,30,2018,7,4
77.70790100097656,171.39999389648438,25.0,30,2018,7,4
76.2672119140625,38.09999847412109,29.0,30,2018,7,4
62.1544303894043,25.399999618530277,30.0,30,2018,7,4
64.49463653564453,100.0999984741211,32.0,30,2018,7,4
58.097537994384766,37.5,37.0,30,2018,7,4
61.72160720825195,89.0999984741211,38.0,30,2018,7,4
61.90970993041992,47.79999923706055,39.0,30,2018,7,4
69.46029663085938,61.59999847412109,44.0,30,2018,7,4
65.65770721435547,97.6999969482422,5.0,31,2018,7,4
77.50447082519531,295.79998779296875,9.0,31,2018,7,4
56.08888244628906,297.1000061035156,11.0,31,2018,7,4
68.2761459350586,256.20001220703125,13.0,31,2018,7,4
74.17497253417969,175.1999969482422,25.0,31,2018,7,4
81.05067443847656,31.100000381469727,29.0,31,2018,7,4
62.17986679077149,22.100000381469727,30.0,31,2018,7,4
62.80001449584961,115.6999969482422,32.0,31,2018,7,4
55.0758056640625,49.400001525878906,37.0,31,2018,7,4
61.5107536315918,90.9000015258789,38.0,31,2018,7,4
59.53373336791992,50.0,39.0,31,2018,7,4
66.8989486694336,52.20000076293945,44.0,31,2018,7,4
65.70409393310547,98.8000030517578,5.0,32,2018,7,4
76.58646392822266,226.1000061035156,9.0,32,2018,7,4
48.20661926269531,294.1000061035156,11.0,32,2018,7,4
61.67404556274414,263.79998779296875,13.0,32,2018,7,4
74.84407806396484,137.5,25.0,32,2018,7,4
81.83368682861328,23.299999237060547,29.0,32,2018,7,4
61.188594818115234,22.700000762939453,30.0,32,2018,7,4
60.76114654541016,111.1999969482422,32.0,32,2018,7,4
55.39612579345703,55.79999923706055,37.0,32,2018,7,4
59.58309555053711,85.0999984741211,38.0,32,2018,7,4
58.34952926635742,55.09999847412109,39.0,32,2018,7,4
66.57020568847656,82.9000015258789,44.0,32,2018,7,4
70.00558471679688,72.30000305175781,5.0,33,2018,7,4
79.71771240234375,207.8000030517578,9.0,33,2018,7,4
67.33786010742188,228.5,11.0,33,2018,7,4
70.25491333007812,246.5,13.0,33,2018,7,4
78.30139923095703,91.5,25.0,33,2018,7,4
83.7037353515625,22.899999618530277,29.0,33,2018,7,4
66.64347839355469,22.799999237060547,30.0,33,2018,7,4
63.58744812011719,71.4000015258789,32.0,33,2018,7,4
62.36511993408203,47.0,37.0,33,2018,7,4
62.04465866088867,54.09999847412109,38.0,33,2018,7,4
60.253299713134766,31.600000381469727,39.0,33,2018,7,4
68.97394561767578,63.900001525878906,44.0,33,2018,7,4
67.30358123779297,68.80000305175781,5.0,34,2018,7,4
75.85344696044922,239.1000061035156,9.0,34,2018,7,4
73.56884765625,222.3000030517578,11.0,34,2018,7,4
69.83685302734375,282.0,13.0,34,2018,7,4
75.02720642089844,110.0999984741211,25.0,34,2018,7,4
84.51473236083984,23.0,29.0,34,2018,7,4
65.53534698486328,32.400001525878906,30.0,34,2018,7,4
62.80065536499024,67.9000015258789,32.0,34,2018,7,4
62.33288192749024,39.20000076293945,37.0,34,2018,7,4
61.52640151977539,48.0,38.0,34,2018,7,4
61.50978469848633,26.0,39.0,34,2018,7,4
68.33783721923828,65.5,44.0,34,2018,7,4
68.15113067626953,68.0,5.0,35,2018,7,4
81.07715606689453,206.8999938964844,9.0,35,2018,7,4
59.98119735717773,157.10000610351562,11.0,35,2018,7,4
69.7408218383789,278.5,13.0,35,2018,7,4
80.41767883300781,99.8000030517578,25.0,35,2018,7,4
81.88477325439453,22.100000381469727,29.0,35,2018,7,4
67.86893463134766,22.0,30.0,35,2018,7,4
62.17766189575195,67.4000015258789,32.0,35,2018,7,4
63.1411361694336,28.200000762939453,37.0,35,2018,7,4
60.61577987670898,33.099998474121094,38.0,35,2018,7,4
59.66056442260742,24.799999237060547,39.0,35,2018,7,4
68.21073913574219,66.0,44.0,35,2018,7,4
70.0615005493164,62.5,5.0,36,2018,7,4
79.466064453125,141.3000030517578,9.0,36,2018,7,4
65.99923706054688,136.1999969482422,11.0,36,2018,7,4
77.27538299560547,212.3999938964844,13.0,36,2018,7,4
77.19417572021484,92.8000030517578,25.0,36,2018,7,4
80.19463348388672,22.100000381469727,29.0,36,2018,7,4
68.01871490478516,18.0,30.0,36,2018,7,4
61.56376647949219,44.900001525878906,32.0,36,2018,7,4
60.73408889770508,26.0,37.0,36,2018,7,4
59.82885360717773,16.0,38.0,36,2018,7,4
59.70718383789063,13.0,39.0,36,2018,7,4
67.66908264160156,64.30000305175781,44.0,36,2018,7,4
68.18867492675781,34.900001525878906,5.0,37,2018,7,4
77.92303466796875,76.0,9.0,37,2018,7,4
65.81829071044922,35.900001525878906,11.0,37,2018,7,4
77.19413757324219,124.6999969482422,13.0,37,2018,7,4
73.29664611816406,135.1999969482422,25.0,37,2018,7,4
72.26353454589844,12.399999618530272,29.0,37,2018,7,4
65.325439453125,16.100000381469727,30.0,37,2018,7,4
60.44940185546875,43.0,32.0,37,2018,7,4
56.03243637084961,34.5,37.0,37,2018,7,4
59.48784637451172,3.5999999046325684,38.0,37,2018,7,4
59.40803527832031,12.699999809265137,39.0,37,2018,7,4
66.19693756103516,56.59999847412109,44.0,37,2018,7,4
68.4939956665039,33.20000076293945,5.0,38,2018,7,4
77.36214447021484,81.30000305175781,9.0,38,2018,7,4
86.73725128173828,92.4000015258789,11.0,38,2018,7,4
81.06378936767578,141.5,13.0,38,2018,7,4
76.71031188964844,117.6999969482422,25.0,38,2018,7,4
75.87858581542969,12.0,29.0,38,2018,7,4
69.69364166259766,58.20000076293945,30.0,38,2018,7,4
61.23220443725586,16.200000762939453,32.0,38,2018,7,4
61.59429550170898,50.900001525878906,37.0,38,2018,7,4
58.738162994384766,23.100000381469727,38.0,38,2018,7,4
58.359256744384766,24.799999237060547,39.0,38,2018,7,4
67.55502319335938,58.79999923706055,44.0,38,2018,7,4
66.54645538330078,27.0,5.0,39,2018,7,4
74.80779266357422,77.0,9.0,39,2018,7,4
71.60823822021484,97.3000030517578,11.0,39,2018,7,4
74.31065368652344,138.89999389648438,13.0,39,2018,7,4
74.58924102783203,133.5,25.0,39,2018,7,4
76.57191467285156,26.600000381469727,29.0,39,2018,7,4
69.43628692626953,65.30000305175781,30.0,39,2018,7,4
60.343074798583984,3.900000095367432,32.0,39,2018,7,4
61.70244216918945,46.20000076293945,37.0,39,2018,7,4
57.45511245727539,34.400001525878906,38.0,39,2018,7,4
56.31052780151367,19.799999237060547,39.0,39,2018,7,4
67.00398254394531,17.600000381469727,44.0,39,2018,7,4
66.3417739868164,23.399999618530277,5.0,40,2018,7,4
75.52384948730469,69.0999984741211,9.0,40,2018,7,4
73.68543243408203,100.3000030517578,11.0,40,2018,7,4
75.5397720336914,116.5999984741211,13.0,40,2018,7,4
74.83812713623047,186.1999969482422,25.0,40,2018,7,4
76.51410675048828,20.200000762939453,29.0,40,2018,7,4
69.72262573242188,65.19999694824219,30.0,40,2018,7,4
57.40640258789063,3.900000095367432,32.0,40,2018,7,4
61.36003494262695,46.20000076293945,37.0,40,2018,7,4
54.82838439941406,34.400001525878906,38.0,40,2018,7,4
54.03205490112305,18.200000762939453,39.0,40,2018,7,4
66.6436996459961,17.200000762939453,44.0,40,2018,7,4
66.83892059326172,24.899999618530277,5.0,41,2018,7,4
74.16902923583984,20.600000381469727,9.0,41,2018,7,4
79.1747817993164,97.0,11.0,41,2018,7,4
76.39363861083984,69.0,13.0,41,2018,7,4
71.81959533691406,173.0,25.0,41,2018,7,4
79.04080200195312,18.5,29.0,41,2018,7,4
71.2669448852539,54.400001525878906,30.0,41,2018,7,4
59.72066879272461,3.799999952316284,32.0,41,2018,7,4
62.571590423583984,47.59999847412109,37.0,41,2018,7,4
57.69709777832031,34.099998474121094,38.0,41,2018,7,4
57.42491149902344,18.299999237060547,39.0,41,2018,7,4
66.86458587646484,15.399999618530272,44.0,41,2018,7,4
66.95635223388672,66.69999694824219,5.0,42,2018,7,4
74.76997375488281,24.100000381469727,9.0,42,2018,7,4
81.5664291381836,100.5,11.0,42,2018,7,4
69.49603271484375,57.59999847412109,13.0,42,2018,7,4
70.7268295288086,185.6999969482422,25.0,42,2018,7,4
81.06266021728516,89.4000015258789,29.0,42,2018,7,4
70.69123077392578,72.9000015258789,30.0,42,2018,7,4
58.87674331665039,40.70000076293945,32.0,42,2018,7,4
64.05516815185547,85.5,37.0,42,2018,7,4
57.11862564086914,66.4000015258789,38.0,42,2018,7,4
57.316688537597656,55.59999847412109,39.0,42,2018,7,4
66.92789459228516,99.4000015258789,44.0,42,2018,7,4
66.55390930175781,79.69999694824219,5.0,43,2018,7,4
73.78841400146484,26.200000762939453,9.0,43,2018,7,4
72.69934844970703,92.5999984741211,11.0,43,2018,7,4
37.39350891113281,63.400001525878906,13.0,43,2018,7,4
71.16474151611328,204.6000061035156,25.0,43,2018,7,4
83.34691619873047,96.0999984741211,29.0,43,2018,7,4
70.06727600097656,102.0,30.0,43,2018,7,4
56.67979049682617,118.1999969482422,32.0,43,2018,7,4
62.556907653808594,161.5,37.0,43,2018,7,4
54.01155090332031,96.6999969482422,38.0,43,2018,7,4
53.3529167175293,120.0,39.0,43,2018,7,4
63.90238952636719,212.8999938964844,44.0,43,2018,7,4
61.54454040527344,79.30000305175781,5.0,44,2018,7,4
62.99959564208984,15.399999618530272,9.0,44,2018,7,4
66.53208923339844,90.3000030517578,11.0,44,2018,7,4
31.77205848693848,63.400001525878906,13.0,44,2018,7,4
57.94062423706055,151.5,25.0,44,2018,7,4
88.0562973022461,115.1999969482422,29.0,44,2018,7,4
68.35205078125,103.1999969482422,30.0,44,2018,7,4
54.47799682617188,122.3000030517578,32.0,44,2018,7,4
60.10578155517578,153.0,37.0,44,2018,7,4
51.7032356262207,128.60000610351562,38.0,44,2018,7,4
51.14080429077149,127.3000030517578,39.0,44,2018,7,4
61.60268020629883,250.3000030517578,44.0,44,2018,7,4
64.10334014892578,75.80000305175781,5.0,45,2018,7,4
69.26966857910156,10.199999809265137,9.0,45,2018,7,4
60.60006332397461,32.20000076293945,11.0,45,2018,7,4
64.54427337646484,29.700000762939453,13.0,45,2018,7,4
64.08984375,199.6999969482422,25.0,45,2018,7,4
79.69770050048828,112.5,29.0,45,2018,7,4
70.54837799072266,61.09999847412109,30.0,45,2018,7,4
58.5897331237793,120.0,32.0,45,2018,7,4
67.52727508544922,121.1999969482422,37.0,45,2018,7,4
55.59553909301758,107.3000030517578,38.0,45,2018,7,4
57.33964920043945,109.8000030517578,39.0,45,2018,7,4
67.2750015258789,237.8000030517578,44.0,45,2018,7,4
113.27618408203124,22.299999237060547,5.0,46,2018,7,4
154.30406188964844,172.39999389648438,9.0,46,2018,7,4
109.81241607666016,78.5999984741211,11.0,46,2018,7,4
68.501953125,239.3000030517578,13.0,46,2018,7,4
153.35614013671875,25.399999618530277,25.0,46,2018,7,4
126.49407196044922,4.199999809265137,29.0,46,2018,7,4
102.90168762207033,3.5,30.0,46,2018,7,4
79.93444061279297,1.899999976158142,32.0,46,2018,7,4
71.98775482177734,0.0,37.0,46,2018,7,4
74.9885482788086,1.2000000476837158,38.0,46,2018,7,4
63.73691940307617,1.399999976158142,39.0,46,2018,7,4
69.51407623291016,0.0,44.0,46,2018,7,4
91.1747817993164,18.399999618530277,5.0,7,2019,7,4
165.37326049804688,121.0999984741211,9.0,7,2019,7,4
105.57540130615234,92.9000015258789,11.0,7,2019,7,4
46.591190338134766,232.6999969482422,13.0,7,2019,7,4
