Prediction,Groundtruth,station,lead_time,year,month,day
140.50894165039062,50.09999847412109,13.0,12,2018,7,4
100.1779556274414,158.39999389648438,25.0,12,2018,7,4
70.16949462890625,27.5,29.0,12,2018,7,4
66.82074737548828,16.700000762939453,30.0,12,2018,7,4
23.050243377685547,55.79999923706055,32.0,12,2018,7,4
45.81906127929688,41.79999923706055,37.0,12,2018,7,4
54.94037628173828,23.399999618530277,38.0,12,2018,7,4
46.59498977661133,52.20000076293945,39.0,12,2018,7,4
112.21332550048828,127.1999969482422,44.0,12,2018,7,4
86.5545654296875,13.399999618530272,5.0,13,2018,7,4
193.5518493652344,6.699999809265137,9.0,13,2018,7,4
236.02984619140625,84.5,11.0,13,2018,7,4
230.8035125732422,39.5,13.0,13,2018,7,4
31.930620193481445,169.6999969482422,25.0,13,2018,7,4
62.02709197998047,28.100000381469727,29.0,13,2018,7,4
25.97052574157715,21.5,30.0,13,2018,7,4
14.74716567993164,62.59999847412109,32.0,13,2018,7,4
19.62455940246582,44.5,37.0,13,2018,7,4
12.72154426574707,23.399999618530277,38.0,13,2018,7,4
40.19220352172852,53.79999923706055,39.0,13,2018,7,4
46.60482025146485,140.8000030517578,44.0,13,2018,7,4
94.8668441772461,25.799999237060547,5.0,14,2018,7,4
121.60069274902344,22.0,9.0,14,2018,7,4
152.5545654296875,85.9000015258789,11.0,14,2018,7,4
162.76177978515625,48.900001525878906,13.0,14,2018,7,4
49.16945266723633,149.0,25.0,14,2018,7,4
-2.926727771759033,34.900001525878906,29.0,14,2018,7,4
2.297282218933105,36.29999923706055,30.0,14,2018,7,4
-6.426199436187744,105.5999984741211,32.0,14,2018,7,4
-3.622193813323975,78.0,37.0,14,2018,7,4
-11.366642951965332,45.400001525878906,38.0,14,2018,7,4
1.588140606880188,129.5,39.0,14,2018,7,4
46.98794937133789,315.8999938964844,44.0,14,2018,7,4
47.21003341674805,44.29999923706055,5.0,15,2018,7,4
102.87841033935548,30.0,9.0,15,2018,7,4
226.61749267578125,92.1999969482422,11.0,15,2018,7,4
148.7919921875,53.09999847412109,13.0,15,2018,7,4
94.66590881347656,136.8000030517578,25.0,15,2018,7,4
19.92518615722656,36.29999923706055,29.0,15,2018,7,4
-14.313753128051758,65.30000305175781,30.0,15,2018,7,4
19.800758361816406,218.5,32.0,15,2018,7,4
-1.4887970685958862,121.3000030517578,37.0,15,2018,7,4
15.476319313049316,85.19999694824219,38.0,15,2018,7,4
3.153834342956543,183.1000061035156,39.0,15,2018,7,4
60.519569396972656,352.8999938964844,44.0,15,2018,7,4
32.996864318847656,50.20000076293945,5.0,16,2018,7,4
87.8712387084961,36.0,9.0,16,2018,7,4
191.23440551757807,92.0999984741211,11.0,16,2018,7,4
92.2856674194336,59.79999923706055,13.0,16,2018,7,4
145.75906372070312,98.5999984741211,25.0,16,2018,7,4
69.15082550048828,63.79999923706055,29.0,16,2018,7,4
39.908348083496094,79.9000015258789,30.0,16,2018,7,4
96.700927734375,272.20001220703125,32.0,16,2018,7,4
29.995004653930664,143.8000030517578,37.0,16,2018,7,4
83.33739471435547,94.4000015258789,38.0,16,2018,7,4
38.217193603515625,254.0,39.0,16,2018,7,4
146.8968505859375,477.0,44.0,16,2018,7,4
45.6230583190918,44.20000076293945,5.0,17,2018,7,4
196.0122528076172,30.899999618530277,9.0,17,2018,7,4
271.42449951171875,16.0,11.0,17,2018,7,4
174.55630493164062,21.700000762939453,13.0,17,2018,7,4
112.68640899658205,138.1999969482422,25.0,17,2018,7,4
109.4920425415039,64.0,29.0,17,2018,7,4
106.30475616455078,79.30000305175781,30.0,17,2018,7,4
97.83037567138672,252.5,32.0,17,2018,7,4
40.759220123291016,130.89999389648438,37.0,17,2018,7,4
90.61890411376952,83.69999694824219,38.0,17,2018,7,4
52.537872314453125,212.3999938964844,39.0,17,2018,7,4
173.807373046875,459.2000122070313,44.0,17,2018,7,4
31.68815422058105,66.5,5.0,18,2018,7,4
112.82331085205078,37.79999923706055,9.0,18,2018,7,4
352.4812316894531,50.5,11.0,18,2018,7,4
190.44256591796875,54.0,13.0,18,2018,7,4
57.89924240112305,144.5,25.0,18,2018,7,4
97.4172134399414,79.0,29.0,18,2018,7,4
82.77487182617188,63.400001525878906,30.0,18,2018,7,4
62.42296600341797,232.3000030517578,32.0,18,2018,7,4
75.4261703491211,123.8000030517578,37.0,18,2018,7,4
67.46526336669922,95.3000030517578,38.0,18,2018,7,4
54.5587043762207,205.0,39.0,18,2018,7,4
147.03314208984375,411.6000061035156,44.0,18,2018,7,4
28.49385643005371,66.5,5.0,19,2018,7,4
100.50344848632812,37.09999847412109,9.0,19,2018,7,4
359.23321533203125,44.70000076293945,11.0,19,2018,7,4
211.9891357421875,53.400001525878906,13.0,19,2018,7,4
58.44971466064453,144.8000030517578,25.0,19,2018,7,4
50.577392578125,95.8000030517578,29.0,19,2018,7,4
42.82207489013672,64.4000015258789,30.0,19,2018,7,4
78.4333724975586,243.3000030517578,32.0,19,2018,7,4
33.48600769042969,122.8000030517578,37.0,19,2018,7,4
57.095359802246094,94.5999984741211,38.0,19,2018,7,4
60.11651611328125,204.5,39.0,19,2018,7,4
142.9033966064453,393.1000061035156,44.0,19,2018,7,4
30.63224601745605,59.5,5.0,20,2018,7,4
126.84779357910156,60.900001525878906,9.0,20,2018,7,4
312.68798828125,45.20000076293945,11.0,20,2018,7,4
247.5507049560547,86.5,13.0,20,2018,7,4
32.728721618652344,144.3000030517578,25.0,20,2018,7,4
159.264404296875,94.8000030517578,29.0,20,2018,7,4
79.0300521850586,67.30000305175781,30.0,20,2018,7,4
71.7128677368164,261.0,32.0,20,2018,7,4
109.45459747314452,134.8000030517578,37.0,20,2018,7,4
57.12947845458984,96.1999969482422,38.0,20,2018,7,4
97.09446716308594,212.6000061035156,39.0,20,2018,7,4
72.06594848632812,394.0,44.0,20,2018,7,4
104.54508209228516,78.0,5.0,21,2018,7,4
331.604736328125,68.0,9.0,21,2018,7,4
366.6014404296875,58.900001525878906,11.0,21,2018,7,4
356.0644226074219,166.60000610351562,13.0,21,2018,7,4
15.605905532836914,163.6999969482422,25.0,21,2018,7,4
20.831138610839844,95.9000015258789,29.0,21,2018,7,4
62.3526496887207,103.8000030517578,30.0,21,2018,7,4
123.5599365234375,267.8999938964844,32.0,21,2018,7,4
77.32054901123047,140.3000030517578,37.0,21,2018,7,4
50.05867767333984,90.5999984741211,38.0,21,2018,7,4
116.21876525878906,187.8000030517578,39.0,21,2018,7,4
84.84029388427734,270.29998779296875,44.0,21,2018,7,4
53.23130035400391,76.69999694824219,5.0,22,2018,7,4
36.308067321777344,60.0,9.0,22,2018,7,4
112.80123138427734,80.80000305175781,11.0,22,2018,7,4
66.82408142089844,186.6000061035156,13.0,22,2018,7,4
22.79722023010254,133.1999969482422,25.0,22,2018,7,4
11.348328590393066,104.6999969482422,29.0,22,2018,7,4
26.557435989379883,79.5999984741211,30.0,22,2018,7,4
54.20981597900391,179.39999389648438,32.0,22,2018,7,4
37.5626220703125,110.0,37.0,22,2018,7,4
19.77874565124512,64.19999694824219,38.0,22,2018,7,4
42.24545669555664,162.6999969482422,39.0,22,2018,7,4
60.24354553222656,240.6999969482422,44.0,22,2018,7,4
82.36183166503906,74.4000015258789,5.0,23,2018,7,4
190.7930603027344,54.20000076293945,9.0,23,2018,7,4
166.55825805664062,85.5999984741211,11.0,23,2018,7,4
176.44705200195312,189.1000061035156,13.0,23,2018,7,4
122.89640045166016,124.4000015258789,25.0,23,2018,7,4
33.0587272644043,96.0999984741211,29.0,23,2018,7,4
34.926063537597656,65.5999984741211,30.0,23,2018,7,4
42.54100036621094,138.3000030517578,32.0,23,2018,7,4
33.2564811706543,94.3000030517578,37.0,23,2018,7,4
14.339418411254885,56.29999923706055,38.0,23,2018,7,4
35.12356948852539,100.3000030517578,39.0,23,2018,7,4
125.3315658569336,118.0999984741211,44.0,23,2018,7,4
107.49991607666016,92.3000030517578,5.0,24,2018,7,4
186.58941650390625,57.29999923706055,9.0,24,2018,7,4
209.96939086914065,100.1999969482422,11.0,24,2018,7,4
204.4258728027344,201.0,13.0,24,2018,7,4
171.87551879882812,96.5999984741211,25.0,24,2018,7,4
81.13082885742188,80.0,29.0,24,2018,7,4
44.32701873779297,68.80000305175781,30.0,24,2018,7,4
31.498401641845703,147.5,32.0,24,2018,7,4
30.809579849243164,97.8000030517578,37.0,24,2018,7,4
36.13021087646485,57.0,38.0,24,2018,7,4
28.87047004699707,101.9000015258789,39.0,24,2018,7,4
127.3707046508789,123.9000015258789,44.0,24,2018,7,4
69.289794921875,80.5,5.0,25,2018,7,4
228.4616851806641,124.3000030517578,9.0,25,2018,7,4
169.90301513671875,75.5,11.0,25,2018,7,4
225.98126220703125,176.60000610351562,13.0,25,2018,7,4
154.97000122070312,147.10000610351562,25.0,25,2018,7,4
62.37866973876953,71.80000305175781,29.0,25,2018,7,4
61.31513214111328,69.19999694824219,30.0,25,2018,7,4
32.03849029541016,165.3000030517578,32.0,25,2018,7,4
27.68949317932129,77.0999984741211,37.0,25,2018,7,4
41.10615539550781,42.09999847412109,38.0,25,2018,7,4
27.490278244018555,102.5,39.0,25,2018,7,4
78.84583282470703,133.8000030517578,44.0,25,2018,7,4
24.209264755249023,110.5999984741211,5.0,26,2018,7,4
163.6128692626953,150.5,9.0,26,2018,7,4
153.34649658203125,151.8000030517578,11.0,26,2018,7,4
142.9937286376953,216.1000061035156,13.0,26,2018,7,4
127.1119613647461,194.0,25.0,26,2018,7,4
73.92430877685547,61.79999923706055,29.0,26,2018,7,4
18.760934829711918,68.0999984741211,30.0,26,2018,7,4
33.09275817871094,185.6999969482422,32.0,26,2018,7,4
23.289609909057617,85.9000015258789,37.0,26,2018,7,4
16.568798065185547,73.0999984741211,38.0,26,2018,7,4
30.028396606445312,127.5999984741211,39.0,26,2018,7,4
47.10367202758789,145.3000030517578,44.0,26,2018,7,4
61.67289733886719,116.0999984741211,5.0,27,2018,7,4
172.44606018066406,144.1999969482422,9.0,27,2018,7,4
116.88788604736328,160.8000030517578,11.0,27,2018,7,4
113.78624725341795,201.1999969482422,13.0,27,2018,7,4
18.477012634277344,188.3999938964844,25.0,27,2018,7,4
61.19718933105469,63.400001525878906,29.0,27,2018,7,4
13.60189437866211,61.59999847412109,30.0,27,2018,7,4
36.930763244628906,164.8000030517578,32.0,27,2018,7,4
29.193269729614254,81.0999984741211,37.0,27,2018,7,4
22.277660369873047,77.9000015258789,38.0,27,2018,7,4
36.31661224365234,123.5,39.0,27,2018,7,4
58.72437286376953,133.1999969482422,44.0,27,2018,7,4
42.35710525512695,97.5,5.0,28,2018,7,4
243.2480926513672,156.5,9.0,28,2018,7,4
107.59566497802734,211.3000030517578,11.0,28,2018,7,4
212.33544921875,129.8000030517578,13.0,28,2018,7,4
25.825830459594727,157.8000030517578,25.0,28,2018,7,4
49.67869186401367,57.5,29.0,28,2018,7,4
27.532196044921875,24.899999618530277,30.0,28,2018,7,4
28.20121192932129,115.4000015258789,32.0,28,2018,7,4
20.62830924987793,53.09999847412109,37.0,28,2018,7,4
35.56410217285156,77.0999984741211,38.0,28,2018,7,4
25.495338439941406,73.80000305175781,39.0,28,2018,7,4
72.5239486694336,82.0,44.0,28,2018,7,4
74.09442138671875,85.80000305175781,5.0,29,2018,7,4
235.67718505859372,222.1000061035156,9.0,29,2018,7,4
168.3909912109375,212.3999938964844,11.0,29,2018,7,4
268.23712158203125,171.8000030517578,13.0,29,2018,7,4
55.58852005004883,160.10000610351562,25.0,29,2018,7,4
49.003868103027344,47.29999923706055,29.0,29,2018,7,4
24.679140090942383,24.100000381469727,30.0,29,2018,7,4
28.560867309570312,113.5,32.0,29,2018,7,4
6.901220798492432,42.29999923706055,37.0,29,2018,7,4
25.358793258666992,78.0,38.0,29,2018,7,4
20.619630813598636,57.09999847412109,39.0,29,2018,7,4
48.81824493408203,64.80000305175781,44.0,29,2018,7,4
32.58453369140625,110.4000015258789,5.0,30,2018,7,4
233.6488037109375,298.0,9.0,30,2018,7,4
112.52574157714844,310.1000061035156,11.0,30,2018,7,4
176.31765747070312,250.3000030517578,13.0,30,2018,7,4
37.090633392333984,171.39999389648438,25.0,30,2018,7,4
47.73945617675781,38.09999847412109,29.0,30,2018,7,4
12.143291473388672,25.399999618530277,30.0,30,2018,7,4
49.01968765258789,100.0999984741211,32.0,30,2018,7,4
30.550291061401367,37.5,37.0,30,2018,7,4
11.26545238494873,89.0999984741211,38.0,30,2018,7,4
39.286659240722656,47.79999923706055,39.0,30,2018,7,4
37.87055206298828,61.59999847412109,44.0,30,2018,7,4
29.217321395874023,97.6999969482422,5.0,31,2018,7,4
186.67123413085935,295.79998779296875,9.0,31,2018,7,4
120.3300552368164,297.1000061035156,11.0,31,2018,7,4
131.65631103515625,256.20001220703125,13.0,31,2018,7,4
30.17686653137207,175.1999969482422,25.0,31,2018,7,4
40.895057678222656,31.100000381469727,29.0,31,2018,7,4
17.228261947631836,22.100000381469727,30.0,31,2018,7,4
31.99579429626465,115.6999969482422,32.0,31,2018,7,4
24.448814392089844,49.400001525878906,37.0,31,2018,7,4
5.742861270904541,90.9000015258789,38.0,31,2018,7,4
33.73922348022461,50.0,39.0,31,2018,7,4
19.60195541381836,52.20000076293945,44.0,31,2018,7,4
38.3564682006836,98.8000030517578,5.0,32,2018,7,4
229.70639038085935,226.1000061035156,9.0,32,2018,7,4
80.42033386230469,294.1000061035156,11.0,32,2018,7,4
152.75180053710938,263.79998779296875,13.0,32,2018,7,4
33.0848503112793,137.5,25.0,32,2018,7,4
30.94775009155273,23.299999237060547,29.0,32,2018,7,4
21.332075119018555,22.700000762939453,30.0,32,2018,7,4
40.44617462158203,111.1999969482422,32.0,32,2018,7,4
32.57161331176758,55.79999923706055,37.0,32,2018,7,4
17.842119216918945,85.0999984741211,38.0,32,2018,7,4
39.202632904052734,55.09999847412109,39.0,32,2018,7,4
29.94198036193848,82.9000015258789,44.0,32,2018,7,4
46.368289947509766,72.30000305175781,5.0,33,2018,7,4
158.2315216064453,207.8000030517578,9.0,33,2018,7,4
83.03729248046875,228.5,11.0,33,2018,7,4
93.33116149902344,246.5,13.0,33,2018,7,4
36.00895690917969,91.5,25.0,33,2018,7,4
32.36042404174805,22.899999618530277,29.0,33,2018,7,4
26.39730262756348,22.799999237060547,30.0,33,2018,7,4
39.2298469543457,71.4000015258789,32.0,33,2018,7,4
33.54840087890625,47.0,37.0,33,2018,7,4
21.431659698486328,54.09999847412109,38.0,33,2018,7,4
35.47740936279297,31.600000381469727,39.0,33,2018,7,4
34.53975296020508,63.900001525878906,44.0,33,2018,7,4
51.78436279296875,68.80000305175781,5.0,34,2018,7,4
129.96795654296875,239.1000061035156,9.0,34,2018,7,4
39.31588363647461,222.3000030517578,11.0,34,2018,7,4
94.07158660888672,282.0,13.0,34,2018,7,4
25.821325302124023,110.0999984741211,25.0,34,2018,7,4
26.616151809692383,23.0,29.0,34,2018,7,4
18.92496109008789,32.400001525878906,30.0,34,2018,7,4
24.718168258666992,67.9000015258789,32.0,34,2018,7,4
22.87761116027832,39.20000076293945,37.0,34,2018,7,4
15.15061378479004,48.0,38.0,34,2018,7,4
25.17645835876465,26.0,39.0,34,2018,7,4
50.17841720581055,65.5,44.0,34,2018,7,4
49.67501831054688,68.0,5.0,35,2018,7,4
82.72427368164062,206.8999938964844,9.0,35,2018,7,4
68.28681945800781,157.10000610351562,11.0,35,2018,7,4
38.63111114501953,278.5,13.0,35,2018,7,4
23.46763038635254,99.8000030517578,25.0,35,2018,7,4
50.70299530029297,22.100000381469727,29.0,35,2018,7,4
11.81462287902832,22.0,30.0,35,2018,7,4
22.800092697143555,67.4000015258789,32.0,35,2018,7,4
27.650480270385746,28.200000762939453,37.0,35,2018,7,4
22.01154136657715,33.099998474121094,38.0,35,2018,7,4
22.111543655395508,24.799999237060547,39.0,35,2018,7,4
37.60387420654297,66.0,44.0,35,2018,7,4
22.81378746032715,62.5,5.0,36,2018,7,4
46.73296737670898,141.3000030517578,9.0,36,2018,7,4
43.66954803466797,136.1999969482422,11.0,36,2018,7,4
42.5400619506836,212.3999938964844,13.0,36,2018,7,4
39.486595153808594,92.8000030517578,25.0,36,2018,7,4
75.3645248413086,22.100000381469727,29.0,36,2018,7,4
36.04702758789063,18.0,30.0,36,2018,7,4
46.29435729980469,44.900001525878906,32.0,36,2018,7,4
122.24645233154295,26.0,37.0,36,2018,7,4
56.866580963134766,16.0,38.0,36,2018,7,4
38.62343215942383,13.0,39.0,36,2018,7,4
42.753543853759766,64.30000305175781,44.0,36,2018,7,4
53.35548400878906,34.900001525878906,5.0,37,2018,7,4
31.475116729736328,76.0,9.0,37,2018,7,4
45.92570114135742,35.900001525878906,11.0,37,2018,7,4
28.608041763305664,124.6999969482422,13.0,37,2018,7,4
88.94082641601562,135.1999969482422,25.0,37,2018,7,4
117.3344955444336,12.399999618530272,29.0,37,2018,7,4
105.5145492553711,16.100000381469727,30.0,37,2018,7,4
92.97570037841795,43.0,32.0,37,2018,7,4
149.06576538085938,34.5,37.0,37,2018,7,4
98.44352722167967,3.5999999046325684,38.0,37,2018,7,4
109.18228912353516,12.699999809265137,39.0,37,2018,7,4
44.48888397216797,56.59999847412109,44.0,37,2018,7,4
36.09907531738281,33.20000076293945,5.0,38,2018,7,4
19.88526153564453,81.30000305175781,9.0,38,2018,7,4
62.81267929077149,92.4000015258789,11.0,38,2018,7,4
32.20401382446289,141.5,13.0,38,2018,7,4
119.98418426513672,117.6999969482422,25.0,38,2018,7,4
91.43920135498048,12.0,29.0,38,2018,7,4
112.07007598876952,58.20000076293945,30.0,38,2018,7,4
63.95582580566406,16.200000762939453,32.0,38,2018,7,4
74.58358001708984,50.900001525878906,37.0,38,2018,7,4
95.26903533935548,23.100000381469727,38.0,38,2018,7,4
57.90273666381836,24.799999237060547,39.0,38,2018,7,4
91.96511840820312,58.79999923706055,44.0,38,2018,7,4
29.09464836120605,27.0,5.0,39,2018,7,4
87.21361541748047,77.0,9.0,39,2018,7,4
92.6348648071289,97.3000030517578,11.0,39,2018,7,4
112.18861389160156,138.89999389648438,13.0,39,2018,7,4
119.55570220947266,133.5,25.0,39,2018,7,4
119.30994415283205,26.600000381469727,29.0,39,2018,7,4
148.1807098388672,65.30000305175781,30.0,39,2018,7,4
103.56035614013672,3.900000095367432,32.0,39,2018,7,4
51.6084213256836,46.20000076293945,37.0,39,2018,7,4
94.2390365600586,34.400001525878906,38.0,39,2018,7,4
71.6312484741211,19.799999237060547,39.0,39,2018,7,4
91.19475555419922,17.600000381469727,44.0,39,2018,7,4
29.078826904296875,23.399999618530277,5.0,40,2018,7,4
59.08881378173828,69.0999984741211,9.0,40,2018,7,4
121.50557708740234,100.3000030517578,11.0,40,2018,7,4
55.74707412719727,116.5999984741211,13.0,40,2018,7,4
89.24772644042969,186.1999969482422,25.0,40,2018,7,4
141.735107421875,20.200000762939453,29.0,40,2018,7,4
74.50040435791016,65.19999694824219,30.0,40,2018,7,4
102.27840423583984,3.900000095367432,32.0,40,2018,7,4
47.62694549560547,46.20000076293945,37.0,40,2018,7,4
50.05378723144531,34.400001525878906,38.0,40,2018,7,4
87.99665069580078,18.200000762939453,39.0,40,2018,7,4
46.22968292236328,17.200000762939453,44.0,40,2018,7,4
64.5518569946289,24.899999618530277,5.0,41,2018,7,4
126.1395034790039,20.600000381469727,9.0,41,2018,7,4
97.8677978515625,97.0,11.0,41,2018,7,4
124.96862030029295,69.0,13.0,41,2018,7,4
138.80374145507812,173.0,25.0,41,2018,7,4
144.58963012695312,18.5,29.0,41,2018,7,4
45.03900909423828,54.400001525878906,30.0,41,2018,7,4
31.630695343017575,3.799999952316284,32.0,41,2018,7,4
5.805950164794922,47.59999847412109,37.0,41,2018,7,4
26.264448165893555,34.099998474121094,38.0,41,2018,7,4
20.88435935974121,18.299999237060547,39.0,41,2018,7,4
54.81438064575195,15.399999618530272,44.0,41,2018,7,4
70.42748260498047,66.69999694824219,5.0,42,2018,7,4
58.24163818359375,24.100000381469727,9.0,42,2018,7,4
68.21381378173828,100.5,11.0,42,2018,7,4
71.48554229736328,57.59999847412109,13.0,42,2018,7,4
102.23291015625,185.6999969482422,25.0,42,2018,7,4
42.196067810058594,89.4000015258789,29.0,42,2018,7,4
24.65365028381348,72.9000015258789,30.0,42,2018,7,4
22.86522102355957,40.70000076293945,32.0,42,2018,7,4
2.028235912322998,85.5,37.0,42,2018,7,4
8.863668441772461,66.4000015258789,38.0,42,2018,7,4
7.131582260131836,55.59999847412109,39.0,42,2018,7,4
40.70745086669922,99.4000015258789,44.0,42,2018,7,4
108.19232940673828,79.69999694824219,5.0,43,2018,7,4
83.71170806884766,26.200000762939453,9.0,43,2018,7,4
98.51594543457033,92.5999984741211,11.0,43,2018,7,4
62.34761047363281,63.400001525878906,13.0,43,2018,7,4
70.03414154052734,204.6000061035156,25.0,43,2018,7,4
53.549110412597656,96.0999984741211,29.0,43,2018,7,4
28.32391166687012,102.0,30.0,43,2018,7,4
27.86600685119629,118.1999969482422,32.0,43,2018,7,4
23.33253288269043,161.5,37.0,43,2018,7,4
18.53617286682129,96.6999969482422,38.0,43,2018,7,4
25.307714462280277,120.0,39.0,43,2018,7,4
37.20800018310547,212.8999938964844,44.0,43,2018,7,4
89.04264068603516,79.30000305175781,5.0,44,2018,7,4
101.0518035888672,15.399999618530272,9.0,44,2018,7,4
36.746315002441406,90.3000030517578,11.0,44,2018,7,4
67.36734771728516,63.400001525878906,13.0,44,2018,7,4
51.660377502441406,151.5,25.0,44,2018,7,4
68.29548645019531,115.1999969482422,29.0,44,2018,7,4
27.2998104095459,103.1999969482422,30.0,44,2018,7,4
28.987363815307617,122.3000030517578,32.0,44,2018,7,4
27.909650802612305,153.0,37.0,44,2018,7,4
27.36841583251953,128.60000610351562,38.0,44,2018,7,4
25.88932037353516,127.3000030517578,39.0,44,2018,7,4
40.87207412719727,250.3000030517578,44.0,44,2018,7,4
87.34522247314453,75.80000305175781,5.0,45,2018,7,4
88.43152618408203,10.199999809265137,9.0,45,2018,7,4
11.12038803100586,32.20000076293945,11.0,45,2018,7,4
92.16487884521484,29.700000762939453,13.0,45,2018,7,4
34.628326416015625,199.6999969482422,25.0,45,2018,7,4
32.97335433959961,112.5,29.0,45,2018,7,4
39.0841064453125,61.09999847412109,30.0,45,2018,7,4
21.83537101745605,120.0,32.0,45,2018,7,4
34.69968795776367,121.1999969482422,37.0,45,2018,7,4
35.292945861816406,107.3000030517578,38.0,45,2018,7,4
21.26871490478516,109.8000030517578,39.0,45,2018,7,4
40.22052383422852,237.8000030517578,44.0,45,2018,7,4
127.91291046142578,22.299999237060547,5.0,46,2018,7,4
329.28173828125,172.39999389648438,9.0,46,2018,7,4
283.2247009277344,78.5999984741211,11.0,46,2018,7,4
339.38037109375,239.3000030517578,13.0,46,2018,7,4
43.679649353027344,25.399999618530277,25.0,46,2018,7,4
88.7436752319336,4.199999809265137,29.0,46,2018,7,4
63.6469955444336,3.5,30.0,46,2018,7,4
30.877573013305664,1.899999976158142,32.0,46,2018,7,4
42.22577667236328,0.0,37.0,46,2018,7,4
84.46041870117188,1.2000000476837158,38.0,46,2018,7,4
35.321868896484375,1.399999976158142,39.0,46,2018,7,4
50.25347900390625,0.0,44.0,46,2018,7,4
30.268932342529297,18.399999618530277,5.0,7,2019,7,4
127.36654663085938,121.0999984741211,9.0,7,2019,7,4
158.1177978515625,92.9000015258789,11.0,7,2019,7,4
126.46131134033205,232.6999969482422,13.0,7,2019,7,4
