pathECMWF,leadTime,year,month,day
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,14,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,15,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,16,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,17,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,18,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,19,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,20,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,21,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,22,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,23,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,24,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,25,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,26,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,27,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,28,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,29,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,30,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,31,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,32,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,33,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,34,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,35,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,36,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,37,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,38,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,39,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,40,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,41,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,42,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,43,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,44,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,45,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,46,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,7,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,8,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,9,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,10,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,11,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,12,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,13,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,14,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,15,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,16,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,17,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,18,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,19,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,20,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,21,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,22,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,23,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,24,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,25,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,26,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,27,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,28,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,29,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,30,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,31,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,32,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,33,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,34,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,35,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,36,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,37,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,38,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,39,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,40,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,41,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,42,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,43,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,44,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,45,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,46,2020,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,7,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,8,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,9,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,10,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,11,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,12,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,13,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,14,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,15,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,16,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,17,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,18,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,19,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,20,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,21,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,22,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,23,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,24,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,25,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,26,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,27,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,28,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,29,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,30,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,31,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,32,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,33,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,34,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,35,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,36,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,37,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,38,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,39,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,40,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,41,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,42,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,43,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,44,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,45,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,46,2021,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,7,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,8,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,9,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,10,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,11,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,12,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,13,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,14,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,15,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,16,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,17,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,18,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,19,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,20,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,21,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,22,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,23,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,24,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,25,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,26,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,27,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,28,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,29,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,30,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,31,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,32,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,33,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,34,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,35,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,36,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,37,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,38,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,39,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,40,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,41,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,42,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,43,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,44,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,45,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,46,2018,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,7,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,8,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,9,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,10,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,11,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,12,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,13,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,14,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,15,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,16,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,17,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,18,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,19,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,20,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,21,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,22,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,23,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,24,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,25,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,26,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,27,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,28,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,29,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,30,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,31,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,32,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,33,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,34,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,35,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,36,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,37,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,38,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,39,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,40,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,41,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,42,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,43,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,44,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,45,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,46,2019,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,7,2020,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,8,2020,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,9,2020,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,10,2020,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,11,2020,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,12,2020,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,13,2020,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,14,2020,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,15,2020,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,16,2020,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,17,2020,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,18,2020,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,19,2020,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,20,2020,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,21,2020,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,22,2020,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,23,2020,6,6
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-06.npy,24,2020,6,6
