Prediction,Groundtruth,station,lead_time,year,month,day
319.8674011230469,237.8000030517578,416.0,37,2018,9,1
26.922483444213867,207.1999969482422,440.0,37,2018,9,1
367.1370544433594,138.89999389648438,443.0,37,2018,9,1
462.9908752441406,181.3999938964844,358.0,38,2018,9,1
366.6174011230469,438.0,370.0,38,2018,9,1
314.4193420410156,385.0,374.0,38,2018,9,1
783.9993286132812,404.7000122070313,375.0,38,2018,9,1
509.4345703125,348.70001220703125,379.0,38,2018,9,1
625.57373046875,614.0,385.0,38,2018,9,1
503.9189453125,379.2000122070313,389.0,38,2018,9,1
625.46875,505.5,399.0,38,2018,9,1
509.3908386230469,263.79998779296875,405.0,38,2018,9,1
285.7630310058594,333.8999938964844,414.0,38,2018,9,1
314.3720397949219,237.8000030517578,416.0,38,2018,9,1
28.12566375732422,207.1999969482422,440.0,38,2018,9,1
366.4761657714844,138.89999389648438,443.0,38,2018,9,1
456.8070983886719,187.6000061035156,358.0,39,2018,9,1
366.6407165527344,432.2000122070313,370.0,39,2018,9,1
308.5237731933594,386.5,374.0,39,2018,9,1
784.0252075195312,403.7000122070313,375.0,39,2018,9,1
510.1482238769531,348.6000061035156,379.0,39,2018,9,1
624.5232543945312,612.5,385.0,39,2018,9,1
499.6562194824219,375.2999877929688,389.0,39,2018,9,1
624.4225463867188,503.2999877929688,399.0,39,2018,9,1
510.0960693359375,263.29998779296875,405.0,39,2018,9,1
284.5077209472656,332.3999938964844,414.0,39,2018,9,1
308.4839782714844,237.8000030517578,416.0,39,2018,9,1
25.357614517211918,207.1999969482422,440.0,39,2018,9,1
366.4962463378906,138.89999389648438,443.0,39,2018,9,1
448.8233947753906,225.1999969482422,358.0,40,2018,9,1
367.6669006347656,421.7999877929688,370.0,40,2018,9,1
311.23162841796875,386.5,374.0,40,2018,9,1
784.0501098632812,411.6000061035156,375.0,40,2018,9,1
509.9075622558594,349.0,379.0,40,2018,9,1
627.2212524414062,622.5999755859375,385.0,40,2018,9,1
501.1943054199219,378.2999877929688,389.0,40,2018,9,1
627.1295776367188,513.0999755859375,399.0,40,2018,9,1
509.8770446777344,252.1000061035156,405.0,40,2018,9,1
289.8226623535156,283.0,414.0,40,2018,9,1
311.2015686035156,235.8000030517578,416.0,40,2018,9,1
21.96051788330078,206.6000061035156,440.0,40,2018,9,1
367.5218811035156,134.8000030517578,443.0,40,2018,9,1
445.6316833496094,234.5,358.0,41,2018,9,1
365.4629211425781,463.0,370.0,41,2018,9,1
306.3365478515625,390.7000122070313,374.0,41,2018,9,1
784.0492553710938,516.0,375.0,41,2018,9,1
505.0690307617188,413.8999938964844,379.0,41,2018,9,1
624.6758422851562,568.4000244140625,385.0,41,2018,9,1
494.2517700195313,382.3999938964844,389.0,41,2018,9,1
624.5818481445312,513.5,399.0,41,2018,9,1
505.03704833984375,235.3999938964844,405.0,41,2018,9,1
285.5746154785156,279.3999938964844,414.0,41,2018,9,1
306.30572509765625,235.8000030517578,416.0,41,2018,9,1
22.25347900390625,172.8000030517578,440.0,41,2018,9,1
365.3374938964844,134.6999969482422,443.0,41,2018,9,1
451.8606567382813,240.3999938964844,358.0,42,2018,9,1
366.04876708984375,504.3999938964844,370.0,42,2018,9,1
309.8405456542969,398.6000061035156,374.0,42,2018,9,1
784.1323852539062,581.0,375.0,42,2018,9,1
510.2642517089844,375.2999877929688,379.0,42,2018,9,1
626.5485229492188,567.0999755859375,385.0,42,2018,9,1
501.6095275878906,412.7000122070313,389.0,42,2018,9,1
626.4542236328125,460.7999877929688,399.0,42,2018,9,1
510.2256164550781,219.3999938964844,405.0,42,2018,9,1
285.2157287597656,266.29998779296875,414.0,42,2018,9,1
309.80352783203125,230.8000030517578,416.0,42,2018,9,1
18.50113677978516,170.1999969482422,440.0,42,2018,9,1
365.9161682128906,134.6999969482422,443.0,42,2018,9,1
445.6650695800781,249.5,358.0,43,2018,9,1
364.373291015625,500.1000061035156,370.0,43,2018,9,1
299.6181640625,344.8999938964844,374.0,43,2018,9,1
784.0081176757812,580.0999755859375,375.0,43,2018,9,1
505.1354675292969,375.2999877929688,379.0,43,2018,9,1
624.2976684570312,567.0999755859375,385.0,43,2018,9,1
498.8836059570313,401.1000061035156,389.0,43,2018,9,1
624.2176513671875,447.7000122070313,399.0,43,2018,9,1
505.094482421875,220.1000061035156,405.0,43,2018,9,1
283.53570556640625,266.0,414.0,43,2018,9,1
299.60333251953125,230.8000030517578,416.0,43,2018,9,1
16.876466751098633,169.1999969482422,440.0,43,2018,9,1
364.2403259277344,137.1999969482422,443.0,43,2018,9,1
445.8707580566406,207.0,358.0,44,2018,9,1
362.4408874511719,431.0,370.0,44,2018,9,1
297.6562194824219,271.70001220703125,374.0,44,2018,9,1
784.0147705078125,538.0999755859375,375.0,44,2018,9,1
504.7897644042969,371.2000122070313,379.0,44,2018,9,1
622.4285278320312,564.7000122070312,385.0,44,2018,9,1
497.3237609863281,385.7999877929688,389.0,44,2018,9,1
622.3353881835938,431.7000122070313,399.0,44,2018,9,1
504.7433166503906,210.8999938964844,405.0,44,2018,9,1
280.1217346191406,265.8999938964844,414.0,44,2018,9,1
297.60162353515625,212.6999969482422,416.0,44,2018,9,1
11.150038719177246,166.3000030517578,440.0,44,2018,9,1
362.3089294433594,119.9000015258789,443.0,44,2018,9,1
444.5662841796875,207.0,358.0,45,2018,9,1
362.6742858886719,431.0,370.0,45,2018,9,1
292.8240051269531,271.70001220703125,374.0,45,2018,9,1
783.9921264648438,529.5,375.0,45,2018,9,1
501.6080627441406,371.2000122070313,379.0,45,2018,9,1
621.5813598632812,544.5,385.0,45,2018,9,1
496.5093688964844,385.7999877929688,389.0,45,2018,9,1
621.4951782226562,431.7000122070313,399.0,45,2018,9,1
501.5697021484375,210.8999938964844,405.0,45,2018,9,1
280.2992858886719,215.8999938964844,414.0,45,2018,9,1
292.7855529785156,202.3000030517578,416.0,45,2018,9,1
15.23845386505127,119.8000030517578,440.0,45,2018,9,1
362.5592956542969,112.6999969482422,443.0,45,2018,9,1
444.5613708496094,206.1999969482422,358.0,46,2018,9,1
364.5340881347656,424.0,370.0,46,2018,9,1
303.0351867675781,270.8999938964844,374.0,46,2018,9,1
783.96923828125,526.7000122070312,375.0,46,2018,9,1
507.0160217285156,333.5,379.0,46,2018,9,1
626.3504028320312,507.5,385.0,46,2018,9,1
499.411865234375,385.7999877929688,389.0,46,2018,9,1
626.2607421875,416.3999938964844,399.0,46,2018,9,1
506.9737243652344,207.6000061035156,405.0,46,2018,9,1
285.6659240722656,214.3000030517578,414.0,46,2018,9,1
302.9858093261719,201.8999938964844,416.0,46,2018,9,1
11.44573974609375,143.8000030517578,440.0,46,2018,9,1
364.4120178222656,97.6999969482422,443.0,46,2018,9,1
474.4996948242188,203.3999938964844,358.0,30,2019,9,1
379.3352661132813,69.69999694824219,370.0,30,2019,9,1
328.7151184082031,79.0,374.0,30,2019,9,1
784.045654296875,241.8999938964844,375.0,30,2019,9,1
523.8307495117188,182.3999938964844,379.0,30,2019,9,1
631.2621459960938,150.60000610351562,385.0,30,2019,9,1
508.3588562011719,122.5999984741211,389.0,30,2019,9,1
631.1781005859375,230.1999969482422,399.0,30,2019,9,1
523.7775268554688,247.0,405.0,30,2019,9,1
295.329345703125,109.4000015258789,414.0,30,2019,9,1
328.6474914550781,242.0,416.0,30,2019,9,1
45.81142425537109,133.3000030517578,440.0,30,2019,9,1
379.14984130859375,254.8999938964844,443.0,30,2019,9,1
480.84857177734375,172.6999969482422,358.0,31,2019,9,1
371.834716796875,69.69999694824219,370.0,31,2019,9,1
330.2464294433594,79.0,374.0,31,2019,9,1
783.9732055664062,239.3000030517578,375.0,31,2019,9,1
518.6092529296875,170.3000030517578,379.0,31,2019,9,1
629.1283569335938,150.1999969482422,385.0,31,2019,9,1
511.7883605957031,109.8000030517578,389.0,31,2019,9,1
629.0390625,221.6999969482422,399.0,31,2019,9,1
518.5628051757812,245.5,405.0,31,2019,9,1
291.4903869628906,107.9000015258789,414.0,31,2019,9,1
330.19732666015625,238.1000061035156,416.0,31,2019,9,1
41.05157470703125,132.89999389648438,440.0,31,2019,9,1
371.6826477050781,254.8999938964844,443.0,31,2019,9,1
468.7580261230469,134.60000610351562,358.0,32,2019,9,1
368.5497131347656,59.29999923706055,370.0,32,2019,9,1
324.7120056152344,79.0,374.0,32,2019,9,1
784.0148315429688,226.5,375.0,32,2019,9,1
513.5645751953125,170.3000030517578,379.0,32,2019,9,1
626.9721069335938,150.1999969482422,385.0,32,2019,9,1
507.7662048339844,109.8000030517578,389.0,32,2019,9,1
626.8709106445312,221.3000030517578,399.0,32,2019,9,1
513.5211791992188,245.5,405.0,32,2019,9,1
287.3499450683594,103.5,414.0,32,2019,9,1
324.6756286621094,238.1000061035156,416.0,32,2019,9,1
34.022125244140625,128.89999389648438,440.0,32,2019,9,1
368.4063720703125,253.3999938964844,443.0,32,2019,9,1
465.4640197753906,134.5,358.0,33,2019,9,1
371.5319519042969,59.29999923706055,370.0,33,2019,9,1
321.9694519042969,79.0,374.0,33,2019,9,1
784.0237426757812,226.5,375.0,33,2019,9,1
515.9515380859375,170.3000030517578,379.0,33,2019,9,1
627.7305297851562,150.1999969482422,385.0,33,2019,9,1
507.63720703125,109.8000030517578,389.0,33,2019,9,1
627.6326293945312,221.3000030517578,399.0,33,2019,9,1
515.9050903320312,245.5,405.0,33,2019,9,1
291.9761657714844,103.5,414.0,33,2019,9,1
321.9257507324219,238.1000061035156,416.0,33,2019,9,1
39.301795959472656,125.4000015258789,440.0,33,2019,9,1
371.3698425292969,246.8000030517578,443.0,33,2019,9,1
474.0007934570313,134.1999969482422,358.0,34,2019,9,1
368.8611145019531,59.29999923706055,370.0,34,2019,9,1
318.3444519042969,79.0,374.0,34,2019,9,1
784.0241088867188,225.0,375.0,34,2019,9,1
512.64208984375,170.3000030517578,379.0,34,2019,9,1
628.3529663085938,150.1999969482422,385.0,34,2019,9,1
506.9290771484375,109.8000030517578,389.0,34,2019,9,1
628.2586669921875,221.3000030517578,399.0,34,2019,9,1
512.6047973632812,245.5,405.0,34,2019,9,1
286.4395446777344,103.5,414.0,34,2019,9,1
318.2862548828125,238.1000061035156,416.0,34,2019,9,1
38.20393371582031,125.4000015258789,440.0,34,2019,9,1
368.7048034667969,246.8000030517578,443.0,34,2019,9,1
464.6292419433594,141.10000610351562,358.0,35,2019,9,1
373.8459777832031,59.29999923706055,370.0,35,2019,9,1
327.4574890136719,79.0,374.0,35,2019,9,1
784.0462036132812,225.0,375.0,35,2019,9,1
517.8565063476562,170.3000030517578,379.0,35,2019,9,1
630.5274047851562,150.1999969482422,385.0,35,2019,9,1
508.760498046875,109.8000030517578,389.0,35,2019,9,1
630.4319458007812,221.3000030517578,399.0,35,2019,9,1
517.8114624023438,245.5,405.0,35,2019,9,1
292.6531982421875,103.5,414.0,35,2019,9,1
327.4098205566406,238.1000061035156,416.0,35,2019,9,1
34.216983795166016,125.4000015258789,440.0,35,2019,9,1
373.6646423339844,253.1999969482422,443.0,35,2019,9,1
468.9577941894531,141.10000610351562,358.0,36,2019,9,1
368.3635864257813,59.29999923706055,370.0,36,2019,9,1
317.0074768066406,87.69999694824219,374.0,36,2019,9,1
784.0536499023438,225.0,375.0,36,2019,9,1
510.8375549316406,170.3000030517578,379.0,36,2019,9,1
626.009033203125,150.1999969482422,385.0,36,2019,9,1
505.2468566894531,109.8000030517578,389.0,36,2019,9,1
625.9157104492188,221.3000030517578,399.0,36,2019,9,1
510.78173828125,245.5,405.0,36,2019,9,1
285.46685791015625,103.5,414.0,36,2019,9,1
316.9629821777344,238.1000061035156,416.0,36,2019,9,1
36.988746643066406,125.4000015258789,440.0,36,2019,9,1
368.2106018066406,251.0,443.0,36,2019,9,1
460.6770935058594,141.10000610351562,358.0,37,2019,9,1
367.2729797363281,59.29999923706055,370.0,37,2019,9,1
319.9018859863281,87.69999694824219,374.0,37,2019,9,1
783.9988403320312,225.0,375.0,37,2019,9,1
512.7845458984375,170.3000030517578,379.0,37,2019,9,1
628.0863647460938,150.1999969482422,385.0,37,2019,9,1
503.8890380859375,109.8000030517578,389.0,37,2019,9,1
627.9942016601562,221.3000030517578,399.0,37,2019,9,1
512.7448120117188,245.5,405.0,37,2019,9,1
289.4922180175781,103.5,414.0,37,2019,9,1
319.8606872558594,238.1000061035156,416.0,37,2019,9,1
26.91705322265625,125.4000015258789,440.0,37,2019,9,1
367.1286315917969,251.0,443.0,37,2019,9,1
462.99847412109375,149.10000610351562,358.0,38,2019,9,1
366.5976257324219,61.29999923706055,370.0,38,2019,9,1
314.41802978515625,87.69999694824219,374.0,38,2019,9,1
784.0007934570312,225.0,375.0,38,2019,9,1
509.4373474121094,170.3000030517578,379.0,38,2019,9,1
625.560791015625,150.1999969482422,385.0,38,2019,9,1
503.9233093261719,109.8000030517578,389.0,38,2019,9,1
625.4666748046875,221.3000030517578,399.0,38,2019,9,1
509.38812255859375,246.8999938964844,405.0,38,2019,9,1
285.76055908203125,85.5999984741211,414.0,38,2019,9,1
314.3686218261719,238.1000061035156,416.0,38,2019,9,1
28.112777709960938,86.9000015258789,440.0,38,2019,9,1
366.4632873535156,260.1000061035156,443.0,38,2019,9,1
456.8079528808594,162.5,358.0,39,2019,9,1
366.6186218261719,70.9000015258789,370.0,39,2019,9,1
308.5263366699219,112.0999984741211,374.0,39,2019,9,1
784.0260620117188,225.0,375.0,39,2019,9,1
510.1443481445313,182.8000030517578,379.0,39,2019,9,1
624.5083618164062,150.1999969482422,385.0,39,2019,9,1
499.6598205566406,109.8000030517578,389.0,39,2019,9,1
624.4141235351562,221.3000030517578,399.0,39,2019,9,1
510.0972595214844,246.8999938964844,405.0,39,2019,9,1
284.5106506347656,85.5999984741211,414.0,39,2019,9,1
308.4787902832031,238.1000061035156,416.0,39,2019,9,1
25.34470558166504,86.9000015258789,440.0,39,2019,9,1
366.4770202636719,260.1000061035156,443.0,39,2019,9,1
448.82037353515625,162.5,358.0,40,2019,9,1
367.6427612304688,70.9000015258789,370.0,40,2019,9,1
311.2294921875,112.0999984741211,374.0,40,2019,9,1
784.0531616210938,225.0,375.0,40,2019,9,1
509.9226379394531,182.8000030517578,379.0,40,2019,9,1
627.2102661132812,150.1999969482422,385.0,40,2019,9,1
501.1937255859375,109.8000030517578,389.0,40,2019,9,1
627.1259155273438,221.3000030517578,399.0,40,2019,9,1
509.8749084472656,246.8999938964844,405.0,40,2019,9,1
289.8226623535156,85.5999984741211,414.0,40,2019,9,1
311.1933288574219,238.1000061035156,416.0,40,2019,9,1
21.970075607299805,86.9000015258789,440.0,40,2019,9,1
367.5220031738281,260.1000061035156,443.0,40,2019,9,1
445.6360168457031,162.5,358.0,41,2019,9,1
365.4191284179688,70.9000015258789,370.0,41,2019,9,1
306.3404235839844,118.4000015258789,374.0,41,2019,9,1
784.0520629882812,225.0,375.0,41,2019,9,1
505.0813598632813,182.8000030517578,379.0,41,2019,9,1
624.6471557617188,150.1999969482422,385.0,41,2019,9,1
494.2501831054688,109.8000030517578,389.0,41,2019,9,1
624.5792846679688,245.6999969482422,399.0,41,2019,9,1
505.0334777832031,246.8999938964844,405.0,41,2019,9,1
285.5719299316406,85.5999984741211,414.0,41,2019,9,1
306.3016967773437,238.1000061035156,416.0,41,2019,9,1
22.24040985107422,86.9000015258789,440.0,41,2019,9,1
365.3315734863281,260.1000061035156,443.0,41,2019,9,1
451.8562622070313,162.5,358.0,42,2019,9,1
365.97900390625,61.400001525878906,370.0,42,2019,9,1
309.8329772949219,105.4000015258789,374.0,42,2019,9,1
784.1373901367188,213.5,375.0,42,2019,9,1
510.2611999511719,176.3000030517578,379.0,42,2019,9,1
626.5213012695312,149.1999969482422,385.0,42,2019,9,1
501.6249694824219,89.0,389.0,42,2019,9,1
626.4584350585938,240.0,399.0,42,2019,9,1
510.219970703125,243.1000061035156,405.0,42,2019,9,1
285.2106018066406,84.5,414.0,42,2019,9,1
309.7748718261719,187.5,416.0,42,2019,9,1
18.48467445373535,86.9000015258789,440.0,42,2019,9,1
365.9048461914063,327.6000061035156,443.0,42,2019,9,1
445.6588745117188,205.6999969482422,358.0,43,2019,9,1
364.3349609375,135.10000610351562,370.0,43,2019,9,1
299.6250915527344,105.4000015258789,374.0,43,2019,9,1
784.0111083984375,228.8000030517578,375.0,43,2019,9,1
505.1310119628906,205.0,379.0,43,2019,9,1
624.3115844726562,166.8000030517578,385.0,43,2019,9,1
498.8721618652344,132.1999969482422,389.0,43,2019,9,1
624.2255249023438,253.6999969482422,399.0,43,2019,9,1
505.0905456542969,256.70001220703125,405.0,43,2019,9,1
283.52886962890625,84.5,414.0,43,2019,9,1
299.5756530761719,187.5,416.0,43,2019,9,1
16.879858016967773,86.0999984741211,440.0,43,2019,9,1
364.2439880371094,320.6000061035156,443.0,43,2019,9,1
445.8648071289063,382.3999938964844,358.0,44,2019,9,1
362.4164733886719,261.29998779296875,370.0,44,2019,9,1
297.6347351074219,113.9000015258789,374.0,44,2019,9,1
784.0184936523438,247.5,375.0,44,2019,9,1
504.7862854003906,340.5,379.0,44,2019,9,1
622.4419555664062,262.79998779296875,385.0,44,2019,9,1
497.3145446777344,183.5,389.0,44,2019,9,1
622.3507690429688,284.1000061035156,399.0,44,2019,9,1
504.7500305175781,300.8999938964844,405.0,44,2019,9,1
280.11871337890625,84.5,414.0,44,2019,9,1
297.6106872558594,187.5,416.0,44,2019,9,1
11.143841743469238,65.69999694824219,440.0,44,2019,9,1
362.3215637207031,320.6000061035156,443.0,44,2019,9,1
444.5552062988281,490.3999938964844,358.0,45,2019,9,1
362.7004699707031,336.5,370.0,45,2019,9,1
292.83331298828125,148.6999969482422,374.0,45,2019,9,1
783.9883422851562,439.0,375.0,45,2019,9,1
501.61029052734375,376.5,379.0,45,2019,9,1
621.6085205078125,348.5,385.0,45,2019,9,1
496.4853515625,259.79998779296875,389.0,45,2019,9,1
621.509033203125,435.3999938964844,399.0,45,2019,9,1
501.5690612792969,317.6000061035156,405.0,45,2019,9,1
280.3103942871094,84.5,414.0,45,2019,9,1
292.7999572753906,191.8000030517578,416.0,45,2019,9,1
15.253485679626465,65.69999694824219,440.0,45,2019,9,1
362.5823974609375,332.5,443.0,45,2019,9,1
444.5567321777344,490.3999938964844,358.0,46,2019,9,1
364.5436706542969,336.5,370.0,46,2019,9,1
303.0300598144531,185.5,374.0,46,2019,9,1
783.9697875976562,505.7999877929688,375.0,46,2019,9,1
507.0162353515625,394.7999877929688,379.0,46,2019,9,1
626.366943359375,442.3999938964844,385.0,46,2019,9,1
499.3991394042969,283.1000061035156,389.0,46,2019,9,1
626.2706909179688,497.2000122070313,399.0,46,2019,9,1
506.9730529785156,415.3999938964844,405.0,46,2019,9,1
285.6772155761719,90.8000030517578,414.0,46,2019,9,1
302.993896484375,125.5999984741211,416.0,46,2019,9,1
11.45105266571045,53.5,440.0,46,2019,9,1
364.43756103515625,269.29998779296875,443.0,46,2019,9,1
474.5304260253906,273.6000061035156,358.0,30,2020,9,1
379.3087768554688,149.5,370.0,30,2020,9,1
328.6974792480469,83.30000305175781,374.0,30,2020,9,1
784.04736328125,92.8000030517578,375.0,30,2020,9,1
523.8292846679688,19.399999618530277,379.0,30,2020,9,1
631.2582397460938,50.5,385.0,30,2020,9,1
508.3606262207031,10.600000381469728,389.0,30,2020,9,1
631.1640014648438,88.5,399.0,30,2020,9,1
523.7783813476562,46.59999847412109,405.0,30,2020,9,1
295.3301696777344,42.0,414.0,30,2020,9,1
328.6459655761719,50.20000076293945,416.0,30,2020,9,1
45.82080078125,64.4000015258789,440.0,30,2020,9,1
379.1909484863281,117.9000015258789,443.0,30,2020,9,1
480.8531799316406,273.6000061035156,358.0,31,2020,9,1
371.8452758789063,149.5,370.0,31,2020,9,1
330.2492370605469,102.1999969482422,374.0,31,2020,9,1
783.9719848632812,92.8000030517578,375.0,31,2020,9,1
518.6045532226562,19.399999618530277,379.0,31,2020,9,1
629.135498046875,50.5,385.0,31,2020,9,1
511.7902526855469,10.600000381469728,389.0,31,2020,9,1
629.0315551757812,110.4000015258789,399.0,31,2020,9,1
518.5628051757812,51.900001525878906,405.0,31,2020,9,1
291.4873046875,42.0,414.0,31,2020,9,1
330.205078125,50.20000076293945,416.0,31,2020,9,1
41.04981994628906,101.1999969482422,440.0,31,2020,9,1
371.6997680664063,117.9000015258789,443.0,31,2020,9,1
468.7581787109375,275.79998779296875,358.0,32,2020,9,1
368.56103515625,149.89999389648438,370.0,32,2020,9,1
324.70806884765625,102.1999969482422,374.0,32,2020,9,1
784.0143432617188,92.8000030517578,375.0,32,2020,9,1
513.563720703125,19.399999618530277,379.0,32,2020,9,1
626.9745483398438,50.5,385.0,32,2020,9,1
507.7620239257813,10.600000381469728,389.0,32,2020,9,1
626.8679809570312,110.4000015258789,399.0,32,2020,9,1
513.5221557617188,51.900001525878906,405.0,32,2020,9,1
287.3505554199219,42.0,414.0,32,2020,9,1
324.6827697753906,50.20000076293945,416.0,32,2020,9,1
34.02375030517578,101.8000030517578,440.0,32,2020,9,1
368.4064331054688,117.9000015258789,443.0,32,2020,9,1
465.4643249511719,275.79998779296875,358.0,33,2020,9,1
371.5406799316406,149.89999389648438,370.0,33,2020,9,1
321.9834289550781,102.8000030517578,374.0,33,2020,9,1
784.02294921875,92.8000030517578,375.0,33,2020,9,1
515.94970703125,19.399999618530277,379.0,33,2020,9,1
627.7434692382812,62.900001525878906,385.0,33,2020,9,1
507.6370239257813,46.900001525878906,389.0,33,2020,9,1
627.6332397460938,110.4000015258789,399.0,33,2020,9,1
515.9049682617188,53.400001525878906,405.0,33,2020,9,1
291.9747009277344,42.0,414.0,33,2020,9,1
321.9228820800781,58.79999923706055,416.0,33,2020,9,1
39.30766296386719,101.8000030517578,440.0,33,2020,9,1
371.3700866699219,117.9000015258789,443.0,33,2020,9,1
474.0067138671875,287.5,358.0,34,2020,9,1
368.8721008300781,165.89999389648438,370.0,34,2020,9,1
318.3307189941406,102.8000030517578,374.0,34,2020,9,1
784.0227661132812,91.4000015258789,375.0,34,2020,9,1
512.6434326171875,29.799999237060547,379.0,34,2020,9,1
