Prediction,Groundtruth,station,lead_time,year,month,day
142.1924591064453,164.3000030517578,443.0,34,2018,9,1
478.26220703125,181.3999938964844,358.0,35,2018,9,1
584.5693359375,450.5,370.0,35,2018,9,1
340.41168212890625,385.3999938964844,374.0,35,2018,9,1
831.2830200195312,481.5,375.0,35,2018,9,1
585.2622680664062,348.70001220703125,379.0,35,2018,9,1
831.3307495117188,614.0,385.0,35,2018,9,1
502.32037353515625,380.7000122070313,389.0,35,2018,9,1
451.0158081054688,508.1000061035156,399.0,35,2018,9,1
485.46429443359375,267.79998779296875,405.0,35,2018,9,1
287.6117248535156,333.8999938964844,414.0,35,2018,9,1
340.41168212890625,237.8999938964844,416.0,35,2018,9,1
27.09284782409668,222.3999938964844,440.0,35,2018,9,1
148.24012756347656,164.3000030517578,443.0,35,2018,9,1
475.8748779296875,181.3999938964844,358.0,36,2018,9,1
580.3080444335938,450.5,370.0,36,2018,9,1
328.46112060546875,385.3999938964844,374.0,36,2018,9,1
831.2740478515625,481.5,375.0,36,2018,9,1
569.9442749023438,348.70001220703125,379.0,36,2018,9,1
831.3198852539062,614.0,385.0,36,2018,9,1
494.1357727050781,380.7000122070313,389.0,36,2018,9,1
440.0885925292969,508.1000061035156,399.0,36,2018,9,1
475.0759887695313,267.79998779296875,405.0,36,2018,9,1
272.1524353027344,333.8999938964844,414.0,36,2018,9,1
328.46112060546875,237.8999938964844,416.0,36,2018,9,1
20.416475296020508,207.1999969482422,440.0,36,2018,9,1
139.47830200195312,146.3000030517578,443.0,36,2018,9,1
468.26654052734375,181.3999938964844,358.0,37,2018,9,1
569.1785278320312,450.5,370.0,37,2018,9,1
326.8438415527344,385.3999938964844,374.0,37,2018,9,1
831.2731323242188,428.5,375.0,37,2018,9,1
569.0963745117188,348.70001220703125,379.0,37,2018,9,1
831.2537841796875,614.0,385.0,37,2018,9,1
493.611572265625,380.7000122070313,389.0,37,2018,9,1
439.0110168457031,507.2000122070313,399.0,37,2018,9,1
474.565185546875,267.79998779296875,405.0,37,2018,9,1
282.052978515625,333.8999938964844,414.0,37,2018,9,1
326.8438415527344,237.8000030517578,416.0,37,2018,9,1
13.55920696258545,207.1999969482422,440.0,37,2018,9,1
141.30906677246094,138.89999389648438,443.0,37,2018,9,1
474.0376281738281,181.3999938964844,358.0,38,2018,9,1
574.88916015625,438.0,370.0,38,2018,9,1
321.21209716796875,385.0,374.0,38,2018,9,1
831.237548828125,404.7000122070313,375.0,38,2018,9,1
569.3322143554688,348.70001220703125,379.0,38,2018,9,1
831.3112182617188,614.0,385.0,38,2018,9,1
497.171630859375,379.2000122070313,389.0,38,2018,9,1
436.8507385253906,505.5,399.0,38,2018,9,1
474.6837768554688,263.79998779296875,405.0,38,2018,9,1
274.3359069824219,333.8999938964844,414.0,38,2018,9,1
321.21209716796875,237.8000030517578,416.0,38,2018,9,1
15.607722282409668,207.1999969482422,440.0,38,2018,9,1
140.17942810058594,138.89999389648438,443.0,38,2018,9,1
469.0558471679688,187.6000061035156,358.0,39,2018,9,1
572.4923706054688,432.2000122070313,370.0,39,2018,9,1
322.9962158203125,386.5,374.0,39,2018,9,1
831.20654296875,403.7000122070313,375.0,39,2018,9,1
565.7973022460938,348.6000061035156,379.0,39,2018,9,1
830.885986328125,612.5,385.0,39,2018,9,1
493.4181823730469,375.2999877929688,389.0,39,2018,9,1
433.1488037109375,503.2999877929688,399.0,39,2018,9,1
470.9966430664063,263.29998779296875,405.0,39,2018,9,1
276.8399658203125,332.3999938964844,414.0,39,2018,9,1
322.9962158203125,237.8000030517578,416.0,39,2018,9,1
14.918989181518556,207.1999969482422,440.0,39,2018,9,1
140.3834991455078,138.89999389648438,443.0,39,2018,9,1
458.4324951171875,225.1999969482422,358.0,40,2018,9,1
570.9673461914062,421.7999877929688,370.0,40,2018,9,1
321.5506591796875,386.5,374.0,40,2018,9,1
831.2727661132812,411.6000061035156,375.0,40,2018,9,1
567.0811767578125,349.0,379.0,40,2018,9,1
831.3062744140625,622.5999755859375,385.0,40,2018,9,1
495.5569458007813,378.2999877929688,389.0,40,2018,9,1
437.9124755859375,513.0999755859375,399.0,40,2018,9,1
474.9253540039063,252.1000061035156,405.0,40,2018,9,1
283.1734619140625,283.0,414.0,40,2018,9,1
321.5506591796875,235.8000030517578,416.0,40,2018,9,1
12.30819034576416,206.6000061035156,440.0,40,2018,9,1
142.83099365234375,134.8000030517578,443.0,40,2018,9,1
459.8472900390625,234.5,358.0,41,2018,9,1
558.8740844726562,463.0,370.0,41,2018,9,1
319.3088073730469,390.7000122070313,374.0,41,2018,9,1
831.27783203125,516.0,375.0,41,2018,9,1
562.3628540039062,413.8999938964844,379.0,41,2018,9,1
831.1966552734375,568.4000244140625,385.0,41,2018,9,1
489.8975524902344,382.3999938964844,389.0,41,2018,9,1
438.63330078125,513.5,399.0,41,2018,9,1
473.035888671875,235.3999938964844,405.0,41,2018,9,1
276.5927124023437,279.3999938964844,414.0,41,2018,9,1
319.3088073730469,235.8000030517578,416.0,41,2018,9,1
12.293900489807127,172.8000030517578,440.0,41,2018,9,1
143.72523498535156,134.6999969482422,443.0,41,2018,9,1
460.8165283203125,240.3999938964844,358.0,42,2018,9,1
576.5765991210938,504.3999938964844,370.0,42,2018,9,1
315.25177001953125,398.6000061035156,374.0,42,2018,9,1
831.1974487304688,581.0,375.0,42,2018,9,1
570.9314575195312,375.2999877929688,379.0,42,2018,9,1
831.1953125,567.0999755859375,385.0,42,2018,9,1
496.74554443359375,412.7000122070313,389.0,42,2018,9,1
435.9407958984375,460.7999877929688,399.0,42,2018,9,1
475.3255004882813,219.3999938964844,405.0,42,2018,9,1
275.4419250488281,266.29998779296875,414.0,42,2018,9,1
315.2518005371094,230.8000030517578,416.0,42,2018,9,1
6.301168441772461,170.1999969482422,440.0,42,2018,9,1
138.12850952148438,134.6999969482422,443.0,42,2018,9,1
460.2463073730469,249.5,358.0,43,2018,9,1
567.1878662109375,500.1000061035156,370.0,43,2018,9,1
311.09527587890625,344.8999938964844,374.0,43,2018,9,1
831.2026977539062,580.0999755859375,375.0,43,2018,9,1
566.3375854492188,375.2999877929688,379.0,43,2018,9,1
831.173828125,567.0999755859375,385.0,43,2018,9,1
494.5538940429688,401.1000061035156,389.0,43,2018,9,1
434.50299072265625,447.7000122070313,399.0,43,2018,9,1
472.7835998535156,220.1000061035156,405.0,43,2018,9,1
274.8500366210937,266.0,414.0,43,2018,9,1
311.09527587890625,230.8000030517578,416.0,43,2018,9,1
6.168997287750244,169.1999969482422,440.0,43,2018,9,1
140.1607208251953,137.1999969482422,443.0,43,2018,9,1
459.6524353027344,207.0,358.0,44,2018,9,1
563.2765502929688,431.0,370.0,44,2018,9,1
309.0259704589844,271.70001220703125,374.0,44,2018,9,1
831.1590576171875,538.0999755859375,375.0,44,2018,9,1
560.5752563476562,371.2000122070313,379.0,44,2018,9,1
831.1569213867188,564.7000122070312,385.0,44,2018,9,1
490.4216918945313,385.7999877929688,389.0,44,2018,9,1
429.4169616699219,431.7000122070313,399.0,44,2018,9,1
470.2921752929688,210.8999938964844,405.0,44,2018,9,1
268.30780029296875,265.8999938964844,414.0,44,2018,9,1
309.0259704589844,212.6999969482422,416.0,44,2018,9,1
1.79249107837677,166.3000030517578,440.0,44,2018,9,1
136.4344024658203,119.9000015258789,443.0,44,2018,9,1
446.0872802734375,207.0,358.0,45,2018,9,1
561.1362915039062,431.0,370.0,45,2018,9,1
305.14996337890625,271.70001220703125,374.0,45,2018,9,1
831.2098388671875,529.5,375.0,45,2018,9,1
555.0466918945312,371.2000122070313,379.0,45,2018,9,1
830.648681640625,544.5,385.0,45,2018,9,1
487.6378479003906,385.7999877929688,389.0,45,2018,9,1
432.7745971679688,431.7000122070313,399.0,45,2018,9,1
469.4634399414063,210.8999938964844,405.0,45,2018,9,1
262.14898681640625,215.8999938964844,414.0,45,2018,9,1
305.14996337890625,202.3000030517578,416.0,45,2018,9,1
1.2356163263320925,119.8000030517578,440.0,45,2018,9,1
141.22532653808594,112.6999969482422,443.0,45,2018,9,1
449.78717041015625,206.1999969482422,358.0,46,2018,9,1
570.0813598632812,424.0,370.0,46,2018,9,1
307.6868896484375,270.8999938964844,374.0,46,2018,9,1
831.23779296875,526.7000122070312,375.0,46,2018,9,1
560.2223510742188,333.5,379.0,46,2018,9,1
831.231689453125,507.5,385.0,46,2018,9,1
490.8035888671875,385.7999877929688,389.0,46,2018,9,1
434.5104064941406,416.3999938964844,399.0,46,2018,9,1
472.3551635742188,207.6000061035156,405.0,46,2018,9,1
272.88409423828125,214.3000030517578,414.0,46,2018,9,1
307.6868896484375,201.8999938964844,416.0,46,2018,9,1
-3.591024398803711,143.8000030517578,440.0,46,2018,9,1
138.63827514648438,97.6999969482422,443.0,46,2018,9,1
483.2408142089844,203.3999938964844,358.0,30,2019,9,1
583.6865844726562,69.69999694824219,370.0,30,2019,9,1
336.7035217285156,79.0,374.0,30,2019,9,1
831.2741088867188,241.8999938964844,375.0,30,2019,9,1
579.6651000976562,182.3999938964844,379.0,30,2019,9,1
831.2940063476562,150.60000610351562,385.0,30,2019,9,1
501.8206787109375,122.5999984741211,389.0,30,2019,9,1
446.398193359375,230.1999969482422,399.0,30,2019,9,1
479.94342041015625,247.0,405.0,30,2019,9,1
281.2779235839844,109.4000015258789,414.0,30,2019,9,1
336.7035217285156,242.0,416.0,30,2019,9,1
36.53181838989258,133.3000030517578,440.0,30,2019,9,1
146.5249481201172,254.8999938964844,443.0,30,2019,9,1
488.3402404785156,172.6999969482422,358.0,31,2019,9,1
590.7101440429688,69.69999694824219,370.0,31,2019,9,1
342.8922119140625,79.0,374.0,31,2019,9,1
831.2999877929688,239.3000030517578,375.0,31,2019,9,1
587.9840087890625,170.3000030517578,379.0,31,2019,9,1
831.3180541992188,150.1999969482422,385.0,31,2019,9,1
504.5323791503906,109.8000030517578,389.0,31,2019,9,1
449.3638305664063,221.6999969482422,399.0,31,2019,9,1
483.0991516113281,245.5,405.0,31,2019,9,1
283.3883972167969,107.9000015258789,414.0,31,2019,9,1
342.8922119140625,238.1000061035156,416.0,31,2019,9,1
33.34361267089844,132.89999389648438,440.0,31,2019,9,1
143.4550323486328,254.8999938964844,443.0,31,2019,9,1
480.8355102539063,134.60000610351562,358.0,32,2019,9,1
585.7947387695312,59.29999923706055,370.0,32,2019,9,1
336.0258178710937,79.0,374.0,32,2019,9,1
831.2577514648438,226.5,375.0,32,2019,9,1
583.2576293945312,170.3000030517578,379.0,32,2019,9,1
831.2738647460938,150.1999969482422,385.0,32,2019,9,1
499.8018798828125,109.8000030517578,389.0,32,2019,9,1
447.6881103515625,221.3000030517578,399.0,32,2019,9,1
482.5016784667969,245.5,405.0,32,2019,9,1
280.2023010253906,103.5,414.0,32,2019,9,1
336.0258178710937,238.1000061035156,416.0,32,2019,9,1
24.7239990234375,128.89999389648438,440.0,32,2019,9,1
144.47323608398438,253.3999938964844,443.0,32,2019,9,1
478.2013244628906,134.5,358.0,33,2019,9,1
584.0038452148438,59.29999923706055,370.0,33,2019,9,1
332.9017944335937,79.0,374.0,33,2019,9,1
831.2958374023438,226.5,375.0,33,2019,9,1
579.4276733398438,170.3000030517578,379.0,33,2019,9,1
831.2777099609375,150.1999969482422,385.0,33,2019,9,1
500.4136047363281,109.8000030517578,389.0,33,2019,9,1
445.7761840820313,221.3000030517578,399.0,33,2019,9,1
482.2767639160156,245.5,405.0,33,2019,9,1
285.5896301269531,103.5,414.0,33,2019,9,1
332.9017944335937,238.1000061035156,416.0,33,2019,9,1
27.14759635925293,125.4000015258789,440.0,33,2019,9,1
147.43946838378906,246.8000030517578,443.0,33,2019,9,1
483.3033752441406,134.1999969482422,358.0,34,2019,9,1
583.2799682617188,59.29999923706055,370.0,34,2019,9,1
328.1788635253906,79.0,374.0,34,2019,9,1
831.2969360351562,225.0,375.0,34,2019,9,1
573.2299194335938,170.3000030517578,379.0,34,2019,9,1
831.331298828125,150.1999969482422,385.0,34,2019,9,1
499.7645263671875,109.8000030517578,389.0,34,2019,9,1
441.22601318359375,221.3000030517578,399.0,34,2019,9,1
474.6647033691406,245.5,405.0,34,2019,9,1
273.9405517578125,103.5,414.0,34,2019,9,1
328.1788635253906,238.1000061035156,416.0,34,2019,9,1
27.43106842041016,125.4000015258789,440.0,34,2019,9,1
142.18844604492188,246.8000030517578,443.0,34,2019,9,1
478.26220703125,141.10000610351562,358.0,35,2019,9,1
584.5693359375,59.29999923706055,370.0,35,2019,9,1
340.41168212890625,79.0,374.0,35,2019,9,1
831.2830200195312,225.0,375.0,35,2019,9,1
585.2622680664062,170.3000030517578,379.0,35,2019,9,1
831.3307495117188,150.1999969482422,385.0,35,2019,9,1
502.32037353515625,109.8000030517578,389.0,35,2019,9,1
451.0239562988281,221.3000030517578,399.0,35,2019,9,1
485.46429443359375,245.5,405.0,35,2019,9,1
287.6117248535156,103.5,414.0,35,2019,9,1
340.41168212890625,238.1000061035156,416.0,35,2019,9,1
27.09284782409668,125.4000015258789,440.0,35,2019,9,1
148.2332305908203,253.1999969482422,443.0,35,2019,9,1
475.8748779296875,141.10000610351562,358.0,36,2019,9,1
580.3080444335938,59.29999923706055,370.0,36,2019,9,1
328.46112060546875,87.69999694824219,374.0,36,2019,9,1
831.2740478515625,225.0,375.0,36,2019,9,1
569.9442749023438,170.3000030517578,379.0,36,2019,9,1
831.3198852539062,150.1999969482422,385.0,36,2019,9,1
494.1357727050781,109.8000030517578,389.0,36,2019,9,1
440.0987548828125,221.3000030517578,399.0,36,2019,9,1
475.0758361816406,245.5,405.0,36,2019,9,1
272.1524353027344,103.5,414.0,36,2019,9,1
328.46112060546875,238.1000061035156,416.0,36,2019,9,1
20.416475296020508,125.4000015258789,440.0,36,2019,9,1
139.4783172607422,251.0,443.0,36,2019,9,1
468.26654052734375,141.10000610351562,358.0,37,2019,9,1
569.1785278320312,59.29999923706055,370.0,37,2019,9,1
326.8438415527344,87.69999694824219,374.0,37,2019,9,1
831.2731323242188,225.0,375.0,37,2019,9,1
569.0963745117188,170.3000030517578,379.0,37,2019,9,1
831.2537841796875,150.1999969482422,385.0,37,2019,9,1
493.611572265625,109.8000030517578,389.0,37,2019,9,1
439.0221557617188,221.3000030517578,399.0,37,2019,9,1
474.564697265625,245.5,405.0,37,2019,9,1
282.052978515625,103.5,414.0,37,2019,9,1
326.8438415527344,238.1000061035156,416.0,37,2019,9,1
13.55920696258545,125.4000015258789,440.0,37,2019,9,1
141.31077575683594,251.0,443.0,37,2019,9,1
474.0376281738281,149.10000610351562,358.0,38,2019,9,1
574.88916015625,61.29999923706055,370.0,38,2019,9,1
321.21209716796875,87.69999694824219,374.0,38,2019,9,1
831.237548828125,225.0,375.0,38,2019,9,1
569.3322143554688,170.3000030517578,379.0,38,2019,9,1
831.3112182617188,150.1999969482422,385.0,38,2019,9,1
497.171630859375,109.8000030517578,389.0,38,2019,9,1
436.8292846679688,221.3000030517578,399.0,38,2019,9,1
474.6837768554688,246.8999938964844,405.0,38,2019,9,1
274.3359069824219,85.5999984741211,414.0,38,2019,9,1
321.21209716796875,238.1000061035156,416.0,38,2019,9,1
15.607722282409668,86.9000015258789,440.0,38,2019,9,1
140.1770477294922,260.1000061035156,443.0,38,2019,9,1
469.0558471679688,162.5,358.0,39,2019,9,1
572.4923706054688,70.9000015258789,370.0,39,2019,9,1
322.9962158203125,112.0999984741211,374.0,39,2019,9,1
831.20654296875,225.0,375.0,39,2019,9,1
565.7973022460938,182.8000030517578,379.0,39,2019,9,1
830.885986328125,150.1999969482422,385.0,39,2019,9,1
493.4181823730469,109.8000030517578,389.0,39,2019,9,1
433.1441650390625,221.3000030517578,399.0,39,2019,9,1
470.9966735839844,246.8999938964844,405.0,39,2019,9,1
276.8399658203125,85.5999984741211,414.0,39,2019,9,1
322.9962158203125,238.1000061035156,416.0,39,2019,9,1
14.918989181518556,86.9000015258789,440.0,39,2019,9,1
140.38572692871094,260.1000061035156,443.0,39,2019,9,1
458.4324951171875,162.5,358.0,40,2019,9,1
570.9673461914062,70.9000015258789,370.0,40,2019,9,1
321.5506591796875,112.0999984741211,374.0,40,2019,9,1
831.2727661132812,225.0,375.0,40,2019,9,1
567.0811767578125,182.8000030517578,379.0,40,2019,9,1
831.3062744140625,150.1999969482422,385.0,40,2019,9,1
495.5569458007813,109.8000030517578,389.0,40,2019,9,1
437.9295959472656,221.3000030517578,399.0,40,2019,9,1
474.9253540039063,246.8999938964844,405.0,40,2019,9,1
283.1734619140625,85.5999984741211,414.0,40,2019,9,1
321.5506591796875,238.1000061035156,416.0,40,2019,9,1
12.30819034576416,86.9000015258789,440.0,40,2019,9,1
142.83555603027344,260.1000061035156,443.0,40,2019,9,1
459.8472900390625,162.5,358.0,41,2019,9,1
558.8740844726562,70.9000015258789,370.0,41,2019,9,1
319.3088073730469,118.4000015258789,374.0,41,2019,9,1
831.27783203125,225.0,375.0,41,2019,9,1
562.3628540039062,182.8000030517578,379.0,41,2019,9,1
831.1966552734375,150.1999969482422,385.0,41,2019,9,1
489.8975524902344,109.8000030517578,389.0,41,2019,9,1
438.64202880859375,245.6999969482422,399.0,41,2019,9,1
473.035888671875,246.8999938964844,405.0,41,2019,9,1
276.5927124023437,85.5999984741211,414.0,41,2019,9,1
319.3088073730469,238.1000061035156,416.0,41,2019,9,1
12.293900489807127,86.9000015258789,440.0,41,2019,9,1
143.7209014892578,260.1000061035156,443.0,41,2019,9,1
460.8165283203125,162.5,358.0,42,2019,9,1
576.5772094726562,61.400001525878906,370.0,42,2019,9,1
315.2518005371094,105.4000015258789,374.0,42,2019,9,1
831.1974487304688,213.5,375.0,42,2019,9,1
570.9318237304688,176.3000030517578,379.0,42,2019,9,1
831.1954345703125,149.1999969482422,385.0,42,2019,9,1
496.74554443359375,89.0,389.0,42,2019,9,1
435.9611206054688,240.0,399.0,42,2019,9,1
475.3277587890625,243.1000061035156,405.0,42,2019,9,1
275.44158935546875,84.5,414.0,42,2019,9,1
315.25177001953125,187.5,416.0,42,2019,9,1
6.301168441772461,86.9000015258789,440.0,42,2019,9,1
138.1234588623047,327.6000061035156,443.0,42,2019,9,1
460.2463073730469,205.6999969482422,358.0,43,2019,9,1
567.1878662109375,135.10000610351562,370.0,43,2019,9,1
311.09527587890625,105.4000015258789,374.0,43,2019,9,1
831.2026977539062,228.8000030517578,375.0,43,2019,9,1
566.3375854492188,205.0,379.0,43,2019,9,1
831.173828125,166.8000030517578,385.0,43,2019,9,1
494.5538940429688,132.1999969482422,389.0,43,2019,9,1
434.54150390625,253.6999969482422,399.0,43,2019,9,1
472.7835998535156,256.70001220703125,405.0,43,2019,9,1
274.8500366210937,84.5,414.0,43,2019,9,1
311.09527587890625,187.5,416.0,43,2019,9,1
6.168997287750244,86.0999984741211,440.0,43,2019,9,1
140.16163635253906,320.6000061035156,443.0,43,2019,9,1
459.6524353027344,382.3999938964844,358.0,44,2019,9,1
563.2765502929688,261.29998779296875,370.0,44,2019,9,1
309.0259704589844,113.9000015258789,374.0,44,2019,9,1
831.1590576171875,247.5,375.0,44,2019,9,1
560.5752563476562,340.5,379.0,44,2019,9,1
831.1569213867188,262.79998779296875,385.0,44,2019,9,1
490.4216918945313,183.5,389.0,44,2019,9,1
429.4491271972656,284.1000061035156,399.0,44,2019,9,1
470.2921752929688,300.8999938964844,405.0,44,2019,9,1
268.30780029296875,84.5,414.0,44,2019,9,1
309.0259704589844,187.5,416.0,44,2019,9,1
1.79249107837677,65.69999694824219,440.0,44,2019,9,1
136.43495178222656,320.6000061035156,443.0,44,2019,9,1
446.0872802734375,490.3999938964844,358.0,45,2019,9,1
561.1362915039062,336.5,370.0,45,2019,9,1
305.14996337890625,148.6999969482422,374.0,45,2019,9,1
831.2098388671875,439.0,375.0,45,2019,9,1
555.0466918945312,376.5,379.0,45,2019,9,1
830.648681640625,348.5,385.0,45,2019,9,1
487.6378479003906,259.79998779296875,389.0,45,2019,9,1
432.7916870117188,435.3999938964844,399.0,45,2019,9,1
469.4634399414063,317.6000061035156,405.0,45,2019,9,1
262.14898681640625,84.5,414.0,45,2019,9,1
305.14996337890625,191.8000030517578,416.0,45,2019,9,1
1.2356163263320925,65.69999694824219,440.0,45,2019,9,1
141.2258758544922,332.5,443.0,45,2019,9,1
449.78717041015625,490.3999938964844,358.0,46,2019,9,1
570.0813598632812,336.5,370.0,46,2019,9,1
307.6868896484375,185.5,374.0,46,2019,9,1
831.23779296875,505.7999877929688,375.0,46,2019,9,1
560.2223510742188,394.7999877929688,379.0,46,2019,9,1
831.231689453125,442.3999938964844,385.0,46,2019,9,1
490.8035888671875,283.1000061035156,389.0,46,2019,9,1
434.4991455078125,497.2000122070313,399.0,46,2019,9,1
472.3536987304688,415.3999938964844,405.0,46,2019,9,1
272.88409423828125,90.8000030517578,414.0,46,2019,9,1
307.6868896484375,125.5999984741211,416.0,46,2019,9,1
-3.591024398803711,53.5,440.0,46,2019,9,1
138.6358642578125,269.29998779296875,443.0,46,2019,9,1
483.2408142089844,273.6000061035156,358.0,30,2020,9,1
583.6865844726562,149.5,370.0,30,2020,9,1
336.7035217285156,83.30000305175781,374.0,30,2020,9,1
831.2741088867188,92.8000030517578,375.0,30,2020,9,1
579.6651000976562,19.399999618530277,379.0,30,2020,9,1
831.2940063476562,50.5,385.0,30,2020,9,1
501.8206787109375,10.600000381469728,389.0,30,2020,9,1
446.3804626464844,88.5,399.0,30,2020,9,1
479.94342041015625,46.59999847412109,405.0,30,2020,9,1
281.2779235839844,42.0,414.0,30,2020,9,1
336.7035217285156,50.20000076293945,416.0,30,2020,9,1
36.53181838989258,64.4000015258789,440.0,30,2020,9,1
146.48570251464844,117.9000015258789,443.0,30,2020,9,1
488.3402404785156,273.6000061035156,358.0,31,2020,9,1
590.7101440429688,149.5,370.0,31,2020,9,1
342.8922119140625,102.1999969482422,374.0,31,2020,9,1
831.2999877929688,92.8000030517578,375.0,31,2020,9,1
587.9840087890625,19.399999618530277,379.0,31,2020,9,1
831.3180541992188,50.5,385.0,31,2020,9,1
504.5323791503906,10.600000381469728,389.0,31,2020,9,1
449.35784912109375,110.4000015258789,399.0,31,2020,9,1
483.0991516113281,51.900001525878906,405.0,31,2020,9,1
283.3883972167969,42.0,414.0,31,2020,9,1
342.8922119140625,50.20000076293945,416.0,31,2020,9,1
33.34361267089844,101.1999969482422,440.0,31,2020,9,1
143.4521484375,117.9000015258789,443.0,31,2020,9,1
480.8355102539063,275.79998779296875,358.0,32,2020,9,1
585.7947387695312,149.89999389648438,370.0,32,2020,9,1
336.0258178710937,102.1999969482422,374.0,32,2020,9,1
831.2577514648438,92.8000030517578,375.0,32,2020,9,1
583.2576293945312,19.399999618530277,379.0,32,2020,9,1
831.2738647460938,50.5,385.0,32,2020,9,1
499.8018798828125,10.600000381469728,389.0,32,2020,9,1
447.6753845214844,110.4000015258789,399.0,32,2020,9,1
482.5016784667969,51.900001525878906,405.0,32,2020,9,1
280.2023010253906,42.0,414.0,32,2020,9,1
336.0258178710937,50.20000076293945,416.0,32,2020,9,1
24.7239990234375,101.8000030517578,440.0,32,2020,9,1
144.4545135498047,117.9000015258789,443.0,32,2020,9,1
478.2013244628906,275.79998779296875,358.0,33,2020,9,1
584.0038452148438,149.89999389648438,370.0,33,2020,9,1
332.9017944335937,102.8000030517578,374.0,33,2020,9,1
831.2958374023438,92.8000030517578,375.0,33,2020,9,1
579.4276733398438,19.399999618530277,379.0,33,2020,9,1
831.2777099609375,62.900001525878906,385.0,33,2020,9,1
500.4136047363281,46.900001525878906,389.0,33,2020,9,1
445.7799682617188,110.4000015258789,399.0,33,2020,9,1
482.2767639160156,53.400001525878906,405.0,33,2020,9,1
285.5896301269531,42.0,414.0,33,2020,9,1
332.9017944335937,58.79999923706055,416.0,33,2020,9,1
27.14759635925293,101.8000030517578,440.0,33,2020,9,1
147.43006896972656,117.9000015258789,443.0,33,2020,9,1
483.3033752441406,287.5,358.0,34,2020,9,1
583.2799682617188,165.89999389648438,370.0,34,2020,9,1
328.1788635253906,102.8000030517578,374.0,34,2020,9,1
831.2969360351562,91.4000015258789,375.0,34,2020,9,1
