"Prediction","Groundtruth"
"562.3628540039062","413.8999938964844"
"831.1966552734375","568.4000244140625"
"489.8975524902344","382.3999938964844"
"438.63330078125","513.5"
"473.035888671875","235.39999389648438"
"276.59271240234375","279.3999938964844"
"319.3088073730469","235.8000030517578"
"12.293900489807129","172.8000030517578"
"143.72523498535156","134.6999969482422"
"460.8165283203125","240.39999389648438"
"576.5765991210938","504.3999938964844"
"315.25177001953125","398.6000061035156"
"831.1974487304688","581"
"570.9314575195312","375.29998779296875"
"831.1953125","567.0999755859375"
"496.74554443359375","412.70001220703125"
"435.9407958984375","460.79998779296875"
"475.32550048828125","219.39999389648438"
"275.4419250488281","266.29998779296875"
"315.2518005371094","230.8000030517578"
"6.301168441772461","170.1999969482422"
"138.12850952148438","134.6999969482422"
"460.2463073730469","249.5"
"567.1878662109375","500.1000061035156"
"311.09527587890625","344.8999938964844"
"831.2026977539062","580.0999755859375"
"566.3375854492188","375.29998779296875"
"831.173828125","567.0999755859375"
"494.55389404296875","401.1000061035156"
"434.50299072265625","447.70001220703125"
"472.7835998535156","220.10000610351562"
"274.85003662109375","266"
"311.09527587890625","230.8000030517578"
"6.168997287750244","169.1999969482422"
"140.1607208251953","137.1999969482422"
"459.6524353027344","207"
"563.2765502929688","431"
"309.0259704589844","271.70001220703125"
"831.1590576171875","538.0999755859375"
"560.5752563476562","371.20001220703125"
"831.1569213867188","564.7000122070312"
"490.42169189453125","385.79998779296875"
"429.4169616699219","431.70001220703125"
"470.29217529296875","210.89999389648438"
"268.30780029296875","265.8999938964844"
"309.0259704589844","212.6999969482422"
"1.79249107837677","166.3000030517578"
"136.4344024658203","119.9000015258789"
"446.0872802734375","207"
"561.1362915039062","431"
"305.14996337890625","271.70001220703125"
"831.2098388671875","529.5"
"555.0466918945312","371.20001220703125"
"830.648681640625","544.5"
"487.6378479003906","385.79998779296875"
"432.77459716796875","431.70001220703125"
"469.46343994140625","210.89999389648438"
"262.14898681640625","215.89999389648438"
"305.14996337890625","202.3000030517578"
"1.2356163263320923","119.80000305175781"
"141.22532653808594","112.69999694824219"
"449.78717041015625","206.1999969482422"
"570.0813598632812","424"
"307.6868896484375","270.8999938964844"
"831.23779296875","526.7000122070312"
"560.2223510742188","333.5"
"831.231689453125","507.5"
"490.8035888671875","385.79998779296875"
"434.5104064941406","416.3999938964844"
"472.35516357421875","207.60000610351562"
"272.88409423828125","214.3000030517578"
"307.6868896484375","201.89999389648438"
"-3.591024398803711","143.8000030517578"
"138.63827514648438","97.69999694824219"
"483.2408142089844","203.39999389648438"
"583.6865844726562","69.69999694824219"
"336.7035217285156","79"
"831.2741088867188","241.89999389648438"
"579.6651000976562","182.39999389648438"
"831.2940063476562","150.60000610351562"
"501.8206787109375","122.5999984741211"
"446.398193359375","230.1999969482422"
"479.94342041015625","247"
"281.2779235839844","109.4000015258789"
"336.7035217285156","242"
"36.53181838989258","133.3000030517578"
"146.5249481201172","254.89999389648438"
"488.3402404785156","172.6999969482422"
"590.7101440429688","69.69999694824219"
"342.8922119140625","79"
"831.2999877929688","239.3000030517578"
"587.9840087890625","170.3000030517578"
"831.3180541992188","150.1999969482422"
"504.5323791503906","109.80000305175781"
"449.36383056640625","221.6999969482422"
"483.0991516113281","245.5"
"283.3883972167969","107.9000015258789"
"342.8922119140625","238.10000610351562"
"33.34361267089844","132.89999389648438"
"143.4550323486328","254.89999389648438"
"480.83551025390625","134.60000610351562"
"585.7947387695312","59.29999923706055"
"336.02581787109375","79"
"831.2577514648438","226.5"
"583.2576293945312","170.3000030517578"
"831.2738647460938","150.1999969482422"
"499.8018798828125","109.80000305175781"
"447.6881103515625","221.3000030517578"
"482.5016784667969","245.5"
"280.2023010253906","103.5"
"336.02581787109375","238.10000610351562"
"24.7239990234375","128.89999389648438"
"144.47323608398438","253.39999389648438"
"478.2013244628906","134.5"
"584.0038452148438","59.29999923706055"
"332.90179443359375","79"
"831.2958374023438","226.5"
"579.4276733398438","170.3000030517578"
"831.2777099609375","150.1999969482422"
"500.4136047363281","109.80000305175781"
"445.77618408203125","221.3000030517578"
"482.2767639160156","245.5"
"285.5896301269531","103.5"
"332.90179443359375","238.10000610351562"
"27.14759635925293","125.4000015258789"
"147.43946838378906","246.8000030517578"
"483.3033752441406","134.1999969482422"
"583.2799682617188","59.29999923706055"
"328.1788635253906","79"
"831.2969360351562","225"
"573.2299194335938","170.3000030517578"
"831.331298828125","150.1999969482422"
"499.7645263671875","109.80000305175781"
"441.22601318359375","221.3000030517578"
"474.6647033691406","245.5"
"273.9405517578125","103.5"
"328.1788635253906","238.10000610351562"
"27.431068420410156","125.4000015258789"
"142.18844604492188","246.8000030517578"
"478.26220703125","141.10000610351562"
"584.5693359375","59.29999923706055"
"340.41168212890625","79"
"831.2830200195312","225"
"585.2622680664062","170.3000030517578"
"831.3307495117188","150.1999969482422"
"502.32037353515625","109.80000305175781"
"451.0239562988281","221.3000030517578"
"485.46429443359375","245.5"
"287.6117248535156","103.5"
"340.41168212890625","238.10000610351562"
"27.09284782409668","125.4000015258789"
"148.2332305908203","253.1999969482422"
"475.8748779296875","141.10000610351562"
"580.3080444335938","59.29999923706055"
"328.46112060546875","87.69999694824219"
"831.2740478515625","225"
"569.9442749023438","170.3000030517578"
"831.3198852539062","150.1999969482422"
"494.1357727050781","109.80000305175781"
"440.0987548828125","221.3000030517578"
"475.0758361816406","245.5"
"272.1524353027344","103.5"
"328.46112060546875","238.10000610351562"
"20.416475296020508","125.4000015258789"
"139.4783172607422","251"
"468.26654052734375","141.10000610351562"
"569.1785278320312","59.29999923706055"
"326.8438415527344","87.69999694824219"
"831.2731323242188","225"
"569.0963745117188","170.3000030517578"
"831.2537841796875","150.1999969482422"
"493.611572265625","109.80000305175781"
"439.02215576171875","221.3000030517578"
"474.564697265625","245.5"
"282.052978515625","103.5"
"326.8438415527344","238.10000610351562"
"13.55920696258545","125.4000015258789"
"141.31077575683594","251"
"474.0376281738281","149.10000610351562"
"574.88916015625","61.29999923706055"
"321.21209716796875","87.69999694824219"
"831.237548828125","225"
"569.3322143554688","170.3000030517578"
"831.3112182617188","150.1999969482422"
"497.171630859375","109.80000305175781"
"436.82928466796875","221.3000030517578"
"474.68377685546875","246.89999389648438"
"274.3359069824219","85.5999984741211"
"321.21209716796875","238.10000610351562"
"15.607722282409668","86.9000015258789"
"140.1770477294922","260.1000061035156"
"469.05584716796875","162.5"
"572.4923706054688","70.9000015258789"
"322.9962158203125","112.0999984741211"
"831.20654296875","225"
"565.7973022460938","182.8000030517578"
"830.885986328125","150.1999969482422"
"493.4181823730469","109.80000305175781"
"433.1441650390625","221.3000030517578"
"470.9966735839844","246.89999389648438"
"276.8399658203125","85.5999984741211"
"322.9962158203125","238.10000610351562"
"14.918989181518555","86.9000015258789"
"140.38572692871094","260.1000061035156"
"458.4324951171875","162.5"
"570.9673461914062","70.9000015258789"
"321.5506591796875","112.0999984741211"
"831.2727661132812","225"
"567.0811767578125","182.8000030517578"
"831.3062744140625","150.1999969482422"
"495.55694580078125","109.80000305175781"
"437.9295959472656","221.3000030517578"
"474.92535400390625","246.89999389648438"
"283.1734619140625","85.5999984741211"
"321.5506591796875","238.10000610351562"
"12.30819034576416","86.9000015258789"
"142.83555603027344","260.1000061035156"
"459.8472900390625","162.5"
"558.8740844726562","70.9000015258789"
"319.3088073730469","118.4000015258789"
"831.27783203125","225"
"562.3628540039062","182.8000030517578"
"831.1966552734375","150.1999969482422"
"489.8975524902344","109.80000305175781"
"438.64202880859375","245.6999969482422"
"473.035888671875","246.89999389648438"
"276.59271240234375","85.5999984741211"
"319.3088073730469","238.10000610351562"
"12.293900489807129","86.9000015258789"
"143.7209014892578","260.1000061035156"
"460.8165283203125","162.5"
"576.5772094726562","61.400001525878906"
"315.2518005371094","105.4000015258789"
"831.1974487304688","213.5"
"570.9318237304688","176.3000030517578"
"831.1954345703125","149.1999969482422"
"496.74554443359375","89"
"435.96112060546875","240"
"475.3277587890625","243.10000610351562"
"275.44158935546875","84.5"
"315.25177001953125","187.5"
"6.301168441772461","86.9000015258789"
"138.1234588623047","327.6000061035156"
"460.2463073730469","205.6999969482422"
"567.1878662109375","135.10000610351562"
"311.09527587890625","105.4000015258789"
"831.2026977539062","228.8000030517578"
"566.3375854492188","205"
"831.173828125","166.8000030517578"
"494.55389404296875","132.1999969482422"
"434.54150390625","253.6999969482422"
"472.7835998535156","256.70001220703125"
"274.85003662109375","84.5"
"311.09527587890625","187.5"
"6.168997287750244","86.0999984741211"
"140.16163635253906","320.6000061035156"
"459.6524353027344","382.3999938964844"
"563.2765502929688","261.29998779296875"
"309.0259704589844","113.9000015258789"
"831.1590576171875","247.5"
"560.5752563476562","340.5"
"831.1569213867188","262.79998779296875"
"490.42169189453125","183.5"
"429.4491271972656","284.1000061035156"
"470.29217529296875","300.8999938964844"
"268.30780029296875","84.5"
"309.0259704589844","187.5"
"1.79249107837677","65.69999694824219"
"136.43495178222656","320.6000061035156"
"446.0872802734375","490.3999938964844"
"561.1362915039062","336.5"
"305.14996337890625","148.6999969482422"
"831.2098388671875","439"
"555.0466918945312","376.5"
"830.648681640625","348.5"
"487.6378479003906","259.79998779296875"
"432.79168701171875","435.3999938964844"
"469.46343994140625","317.6000061035156"
"262.14898681640625","84.5"
"305.14996337890625","191.8000030517578"
"1.2356163263320923","65.69999694824219"
"141.2258758544922","332.5"
"449.78717041015625","490.3999938964844"
"570.0813598632812","336.5"
"307.6868896484375","185.5"
"831.23779296875","505.79998779296875"
"560.2223510742188","394.79998779296875"
"831.231689453125","442.3999938964844"
"490.8035888671875","283.1000061035156"
"434.4991455078125","497.20001220703125"
"472.35369873046875","415.3999938964844"
"272.88409423828125","90.80000305175781"
"307.6868896484375","125.5999984741211"
"-3.591024398803711","53.5"
"138.6358642578125","269.29998779296875"
"483.2408142089844","273.6000061035156"
"583.6865844726562","149.5"
"336.7035217285156","83.30000305175781"
"831.2741088867188","92.80000305175781"
"579.6651000976562","19.399999618530273"
"831.2940063476562","50.5"
"501.8206787109375","10.600000381469727"
"446.3804626464844","88.5"
"479.94342041015625","46.599998474121094"
"281.2779235839844","42"
"336.7035217285156","50.20000076293945"
"36.53181838989258","64.4000015258789"
"146.48570251464844","117.9000015258789"
"488.3402404785156","273.6000061035156"
"590.7101440429688","149.5"
"342.8922119140625","102.19999694824219"
"831.2999877929688","92.80000305175781"
"587.9840087890625","19.399999618530273"
"831.3180541992188","50.5"
"504.5323791503906","10.600000381469727"
"449.35784912109375","110.4000015258789"
"483.0991516113281","51.900001525878906"
"283.3883972167969","42"
"342.8922119140625","50.20000076293945"
"33.34361267089844","101.19999694824219"
"143.4521484375","117.9000015258789"
"480.83551025390625","275.79998779296875"
"585.7947387695312","149.89999389648438"
"336.02581787109375","102.19999694824219"
"831.2577514648438","92.80000305175781"
"583.2576293945312","19.399999618530273"
"831.2738647460938","50.5"
"499.8018798828125","10.600000381469727"
"447.6753845214844","110.4000015258789"
"482.5016784667969","51.900001525878906"
"280.2023010253906","42"
"336.02581787109375","50.20000076293945"
"24.7239990234375","101.80000305175781"
"144.4545135498047","117.9000015258789"
"478.2013244628906","275.79998779296875"
"584.0038452148438","149.89999389648438"
"332.90179443359375","102.80000305175781"
"831.2958374023438","92.80000305175781"
"579.4276733398438","19.399999618530273"
"831.2777099609375","62.900001525878906"
"500.4136047363281","46.900001525878906"
"445.77996826171875","110.4000015258789"
"482.2767639160156","53.400001525878906"
"285.5896301269531","42"
"332.90179443359375","58.79999923706055"
"27.14759635925293","101.80000305175781"
"147.43006896972656","117.9000015258789"
"483.3033752441406","287.5"
"583.2799682617188","165.89999389648438"
"328.1788635253906","102.80000305175781"
"831.2969360351562","91.4000015258789"
"573.2299194335938","29.799999237060547"
"831.331298828125","62.900001525878906"
"499.7645263671875","56.5"
"441.2335510253906","127.19999694824219"
"474.66595458984375","67.69999694824219"
"273.9405517578125","42"
"328.1788635253906","89"
"27.431068420410156","101.80000305175781"
"142.1809539794922","159"
"478.26220703125","357.70001220703125"
"584.5693359375","213.5"
"340.41168212890625","309.29998779296875"
"831.2830200195312","123.69999694824219"
"585.2622680664062","107.5999984741211"
"831.3307495117188","108.30000305175781"
"502.32037353515625","88.5"
"451.0236511230469","126.5999984741211"
"485.46429443359375","136.89999389648438"
"287.6117248535156","78.80000305175781"
"340.41168212890625","108.0999984741211"
"27.09284782409668","103.5"
"148.21751403808594","161"
"475.8748779296875","538.7000122070312"
"580.3080444335938","463.5"
"328.46112060546875","382.70001220703125"
"831.2740478515625","282.20001220703125"
"569.9442749023438","322.8999938964844"
"831.3198852539062","358.29998779296875"
"494.1357727050781","302"
"440.12774658203125","265.5"
"475.0758361816406","236.39999389648438"
"272.1524353027344","83.5999984741211"
"328.46112060546875","117"
"20.416475296020508","104.0999984741211"
"139.48191833496094","161"
"468.26654052734375","649.9000244140625"
"569.1785278320312","539.7999877929688"
"326.8438415527344","528.4000244140625"
"831.2731323242188","376.70001220703125"
"569.0963745117188","419.20001220703125"
"831.2537841796875","460.8999938964844"
"493.611572265625","359"
"439.06475830078125","285.1000061035156"
"474.564208984375","268"
"282.052978515625","83.5999984741211"
"326.8438415527344","117"
"13.55920696258545","107.5999984741211"
"141.31578063964844","161"
"474.0376281738281","891.2999877929688"
"574.88916015625","570.9000244140625"
"321.21209716796875","569.7999877929688"
"831.237548828125","400.6000061035156"
"569.3322143554688","428.5"
"831.3112182617188","471.3999938964844"
"497.171630859375","369.5"
"436.86627197265625","308.70001220703125"
"474.6857604980469","298.6000061035156"
"274.3359069824219","94.80000305175781"
"321.21209716796875","150.6999969482422"
"15.607722282409668","107.5999984741211"
"140.18333435058594","209.89999389648438"
"469.05584716796875","1090.4000244140625"
"572.4923706054688","820.9000244140625"
"322.9962158203125","740.7000122070312"
"831.20654296875","600.7000122070312"
"565.7960205078125","514.9000244140625"
"830.8862915039062","505.20001220703125"
"493.4185485839844","391.79998779296875"
"433.1530456542969","332.79998779296875"
"470.99578857421875","315"
"276.83978271484375","94.80000305175781"
"322.9964599609375","201.6999969482422"
"14.918989181518555","120.5"
"140.39886474609375","209.89999389648438"
"458.4324951171875","1290.9000244140625"
"570.9673461914062","1070.9000244140625"
"321.5506591796875","824"
"831.2727661132812","850.5999755859375"
"567.0811767578125","649.2999877929688"
"831.3062744140625","737.7999877929688"
"495.55694580078125","464.8999938964844"
"437.91619873046875","345.70001220703125"
"474.9250793457031","315"
"283.1734619140625","94.80000305175781"
"321.5506591796875","237.5"
"12.30819034576416","128.8000030517578"
"142.83045959472656","219.8000030517578"
"459.8472900390625","1386.4000244140625"
"558.8740844726562","1070.9000244140625"
"319.3088073730469","824"
"831.27783203125","850.5999755859375"
"562.3628540039062","649.2999877929688"
"831.1966552734375","737.7999877929688"
"489.8975524902344","464.8999938964844"
"438.59417724609375","345.70001220703125"
"473.0359802246094","315"
"276.59271240234375","100.69999694824219"
"319.3088073730469","239.5"
"12.293900489807129","128.8000030517578"
"143.72691345214844","219.8000030517578"
"460.8165283203125","1457.699951171875"
"576.5765991210938","1142.300048828125"
"315.25177001953125","829.5999755859375"
"831.1974487304688","855"
"570.9314575195312","650.2000122070312"
"831.1953125","737.7999877929688"
"496.74554443359375","464.8999938964844"
"435.9016418457031","361.1000061035156"
"475.32635498046875","339.6000061035156"
"275.4419250488281","100.69999694824219"
"315.2518005371094","239.5"
"6.301168441772461","128.8000030517578"
"138.1277313232422","216.89999389648438"
"460.2463073730469","1464.199951171875"
"567.1878662109375","1142.300048828125"
"311.09527587890625","829.5999755859375"
"831.2026977539062","864.2999877929688"
"566.3375854492188","650.2000122070312"
"831.173828125","737.7999877929688"
"494.55389404296875","464.8999938964844"
"434.48748779296875","361.1000061035156"
"472.7835998535156","339.6000061035156"
"274.85003662109375","100.69999694824219"
"311.09527587890625","239.5"
"6.168997287750244","128.8000030517578"
"140.17100524902344","217.60000610351562"
"459.6524353027344","1464.199951171875"
"563.2765502929688","1156.9000244140625"
"309.0259704589844","829.5999755859375"
"831.1590576171875","881.5999755859375"
"560.5752563476562","714.0999755859375"
"831.1569213867188","737.7999877929688"
"490.42169189453125","464.8999938964844"
"429.43994140625","361.3999938964844"
"470.2904052734375","341.3999938964844"
"268.30780029296875","100.69999694824219"
"309.0259704589844","239.5"
"1.79249107837677","129.39999389648438"
"136.4344024658203","224.5"
"446.0872802734375","1603.9000244140625"
"561.1362915039062","1271.9000244140625"
"305.14996337890625","838.7999877929688"
"831.2098388671875","907.5999755859375"
"555.0466918945312","771.5"
"830.648681640625","794.9000244140625"
"487.6378479003906","488.29998779296875"
"432.7545471191406","361.3999938964844"
"469.46343994140625","395.6000061035156"
"262.14898681640625","160.1999969482422"
"305.14996337890625","322.3999938964844"
"1.2356163263320923","134.1999969482422"
"141.2245330810547","240.6999969482422"
"449.78717041015625","1697.199951171875"
"570.0813598632812","1311"
"307.6868896484375","765.4000244140625"
"831.23779296875","1100.0999755859375"
"560.2223510742188","813.7000122070312"
"831.231689453125","882.0999755859375"
"490.8035888671875","536.7999877929688"
"434.4608459472656","365.29998779296875"
"472.35369873046875","410.5"
"272.88409423828125","166.89999389648438"
"307.6868896484375","333.1000061035156"
"-3.591024398803711","136"
"138.6384735107422","316.3999938964844"
"483.2408142089844","674.2999877929688"
"583.6865844726562","606.9000244140625"
"336.7035217285156","396.8999938964844"
"831.2741088867188","750.2000122070312"
"579.6651000976562","714.7000122070312"
"831.2940063476562","481.29998779296875"
"501.8206787109375","377.79998779296875"
"446.3846130371094","215"
"479.94342041015625","95.80000305175781"
"281.2779235839844","46.900001525878906"
"336.7035217285156","28.200000762939453"
"36.53181838989258","157.5"
"146.51609802246094","101.0999984741211"
"488.3402404785156","674.2999877929688"
"590.7101440429688","606.9000244140625"
"342.8922119140625","396.8999938964844"
"831.2999877929688","743"
"587.9840087890625","714.7000122070312"
"831.3180541992188","481.29998779296875"
"504.5323791503906","377.79998779296875"
"449.37091064453125","192.3000030517578"
"483.0991516113281","95.80000305175781"
"283.3883972167969","46.900001525878906"
"342.8922119140625","28.200000762939453"
"33.34361267089844","157.5"
"143.44236755371094","101.0999984741211"
"480.83551025390625","674.2999877929688"
"585.7947387695312","606.9000244140625"
"336.02581787109375","396.8999938964844"
"831.2577514648438","703.9000244140625"
"583.2576293945312","714.7000122070312"
"831.2738647460938","481.29998779296875"
"499.8018798828125","377.79998779296875"
"447.7061767578125","192.3000030517578"
"482.50164794921875","109.5"
"280.2023010253906","46.900001525878906"
"336.02581787109375","28.200000762939453"
"24.7239990234375","100.4000015258789"
"144.47853088378906","176.10000610351562"
"478.2013244628906","674.2999877929688"
"584.0038452148438","606.9000244140625"
"332.90179443359375","396.8999938964844"
"831.2958374023438","654.9000244140625"
"579.4276733398438","714.7000122070312"
"831.2777099609375","481.29998779296875"
"500.4136047363281","377.79998779296875"
"445.791259765625","202.89999389648438"
"482.2767333984375","109.5"
"285.5896301269531","46.900001525878906"
"332.90179443359375","28.200000762939453"
"27.14759635925293","98.30000305175781"
"147.44317626953125","262.70001220703125"
"483.3033752441406","675.0999755859375"
"583.2799682617188","606.9000244140625"
"328.1788635253906","431.20001220703125"
"831.2969360351562","660.4000244140625"
"573.2299194335938","714.7000122070312"
"831.331298828125","481.29998779296875"
"499.7645263671875","377.79998779296875"
"441.2528381347656","209.60000610351562"
"474.6619567871094","113.5"
"273.9405517578125","74.80000305175781"
"328.17938232421875","51.79999923706055"
"27.431068420410156","125.30000305175781"
"142.1846466064453","286.29998779296875"
"478.26220703125","737.0999755859375"
"584.5693359375","718.7999877929688"
"340.41168212890625","453.29998779296875"
"831.2830200195312","804.0999755859375"
"585.2622680664062","756.0999755859375"
"831.3307495117188","546.5999755859375"
"502.32037353515625","391.3999938964844"
"451.0370788574219","266.5"
"485.46429443359375","149.6999969482422"
"287.6117248535156","81.0999984741211"
"340.41168212890625","55.099998474121094"
"27.09284782409668","129.39999389648438"
"148.2308807373047","511.79998779296875"
"475.8748779296875","781.0999755859375"
"580.3080444335938","772.4000244140625"
"328.46112060546875","691.5"
"831.2740478515625","837.2999877929688"
"569.9442749023438","985.7000122070312"
"831.3198852539062","694.5999755859375"
"494.1357727050781","432.20001220703125"
"440.1480712890625","251.8000030517578"
"475.0758361816406","134.39999389648438"
"272.1524353027344","81.0999984741211"
"328.46112060546875","55.099998474121094"
"20.416475296020508","129.39999389648438"
"139.4740753173828","511.79998779296875"
"468.26654052734375","840.2000122070312"
"569.1785278320312","857.2999877929688"
"326.8438415527344","774.4000244140625"
"831.2731323242188","919.2999877929688"
"569.0963745117188","1038.5"
"831.2537841796875","703.0999755859375"
"493.611572265625","432.20001220703125"
"439.055419921875","251.8000030517578"
"474.565185546875","134.39999389648438"
"282.052978515625","73.69999694824219"
"326.8438415527344","52.599998474121094"
"13.55920696258545","126.4000015258789"
"141.3100128173828","511.79998779296875"
"474.0376281738281","824.4000244140625"
"574.88916015625","857.2999877929688"
"321.21209716796875","774.4000244140625"
"831.237548828125","864.7000122070312"
"569.3322143554688","1038.5"
"831.3112182617188","662.4000244140625"
"497.171630859375","432.20001220703125"
"436.88134765625","208.1999969482422"
"474.68377685546875","134.39999389648438"
"274.3359069824219","61.599998474121094"
"321.21209716796875","45.20000076293945"
"15.607722282409668","120.4000015258789"
"140.1782684326172","508.29998779296875"
"469.05584716796875","817.2999877929688"
"572.4923706054688","857.2999877929688"
"322.9962158203125","743.5"
"831.20654296875","838"
"565.7973022460938","1038.5"
"830.885986328125","662.4000244140625"
"493.4181823730469","432.20001220703125"
"433.16424560546875","163.10000610351562"
"470.99664306640625","134.39999389648438"
"276.8399658203125","61.900001525878906"
"322.9962158203125","40.29999923706055"
"14.918989181518555","113.5999984741211"
"140.3844451904297","498.70001220703125"
"458.4324951171875","567.2999877929688"
"570.9673461914062","607.2999877929688"
"321.5506591796875","493.5"
"831.2727661132812","588"
"567.0811767578125","788.5"
"831.3062744140625","485.29998779296875"
"495.55694580078125","327.70001220703125"
"437.94873046875","160"
"474.92535400390625","134.39999389648438"
"283.1734619140625","64"
"321.5506591796875","40.29999923706055"
"12.30819034576416","136.10000610351562"
"142.82969665527344","638.5999755859375"
"459.8472900390625","342.5"
"558.8740844726562","362.8999938964844"
"319.3088073730469","481"
"831.27783203125","460"
"562.3628540039062","556.4000244140625"
"831.1966552734375","405.6000061035156"
"489.8975524902344","327.70001220703125"
"438.63226318359375","160"
"473.035888671875","192.3000030517578"
"276.59271240234375","72.30000305175781"
"319.3088073730469","48.29999923706055"
"12.293900489807129","137.5"
"143.71852111816406","638.5999755859375"
"460.8165283203125","322.29998779296875"
"576.5765991210938","306.29998779296875"
"315.25177001953125","478.1000061035156"
"831.1974487304688","408.20001220703125"
"570.9314575195312","556.4000244140625"
"831.1953125","397.6000061035156"
"496.74554443359375","327.70001220703125"
"435.88568115234375","160"
"475.32781982421875","192.3000030517578"
