"Prediction","Groundtruth"
"624.6471557617188","150.1999969482422"
"494.25018310546875","109.80000305175781"
"624.5792846679688","245.6999969482422"
"505.0334777832031","246.89999389648438"
"285.5719299316406","85.5999984741211"
"306.30169677734375","238.10000610351562"
"22.24040985107422","86.9000015258789"
"365.3315734863281","260.1000061035156"
"451.85626220703125","162.5"
"365.97900390625","61.400001525878906"
"309.8329772949219","105.4000015258789"
"784.1373901367188","213.5"
"510.2611999511719","176.3000030517578"
"626.5213012695312","149.1999969482422"
"501.6249694824219","89"
"626.4584350585938","240"
"510.219970703125","243.10000610351562"
"285.2106018066406","84.5"
"309.7748718261719","187.5"
"18.48467445373535","86.9000015258789"
"365.90484619140625","327.6000061035156"
"445.65887451171875","205.6999969482422"
"364.3349609375","135.10000610351562"
"299.6250915527344","105.4000015258789"
"784.0111083984375","228.8000030517578"
"505.1310119628906","205"
"624.3115844726562","166.8000030517578"
"498.8721618652344","132.1999969482422"
"624.2255249023438","253.6999969482422"
"505.0905456542969","256.70001220703125"
"283.52886962890625","84.5"
"299.5756530761719","187.5"
"16.879858016967773","86.0999984741211"
"364.2439880371094","320.6000061035156"
"445.86480712890625","382.3999938964844"
"362.4164733886719","261.29998779296875"
"297.6347351074219","113.9000015258789"
"784.0184936523438","247.5"
"504.7862854003906","340.5"
"622.4419555664062","262.79998779296875"
"497.3145446777344","183.5"
"622.3507690429688","284.1000061035156"
"504.7500305175781","300.8999938964844"
"280.11871337890625","84.5"
"297.6106872558594","187.5"
"11.143841743469238","65.69999694824219"
"362.3215637207031","320.6000061035156"
"444.5552062988281","490.3999938964844"
"362.7004699707031","336.5"
"292.83331298828125","148.6999969482422"
"783.9883422851562","439"
"501.61029052734375","376.5"
"621.6085205078125","348.5"
"496.4853515625","259.79998779296875"
"621.509033203125","435.3999938964844"
"501.5690612792969","317.6000061035156"
"280.3103942871094","84.5"
"292.7999572753906","191.8000030517578"
"15.253485679626465","65.69999694824219"
"362.5823974609375","332.5"
"444.5567321777344","490.3999938964844"
"364.5436706542969","336.5"
"303.0300598144531","185.5"
"783.9697875976562","505.79998779296875"
"507.0162353515625","394.79998779296875"
"626.366943359375","442.3999938964844"
"499.3991394042969","283.1000061035156"
"626.2706909179688","497.20001220703125"
"506.9730529785156","415.3999938964844"
"285.6772155761719","90.80000305175781"
"302.993896484375","125.5999984741211"
"11.45105266571045","53.5"
"364.43756103515625","269.29998779296875"
"474.5304260253906","273.6000061035156"
"379.30877685546875","149.5"
"328.6974792480469","83.30000305175781"
"784.04736328125","92.80000305175781"
"523.8292846679688","19.399999618530273"
"631.2582397460938","50.5"
"508.3606262207031","10.600000381469727"
"631.1640014648438","88.5"
"523.7783813476562","46.599998474121094"
"295.3301696777344","42"
"328.6459655761719","50.20000076293945"
"45.82080078125","64.4000015258789"
"379.1909484863281","117.9000015258789"
"480.8531799316406","273.6000061035156"
"371.84527587890625","149.5"
"330.2492370605469","102.19999694824219"
"783.9719848632812","92.80000305175781"
"518.6045532226562","19.399999618530273"
"629.135498046875","50.5"
"511.7902526855469","10.600000381469727"
"629.0315551757812","110.4000015258789"
"518.5628051757812","51.900001525878906"
"291.4873046875","42"
"330.205078125","50.20000076293945"
"41.04981994628906","101.19999694824219"
"371.69976806640625","117.9000015258789"
"468.7581787109375","275.79998779296875"
"368.56103515625","149.89999389648438"
"324.70806884765625","102.19999694824219"
"784.0143432617188","92.80000305175781"
"513.563720703125","19.399999618530273"
"626.9745483398438","50.5"
"507.76202392578125","10.600000381469727"
"626.8679809570312","110.4000015258789"
"513.5221557617188","51.900001525878906"
"287.3505554199219","42"
"324.6827697753906","50.20000076293945"
"34.02375030517578","101.80000305175781"
"368.40643310546875","117.9000015258789"
"465.4643249511719","275.79998779296875"
"371.5406799316406","149.89999389648438"
"321.9834289550781","102.80000305175781"
"784.02294921875","92.80000305175781"
"515.94970703125","19.399999618530273"
"627.7434692382812","62.900001525878906"
"507.63702392578125","46.900001525878906"
"627.6332397460938","110.4000015258789"
"515.9049682617188","53.400001525878906"
"291.9747009277344","42"
"321.9228820800781","58.79999923706055"
"39.30766296386719","101.80000305175781"
"371.3700866699219","117.9000015258789"
"474.0067138671875","287.5"
"368.8721008300781","165.89999389648438"
"318.3307189941406","102.80000305175781"
"784.0227661132812","91.4000015258789"
"512.6434326171875","29.799999237060547"
"628.3673095703125","62.900001525878906"
"506.92828369140625","56.5"
"628.2625122070312","127.19999694824219"
"512.6047973632812","67.69999694824219"
"286.4369812011719","42"
"318.2861633300781","89"
"38.209407806396484","101.80000305175781"
"368.7071838378906","159"
"464.62493896484375","357.70001220703125"
"373.8707580566406","213.5"
"327.4612731933594","309.29998779296875"
"784.0453491210938","123.69999694824219"
"517.8579711914062","107.5999984741211"
"630.5421752929688","108.30000305175781"
"508.7556457519531","88.5"
"630.4298706054688","126.5999984741211"
"517.8067016601562","136.89999389648438"
"292.6490478515625","78.80000305175781"
"327.4067077636719","108.0999984741211"
"34.21118927001953","103.5"
"373.6669006347656","161"
"468.97705078125","538.7000122070312"
"368.3631286621094","463.5"
"317.02728271484375","382.70001220703125"
"784.0548095703125","282.20001220703125"
"510.842041015625","322.8999938964844"
"626.0105590820312","358.29998779296875"
"505.2623596191406","302"
"625.9127807617188","265.5"
"510.7875061035156","236.39999389648438"
"285.4711608886719","83.5999984741211"
"316.9779968261719","117"
"36.97895812988281","104.0999984741211"
"368.2334899902344","161"
"460.6807861328125","649.9000244140625"
"367.27044677734375","539.7999877929688"
"319.9228820800781","528.4000244140625"
"783.9982299804688","376.70001220703125"
"512.7928466796875","419.20001220703125"
"628.1058349609375","460.8999938964844"
"503.8797607421875","359"
"628.0198974609375","285.1000061035156"
"512.763671875","268"
"289.5091552734375","83.5999984741211"
"319.9119567871094","117"
"26.923654556274414","107.5999984741211"
"367.146240234375","161"
"462.9837951660156","891.2999877929688"
"366.6117858886719","570.9000244140625"
"314.4403991699219","569.7999877929688"
"784.0005493164062","400.6000061035156"
"509.4413146972656","428.5"
"625.58203125","471.3999938964844"
"503.9210510253906","369.5"
"625.4974975585938","308.70001220703125"
"509.4129943847656","298.6000061035156"
"285.774169921875","94.80000305175781"
"314.4150695800781","150.6999969482422"
"28.10459327697754","107.5999984741211"
"366.4972229003906","209.89999389648438"
"456.82000732421875","1090.4000244140625"
"366.6341247558594","820.9000244140625"
"308.5440979003906","740.7000122070312"
"784.0265502929688","600.7000122070312"
"510.1474304199219","514.9000244140625"
"624.5308227539062","505.20001220703125"
"499.6612854003906","391.79998779296875"
"624.4254760742188","332.79998779296875"
"510.1174621582031","315"
"284.5190734863281","94.80000305175781"
"308.52911376953125","201.6999969482422"
"25.352828979492188","120.5"
"366.5091247558594","209.89999389648438"
"448.8188781738281","1290.9000244140625"
"367.6583557128906","1070.9000244140625"
"311.2384338378906","824"
"784.0528564453125","850.5999755859375"
"509.9273376464844","649.2999877929688"
"627.2362670898438","737.7999877929688"
"501.1952819824219","464.8999938964844"
"627.1275024414062","345.70001220703125"
"509.882080078125","315"
"289.8351135253906","94.80000305175781"
"311.2244567871094","237.5"
"21.967126846313477","128.8000030517578"
"367.53082275390625","219.8000030517578"
"445.6396789550781","1386.4000244140625"
"365.4612731933594","1070.9000244140625"
"306.3572082519531","824"
"784.0493774414062","850.5999755859375"
"505.0669250488281","649.2999877929688"
"624.6646728515625","737.7999877929688"
"494.263916015625","464.8999938964844"
"624.56689453125","345.70001220703125"
"505.034912109375","315"
"285.5834655761719","100.69999694824219"
"306.3042297363281","239.5"
"22.252893447875977","128.8000030517578"
"365.331298828125","219.8000030517578"
"451.8617248535156","1457.699951171875"
"366.0343933105469","1142.300048828125"
"309.8082275390625","829.5999755859375"
"784.1322631835938","855"
"510.2513122558594","650.2000122070312"
"626.5322265625","737.7999877929688"
"501.6131591796875","464.8999938964844"
"626.4305419921875","361.1000061035156"
"510.2119445800781","339.6000061035156"
"285.2196960449219","100.69999694824219"
"309.7925109863281","239.5"
"18.50309944152832","128.8000030517578"
"365.9024963378906","216.89999389648438"
"445.6566162109375","1464.199951171875"
"364.378173828125","1142.300048828125"
"299.6167907714844","829.5999755859375"
"784.0077514648438","864.2999877929688"
"505.1283874511719","650.2000122070312"
"624.2946166992188","737.7999877929688"
"498.8797302246094","464.8999938964844"
"624.1984252929688","361.1000061035156"
"505.0908508300781","339.6000061035156"
"283.5350036621094","100.69999694824219"
"299.56890869140625","239.5"
"16.88776969909668","128.8000030517578"
"364.2400817871094","217.60000610351562"
"445.8634338378906","1464.199951171875"
"362.4470520019531","1156.9000244140625"
"297.64495849609375","829.5999755859375"
"784.0139770507812","881.5999755859375"
"504.78778076171875","714.0999755859375"
"622.4337158203125","737.7999877929688"
"497.3224792480469","464.8999938964844"
"622.3381958007812","361.3999938964844"
"504.74481201171875","341.3999938964844"
"280.1216735839844","100.69999694824219"
"297.6196594238281","239.5"
"11.149688720703125","129.39999389648438"
"362.3084411621094","224.5"
"444.5669860839844","1603.9000244140625"
"362.6899108886719","1271.9000244140625"
"292.8315734863281","838.7999877929688"
"783.9895629882812","907.5999755859375"
"501.6053466796875","771.5"
"621.5857543945312","794.9000244140625"
"496.50982666015625","488.29998779296875"
"621.4924926757812","361.3999938964844"
"501.5687255859375","395.6000061035156"
"280.3023681640625","160.1999969482422"
"292.7831115722656","322.3999938964844"
"15.257628440856934","134.1999969482422"
"362.5542907714844","240.6999969482422"
"444.5606689453125","1697.199951171875"
"364.5421447753906","1311"
"303.0362548828125","765.4000244140625"
"783.9683227539062","1100.0999755859375"
"507.0174865722656","813.7000122070312"
"626.3505249023438","882.0999755859375"
"499.414794921875","536.7999877929688"
"626.2579956054688","365.29998779296875"
"506.9705810546875","410.5"
"285.6705627441406","166.89999389648438"
"302.9879455566406","333.1000061035156"
"11.445770263671875","136"
"364.4094543457031","316.3999938964844"
"474.5013122558594","674.2999877929688"
"379.33831787109375","606.9000244140625"
"328.694580078125","396.8999938964844"
"784.0458984375","750.2000122070312"
"523.8255004882812","714.7000122070312"
"631.2535400390625","481.29998779296875"
"508.3692932128906","377.79998779296875"
"631.1647338867188","215"
"523.7813720703125","95.80000305175781"
"295.3315124511719","46.900001525878906"
"328.6539611816406","28.200000762939453"
"45.816471099853516","157.5"
"379.1580505371094","101.0999984741211"
"480.8436584472656","674.2999877929688"
"371.8357849121094","606.9000244140625"
"330.2546691894531","396.8999938964844"
"783.9722900390625","743"
"518.611328125","714.7000122070312"
"629.127685546875","481.29998779296875"
"511.7933349609375","377.79998779296875"
"629.0358276367188","192.3000030517578"
"518.5684204101562","95.80000305175781"
"291.4909973144531","46.900001525878906"
"330.2079162597656","28.200000762939453"
"41.05653381347656","157.5"
"371.69573974609375","101.0999984741211"
"468.7716064453125","674.2999877929688"
"368.5325622558594","606.9000244140625"
"324.7227783203125","396.8999938964844"
"784.0165405273438","703.9000244140625"
"513.5780639648438","714.7000122070312"
"626.9638061523438","481.29998779296875"
"507.77154541015625","377.79998779296875"
"626.8700561523438","192.3000030517578"
"513.5298461914062","109.5"
"287.3520202636719","46.900001525878906"
"324.6853332519531","28.200000762939453"
"34.01878356933594","100.4000015258789"
"368.4080505371094","176.10000610351562"
"465.4667053222656","674.2999877929688"
"371.5081787109375","606.9000244140625"
"321.9839782714844","396.8999938964844"
"784.0252685546875","654.9000244140625"
"515.9579467773438","714.7000122070312"
"627.7236938476562","481.29998779296875"
"507.6474304199219","377.79998779296875"
"627.6309204101562","202.89999389648438"
"515.9042358398438","109.5"
"291.9806823730469","46.900001525878906"
"321.9532775878906","28.200000762939453"
"39.299259185791016","98.30000305175781"
"371.389404296875","262.70001220703125"
"474.01953125","675.0999755859375"
"368.8157958984375","606.9000244140625"
"318.3415222167969","431.20001220703125"
"784.02783203125","660.4000244140625"
"512.6513061523438","714.7000122070312"
"628.3343505859375","481.29998779296875"
"506.93719482421875","377.79998779296875"
"628.2666625976562","209.60000610351562"
"512.611328125","113.5"
"286.4427185058594","74.80000305175781"
"318.3072814941406","51.79999923706055"
"38.211124420166016","125.30000305175781"
"368.7231750488281","286.29998779296875"
"464.6477966308594","737.0999755859375"
"373.8234558105469","718.7999877929688"
"327.4692687988281","453.29998779296875"
"784.0486450195312","804.0999755859375"
"517.865478515625","756.0999755859375"
"630.5173950195312","546.5999755859375"
"508.7676696777344","391.3999938964844"
"630.4360961914062","266.5"
"517.8203735351562","149.6999969482422"
"292.6557922363281","81.0999984741211"
"327.4276428222656","55.099998474121094"
"34.22123718261719","129.39999389648438"
"373.7063293457031","511.79998779296875"
"468.9859313964844","781.0999755859375"
"368.34686279296875","772.4000244140625"
"317.0321350097656","691.5"
"784.0557861328125","837.2999877929688"
"510.8367614746094","985.7000122070312"
"625.9946899414062","694.5999755859375"
"505.2676086425781","432.20001220703125"
"625.9263305664062","251.8000030517578"
"510.7928771972656","134.39999389648438"
"285.4758605957031","81.0999984741211"
"316.9818420410156","55.099998474121094"
"36.972251892089844","129.39999389648438"
"368.2445983886719","511.79998779296875"
"460.6841735839844","840.2000122070312"
"367.2677001953125","857.2999877929688"
"319.9216003417969","774.4000244140625"
"783.9992065429688","919.2999877929688"
"512.7928466796875","1038.5"
"628.0908203125","703.0999755859375"
"503.8898010253906","432.20001220703125"
"627.9976196289062","251.8000030517578"
"512.7510375976562","134.39999389648438"
"289.5013732910156","73.69999694824219"
"319.88934326171875","52.599998474121094"
"26.935888290405273","126.4000015258789"
"367.1449279785156","511.79998779296875"
"462.99420166015625","824.4000244140625"
"366.5985107421875","857.2999877929688"
"314.4302673339844","774.4000244140625"
"784.0018920898438","864.7000122070312"
"509.44183349609375","1038.5"
"625.5639038085938","662.4000244140625"
"503.9309387207031","432.20001220703125"
"625.4795532226562","208.1999969482422"
"509.39208984375","134.39999389648438"
"285.77020263671875","61.599998474121094"
"314.3804931640625","45.20000076293945"
"28.108535766601562","120.4000015258789"
"366.4717102050781","508.29998779296875"
"456.8121643066406","817.2999877929688"
"366.6334533691406","857.2999877929688"
"308.5272216796875","743.5"
"784.0262451171875","838"
"510.14874267578125","1038.5"
"624.5161743164062","662.4000244140625"
"499.6516418457031","432.20001220703125"
"624.4227905273438","163.10000610351562"
"510.0984802246094","134.39999389648438"
"284.5077209472656","61.900001525878906"
"308.4884338378906","40.29999923706055"
"25.347986221313477","113.5999984741211"
"366.47833251953125","498.70001220703125"
"448.82568359375","567.2999877929688"
"367.6570739746094","607.2999877929688"
"311.2332458496094","493.5"
"784.0531616210938","588"
"509.9233703613281","788.5"
"627.2169799804688","485.29998779296875"
"501.193115234375","327.70001220703125"
"627.1283569335938","160"
"509.8753967285156","134.39999389648438"
"289.82568359375","64"
"311.19195556640625","40.29999923706055"
"21.96742820739746","136.10000610351562"
"367.5147399902344","638.5999755859375"
"445.6333312988281","342.5"
"365.4611511230469","362.8999938964844"
"306.34637451171875","481"
"784.0486450195312","460"
"505.06915283203125","556.4000244140625"
"624.67236328125","405.6000061035156"
"494.2543640136719","327.70001220703125"
"624.5728759765625","160"
"505.0298767089844","192.3000030517578"
"285.5713195800781","72.30000305175781"
"306.2964172363281","48.29999923706055"
"22.24045753479004","137.5"
"365.31793212890625","638.5999755859375"
"451.8469543457031","322.29998779296875"
"366.03753662109375","306.29998779296875"
"309.8136291503906","478.1000061035156"
"784.1318969726562","408.20001220703125"
"510.2491455078125","556.4000244140625"
"626.5299072265625","397.6000061035156"
"501.6133728027344","327.70001220703125"
"626.4303588867188","160"
"510.2066650390625","192.3000030517578"
"285.21063232421875","72.30000305175781"
